fromdate,todate,fromloc,toloc,startm,accel_z_wb_ms_2,accel_x_wc_ms_2,accel_x_wd_ms_2,accel_y_wd_ms_2,accel_y_wp_ms_2,right_dip_joint_mrad,left_dip_joint_mrad,left_top_35m_mm,right_top_35m_mm,mean_top_70m_mm,pseudo_align_35m_mm,pseudo_align_70m_mm,crosslevel_mm,twist_3m_mm,curvature_mm,left_top_35m_sd_mm,right_top_35m_sd_mm,mean_top_35m_sd_mm,pseudo_align_35m_sd_mm,pseudo_align_70m_sd_mm,twist_3m_sd_mm
2019-02-01,2019-02-28,RDNGSTN,PADTON,1506.2,-0.000773225,0.0621262,0.013973,-0.276958,-0.276958,0,0.0114938,7.8968,3.5691,0.0000,3.5993,0.0000,72.2011,1.8368,-57.1727,3.8580,4.1486,0.0000,3.7319,0.0000,2.8119
2019-02-01,2019-02-28,RDNGSTN,PADTON,1506.4,0.00368216,0.0580593,0.0265139,-0.277194,-0.277194,0,0.0109191,8.2683,3.9392,0.0000,2.8861,0.0000,72.4121,1.5851,-56.9445,3.8661,4.1502,0.0000,3.7323,0.0000,2.8122
2019-02-01,2019-02-28,RDNGSTN,PADTON,1506.6,-0.0151203,0.0339405,0.0297125,-0.278514,-0.278514,0,0.0103731,8.6397,4.2814,0.0000,2.2207,0.0000,72.6705,1.5167,-56.7119,3.8751,4.1522,0.0000,3.7323,0.0000,2.8126
2019-02-01,2019-02-28,RDNGSTN,PADTON,1506.8,-0.0770191,-0.0155915,0.0182138,-0.262803,-0.262803,0,0,9.0858,4.6610,0.0000,1.6476,0.0000,72.9896,1.5752,-56.4742,3.8849,4.1545,0.0000,3.7321,0.0000,2.8129
2019-02-01,2019-02-28,RDNGSTN,PADTON,1507,-0.179758,-0.0254152,0.00830882,-0.231442,-0.231442,0,0,9.5555,5.0084,0.0000,1.1182,0.0000,73.3929,1.5931,-56.2308,3.8958,4.1572,0.0000,3.7316,0.0000,2.8132
2019-02-01,2019-02-28,RDNGSTN,PADTON,1507.2,-0.136239,0.0203023,0.0149033,-0.201963,-0.201963,0,0,9.9198,5.2627,0.0000,0.6063,0.0000,73.8156,1.3629,-55.9817,3.9075,4.1601,0.0000,3.7310,0.0000,2.8134
2019-02-01,2019-02-28,RDNGSTN,PADTON,1507.4,-0.03922,0.0180074,0.0157089,-0.184265,-0.184265,0,0,10.0661,5.4840,0.0000,0.0971,0.0000,74.0767,0.8852,-55.7285,3.9193,4.1632,0.0000,3.7304,0.0000,2.8134
2019-02-01,2019-02-28,RDNGSTN,PADTON,1507.6,-0.0810749,-0.0322351,0.00019523,-0.186065,-0.186065,0,0,10.0433,5.7537,0.0000,-0.4370,0.0000,74.1249,1.2564,-55.4717,3.9310,4.1667,0.0000,3.7298,0.0000,2.8135
2019-02-01,2019-02-28,RDNGSTN,PADTON,1507.8,-0.0865057,-0.0397892,-0.0105445,-0.196916,-0.196916,0,0,10.0029,6.0547,0.0000,-1.0029,0.0000,74.1161,2.5777,-55.2113,3.9424,4.1705,0.0000,3.7294,0.0000,2.8144
2019-02-01,2019-02-28,RDNGSTN,PADTON,1508,-0.0495309,-0.0109353,-0.00971771,-0.208318,-0.208318,0,0,9.9928,6.3323,0.0000,-1.5709,0.0000,74.1519,3.8771,-54.9479,3.9535,4.1746,0.0000,3.7291,0.0000,2.8168
2019-02-01,2019-02-28,RDNGSTN,PADTON,1508.2,-0.048503,0.00500035,-0.00666239,-0.219426,-0.219426,0,0,9.9545,6.5154,0.0000,-2.1171,0.0000,74.2502,5.0018,-54.6831,3.9644,4.1789,0.0000,3.7292,0.0000,2.8209
2019-02-01,2019-02-28,RDNGSTN,PADTON,1508.4,-0.0660772,0.0149705,-0.00183354,-0.230043,-0.230043,0,0,9.8140,6.5135,0.0000,-2.6516,0.0000,74.4340,5.7636,-54.4178,3.9748,4.1832,0.0000,3.7296,0.0000,2.8264
2019-02-01,2019-02-28,RDNGSTN,PADTON,1508.6,-0.0514539,0.0105856,0.000666418,-0.241787,-0.241787,0,0,9.4796,6.3692,0.0000,-3.2059,0.0000,74.5700,5.1598,-54.1527,3.9842,4.1873,0.0000,3.7305,0.0000,2.8308
2019-02-01,2019-02-28,RDNGSTN,PADTON,1508.8,-0.0716335,-0.00955113,-0.00301268,-0.256878,-0.256878,0,0,8.9341,6.2428,0.0000,-3.7900,0.0000,74.4672,3.5604,-53.8884,3.9923,4.1912,0.0000,3.7320,0.0000,2.8328
2019-02-01,2019-02-28,RDNGSTN,PADTON,1509,-0.087152,-0.0212646,-0.00807823,-0.274231,-0.274231,0,0,8.3417,6.1470,0.0000,-4.3892,0.0000,74.2614,2.3990,-53.6245,3.9990,4.1949,0.0000,3.7343,0.0000,2.8336
2019-02-01,2019-02-28,RDNGSTN,PADTON,1509.2,-0.0231562,-0.0458005,-0.018944,-0.293815,-0.293815,0,0,7.8532,5.9990,0.0000,-4.9903,0.0000,74.1886,1.9875,-53.3608,4.0046,4.1985,0.0000,3.7373,0.0000,2.8341
2019-02-01,2019-02-28,RDNGSTN,PADTON,1509.4,0.0131442,-0.0376072,-0.0242195,-0.305348,-0.305348,0,0,7.4335,5.7999,0.0000,-5.5792,0.0000,74.2240,1.8120,-53.0969,4.0095,4.2018,0.0000,3.7414,0.0000,2.8346
2019-02-01,2019-02-28,RDNGSTN,PADTON,1509.6,-0.105759,-0.0242494,-0.0243023,-0.311214,-0.311214,0,0,6.9440,5.5888,0.0000,-6.1497,0.0000,74.1924,1.5220,-52.8330,4.0135,4.2049,0.0000,3.7463,0.0000,2.8349
2019-02-01,2019-02-28,RDNGSTN,PADTON,1509.8,-0.053857,-0.0421805,-0.0315057,-0.313016,-0.313016,0,0,6.3548,5.3565,0.0000,-6.7071,0.0000,74.0654,1.0759,-52.5693,4.0165,4.2078,0.0000,3.7523,0.0000,2.8351
2019-02-01,2019-02-28,RDNGSTN,PADTON,1510,0.0158886,-0.0121395,-0.0263189,-0.303073,-0.303073,0,0,5.7695,5.0861,0.0000,-7.2486,0.0000,73.9609,0.5680,-52.3059,4.0186,4.2104,0.0000,3.7593,0.0000,2.8351
2019-02-01,2019-02-28,RDNGSTN,PADTON,1510.2,-0.0503192,0.0232208,-0.0122509,-0.291101,-0.291101,0,0,5.2430,4.7841,0.0000,-7.7698,0.0000,73.9323,0.1167,-52.0428,4.0201,4.2127,0.0000,3.7673,0.0000,2.8351
2019-02-01,2019-02-28,RDNGSTN,PADTON,1510.4,-0.00274335,-0.00488284,-0.0122728,-0.288775,-0.288775,0,0,4.7085,4.4811,0.0000,-8.2637,0.0000,73.8852,-0.1914,-51.7808,4.0210,4.2147,0.0000,3.7765,0.0000,2.8351
2019-02-01,2019-02-28,RDNGSTN,PADTON,1510.6,0.0550832,-0.0624549,-0.0279385,-0.285259,-0.285259,0,0,4.1390,4.1754,0.0000,-8.7176,0.0000,73.7916,-0.3333,-51.5205,4.0214,4.2165,0.0000,3.7868,0.0000,2.8350
2019-02-01,2019-02-28,RDNGSTN,PADTON,1510.8,0.0791593,-0.0564629,-0.0346246,-0.273076,-0.273076,0,0,3.5745,3.8511,0.0000,-9.1389,0.0000,73.7061,-0.4100,-51.2624,4.0215,4.2180,0.0000,3.7980,0.0000,2.8350
2019-02-01,2019-02-28,RDNGSTN,PADTON,1511,0.0855719,0.0109259,-0.0197218,-0.268234,-0.268234,0,0,2.9898,3.5187,0.0000,-9.5484,0.0000,73.5923,-0.5596,-51.0067,4.0212,4.2193,0.0000,3.8103,0.0000,2.8349
2019-02-01,2019-02-28,RDNGSTN,PADTON,1511.2,0.0648169,0.046506,-0.00152211,-0.271031,-0.271031,0,0,2.3724,3.1633,0.0000,-9.9521,0.0000,73.4509,-0.7993,-50.7534,4.0207,4.2203,0.0000,3.8236,0.0000,2.8349
2019-02-01,2019-02-28,RDNGSTN,PADTON,1511.4,0.0731386,0.0186798,0.00206291,-0.269071,-0.269071,0,0,1.7969,2.7976,0.0000,-10.3331,0.0000,73.3446,-1.0893,-50.5024,4.0200,4.2211,0.0000,3.8379,0.0000,2.8350
2019-02-01,2019-02-28,RDNGSTN,PADTON,1511.6,0.0569233,-0.00134114,0.00144141,-0.266501,-0.266501,0,0,1.3027,2.4153,0.0000,-10.6749,0.0000,73.3254,-1.2446,-50.2543,4.0193,4.2217,0.0000,3.8532,0.0000,2.8351
2019-02-01,2019-02-28,RDNGSTN,PADTON,1511.8,0.0533142,0.0188991,0.0088564,-0.265852,-0.265852,0,0,0.7895,2.0026,0.0000,-10.9844,0.0000,73.3112,-1.1560,-50.0097,4.0186,4.2221,0.0000,3.8693,0.0000,2.8352
2019-02-01,2019-02-28,RDNGSTN,PADTON,1512,0.068433,0.035626,0.0180229,-0.261061,-0.261061,0,0,0.2644,1.5880,0.0000,-11.2622,0.0000,73.2803,-0.9812,-49.7688,4.0180,4.2223,0.0000,3.8861,0.0000,2.8353
2019-02-01,2019-02-28,RDNGSTN,PADTON,1512.2,0.0369201,0.0294311,0.021917,-0.254632,-0.254632,0,0,-0.1518,1.2087,0.0000,-11.4751,0.0000,73.3187,-0.8698,-49.5320,4.0175,4.2224,0.0000,3.9036,0.0000,2.8354
2019-02-01,2019-02-28,RDNGSTN,PADTON,1512.4,-0.000178226,0.0152108,0.0209508,-0.250418,-0.250418,0,0,-0.4380,0.8153,0.0000,-11.5948,0.0000,73.5072,-0.7168,-49.2989,4.0171,4.2225,0.0000,3.9214,0.0000,2.8354
2019-02-01,2019-02-28,RDNGSTN,PADTON,1512.6,0.00990567,0.0088853,0.0190387,-0.243142,-0.243142,0,0,-0.7129,0.3731,0.0000,-11.6339,0.0000,73.7715,-0.4209,-49.0697,4.0168,4.2225,0.0000,3.9392,0.0000,2.8354
2019-02-01,2019-02-28,RDNGSTN,PADTON,1512.8,0.0435914,0.0101378,0.0179259,-0.227514,-0.227514,0,0,-1.0415,-0.0925,0.0000,-11.6186,0.0000,74.0234,-0.0420,-48.8442,4.0166,4.2225,0.0000,3.9568,0.0000,2.8354
2019-02-01,2019-02-28,RDNGSTN,PADTON,1513,0.0369241,0.00372533,0.0145791,-0.211615,-0.211615,0,0,-1.4049,-0.5217,0.0000,-11.5631,0.0000,74.2179,0.2570,-48.6228,4.0166,4.2225,0.0000,3.9742,0.0000,2.8354
2019-02-01,2019-02-28,RDNGSTN,PADTON,1513.2,0.0223269,-0.00743554,0.00852428,-0.199506,-0.199506,0,0,-1.7219,-0.8873,0.0000,-11.4747,0.0000,74.4049,0.4726,-48.4054,4.0167,4.2227,0.0000,3.9913,0.0000,2.8354
2019-02-01,2019-02-28,RDNGSTN,PADTON,1513.4,0.0159239,-0.0121285,0.00280716,-0.186434,-0.186434,0,0,-1.9152,-1.1532,0.0000,-11.3536,0.0000,74.6264,0.7411,-48.1924,4.0169,4.2229,0.0000,4.0078,0.0000,2.8354
2019-02-01,2019-02-28,RDNGSTN,PADTON,1513.6,0.0222095,-0.00208604,0.00154241,-0.172638,-0.172638,0,0,-1.9743,-1.3127,0.0000,-11.1936,0.0000,74.8888,1.0972,-47.9842,4.0171,4.2231,0.0000,4.0237,0.0000,2.8356
2019-02-01,2019-02-28,RDNGSTN,PADTON,1513.8,0.0401323,0.0215348,0.0071191,-0.163174,-0.163174,0,0,-2.0182,-1.4353,0.0000,-10.9976,0.0000,75.1436,1.4375,-47.7814,4.0174,4.2234,0.0000,4.0390,0.0000,2.8359
2019-02-01,2019-02-28,RDNGSTN,PADTON,1514,0.0345812,0.0380066,0.0153863,-0.156534,-0.156534,0,0,-2.1902,-1.5766,0.0000,-10.7825,0.0000,75.2969,1.7045,-47.5839,4.0177,4.2237,0.0000,4.0536,0.0000,2.8364
2019-02-01,2019-02-28,RDNGSTN,PADTON,1514.2,0.0125894,0.0268596,0.0176668,-0.15159,-0.15159,0,0,-2.4536,-1.7258,0.0000,-10.5581,0.0000,75.3656,1.9147,-47.3918,4.0182,4.2241,0.0000,4.0675,0.0000,2.8369
2019-02-01,2019-02-28,RDNGSTN,PADTON,1514.4,0.0137947,0.00384096,0.0133957,-0.151285,-0.151285,0,0,-2.6690,-1.8946,0.0000,-10.3155,0.0000,75.4998,2.1552,-47.2058,4.0189,4.2245,0.0000,4.0808,0.0000,2.8376
2019-02-01,2019-02-28,RDNGSTN,PADTON,1514.6,0.0281798,-1.28432E-05,0.0104456,-0.14809,-0.14809,0,0,-2.8419,-2.1032,0.0000,-10.0353,0.0000,75.7211,2.3957,-47.0257,4.0198,4.2250,0.0000,4.0932,0.0000,2.8384
2019-02-01,2019-02-28,RDNGSTN,PADTON,1514.8,0.021591,0.00639495,0.0100311,-0.139203,-0.139203,0,0,-3.0817,-2.3241,0.0000,-9.7136,0.0000,75.8938,2.5826,-46.8512,4.0207,4.2255,0.0000,4.1049,0.0000,2.8393
2019-02-01,2019-02-28,RDNGSTN,PADTON,1515,-0.0091172,0.0153072,0.0116727,-0.132894,-0.132894,0,0,-3.4051,-2.5471,0.0000,-9.3708,0.0000,75.9847,2.7044,-46.6805,4.0219,4.2261,0.0000,4.1157,0.0000,2.8403
2019-02-01,2019-02-28,RDNGSTN,PADTON,1515.2,-0.0458694,0.0194925,0.0137717,-0.127531,-0.127531,0,0,-3.7223,-2.8121,0.0000,-9.0168,0.0000,76.1213,2.8026,-46.5129,4.0234,4.2266,0.0000,4.1257,0.0000,2.8412
2019-02-01,2019-02-28,RDNGSTN,PADTON,1515.4,-0.0736128,0.0118249,0.0128162,-0.118017,-0.118017,0,0,-3.9994,-3.0710,0.0000,-8.6301,0.0000,76.2933,2.7861,-46.3487,4.0251,4.2274,0.0000,4.1348,0.0000,2.8421
2019-02-01,2019-02-28,RDNGSTN,PADTON,1515.6,-0.0607161,0.0035178,0.0101123,-0.107295,-0.107295,0,0,-4.2174,-3.2316,0.0000,-8.1948,0.0000,76.4270,2.6555,-46.1887,4.0272,4.2284,0.0000,4.1431,0.0000,2.8429
2019-02-01,2019-02-28,RDNGSTN,PADTON,1515.8,-0.0677528,-0.000437384,0.00734401,-0.0972852,-0.0972852,0,0,-4.3265,-3.2651,0.0000,-7.7300,0.0000,76.5405,2.5170,-46.0338,4.0295,4.2297,0.0000,4.1504,0.0000,2.8437
2019-02-01,2019-02-28,RDNGSTN,PADTON,1516,-0.0833306,-0.00686509,0.00320245,-0.0884537,-0.0884537,0,0,-4.3371,-3.1971,0.0000,-7.2607,0.0000,76.6476,2.4297,-45.8853,4.0321,4.2310,0.0000,4.1568,0.0000,2.8443
2019-02-01,2019-02-28,RDNGSTN,PADTON,1516.2,-0.0882761,-0.0020402,0.00162426,-0.0824925,-0.0824925,0,0,-4.3150,-3.0724,0.0000,-6.7851,0.0000,76.7258,2.3209,-45.7429,4.0346,4.2322,0.0000,4.1624,0.0000,2.8448
2019-02-01,2019-02-28,RDNGSTN,PADTON,1516.4,-0.0667815,0.00490343,2.46E-03,-0.0797284,-0.0797284,0,0,-4.3017,-2.9115,0.0000,-6.2923,0.0000,76.7500,2.1236,-45.6061,4.0371,4.2332,0.0000,4.1672,0.0000,2.8452
2019-02-01,2019-02-28,RDNGSTN,PADTON,1516.6,-0.022364,-0.00953705,-0.0019436,-0.0766356,-0.0766356,0,0,-4.3117,-2.6783,0.0000,-5.7967,0.0000,76.6625,1.7736,-45.4748,4.0396,4.2340,0.0000,4.1713,0.0000,2.8455
2019-02-01,2019-02-28,RDNGSTN,PADTON,1516.8,-0.00520788,-0.0195794,-0.00761362,-0.0763375,-0.0763375,0,0,-4.2994,-2.3925,0.0000,-5.3243,0.0000,76.5215,1.3779,-45.3494,4.0420,4.2345,0.0000,4.1747,0.0000,2.8456
2019-02-01,2019-02-28,RDNGSTN,PADTON,1517,-0.000910059,0.00133404,-0.00468208,-0.0794752,-0.0794752,0,0,-4.2075,-2.1286,0.0000,-4.8667,0.0000,76.4610,1.1641,-45.2300,4.0442,4.2347,0.0000,4.1776,0.0000,2.8456
2019-02-01,2019-02-28,RDNGSTN,PADTON,1517.2,0.00524361,0.00925897,-0.00125406,-0.0795778,-0.0795778,0,0,-4.0719,-1.8589,0.0000,-4.3890,0.0000,76.4229,1.0573,-45.1163,4.0462,4.2347,0.0000,4.1799,0.0000,2.8457
2019-02-01,2019-02-28,RDNGSTN,PADTON,1517.4,-0.0123501,-0.00958788,-0.00497671,-0.0743961,-0.0743961,0,0,-3.9807,-1.5594,0.0000,-3.8655,0.0000,76.2926,0.7928,-45.0068,4.0481,4.2345,0.0000,4.1817,0.0000,2.8457
2019-02-01,2019-02-28,RDNGSTN,PADTON,1517.6,-0.0335803,-0.0214283,-0.0100002,-0.068229,-0.068229,0,0,-3.9299,-1.3519,0.0000,-3.3055,0.0000,76.1938,0.4727,-44.9010,4.0498,4.2340,0.0000,4.1830,0.0000,2.8457
2019-02-01,2019-02-28,RDNGSTN,PADTON,1517.8,-0.0332859,-0.0119523,-0.0102074,-0.0637662,-0.0637662,0,0,-3.8842,-1.2277,0.0000,-2.7688,0.0000,76.1583,0.2645,-44.7985,4.0515,4.2334,0.0000,4.1839,0.0000,2.8457
2019-02-01,2019-02-28,RDNGSTN,PADTON,1518,-0.0128258,-0.00880572,-0.0100598,-0.0617693,-0.0617693,0,0,-3.8328,-1.0801,0.0000,-2.2968,0.0000,76.0924,0.1077,-44.6980,4.0531,4.2326,0.0000,4.1845,0.0000,2.8456
2019-02-01,2019-02-28,RDNGSTN,PADTON,1518.2,-0.0130394,-0.0240147,-0.0150761,-0.062885,-0.062885,0,0,-3.7794,-0.9233,0.0000,-1.8606,0.0000,76.0045,-0.1168,-44.5967,4.0547,4.2318,0.0000,4.1849,0.0000,2.8454
2019-02-01,2019-02-28,RDNGSTN,PADTON,1518.4,-0.0230681,-0.0326163,-0.0204733,-0.0660858,-0.0660858,0,0,-3.7261,-0.8278,0.0000,-1.4160,0.0000,75.9652,-0.3281,-44.4928,4.0562,4.2309,0.0000,4.1851,0.0000,2.8450
2019-02-01,2019-02-28,RDNGSTN,PADTON,1518.6,-0.0257723,-0.0237971,-0.0214994,-0.0669392,-0.0669392,0,0,-3.6815,-0.7845,0.0000,-0.9433,0.0000,75.9612,-0.4658,-44.3869,4.0577,4.2300,0.0000,4.1852,0.0000,2.8447
2019-02-01,2019-02-28,RDNGSTN,PADTON,1518.8,-0.0174162,-0.0050196,-0.0170867,-0.0654679,-0.0654679,0,0,-3.6290,-0.7507,0.0000,-0.4505,0.0000,75.9686,-0.5718,-44.2801,4.0591,4.2292,0.0000,4.1852,0.0000,2.8443
2019-02-01,2019-02-28,RDNGSTN,PADTON,1519,0.0137531,0.00772119,-0.010734,-0.0670572,-0.0670572,0,0,-3.5509,-0.7169,0.0000,0.0081,0.0000,75.9978,-0.6499,-44.1725,4.0605,4.2283,0.0000,4.1852,0.0000,2.8438
2019-02-01,2019-02-28,RDNGSTN,PADTON,1519.2,0.0469741,0.0127604,-0.00480869,-0.0757831,-0.0757831,0,0,-3.4940,-0.7017,0.0000,0.3650,0.0000,76.0214,-0.7044,-44.0635,4.0619,4.2276,0.0000,4.1851,0.0000,2.8433
2019-02-01,2019-02-28,RDNGSTN,PADTON,1519.4,0.0229065,0.0316431,0.00602159,-0.0881251,-0.0881251,0,0,-3.5392,-0.7512,0.0000,0.6220,0.0000,76.0025,-0.7475,-43.9529,4.0634,4.2269,0.0000,4.1852,0.0000,2.8428
2019-02-01,2019-02-28,RDNGSTN,PADTON,1519.6,0.0202384,0.0270871,0.0119858,-0.102699,-0.102699,0,0,-3.6816,-1.0149,0.0000,0.8528,0.0000,76.0991,-0.5634,-43.8402,4.0650,4.2263,0.0000,4.1852,0.0000,2.8421
2019-02-01,2019-02-28,RDNGSTN,PADTON,1519.8,0.0164609,0.025731,0.0170467,-0.117571,-0.117571,0,0,-3.8858,-1.5898,0.0000,1.1245,0.0000,76.4612,-0.0603,-43.7247,4.0668,4.2260,0.0000,4.1853,0.0000,2.8414
2019-02-01,2019-02-28,RDNGSTN,PADTON,1520,0.0283374,-0.00186848,0.0122762,-0.121647,-0.121647,0,0,-4.1488,-2.3415,0.0000,1.4478,0.0000,76.9760,0.5150,-43.6064,4.0688,4.2261,0.0000,4.1855,0.0000,2.8407
2019-02-01,2019-02-28,RDNGSTN,PADTON,1520.2,0.0114134,-0.0107528,0.00685499,-0.115858,-0.115858,0,0,-4.5384,-3.0701,0.0000,1.7833,0.0000,77.3757,0.9528,-43.4855,4.0713,4.2266,0.0000,4.1858,0.0000,2.8401
2019-02-01,2019-02-28,RDNGSTN,PADTON,1520.4,-0.0434703,0.0489046,0.0217382,-0.112799,-0.112799,0,0,-5.0933,-3.7630,0.0000,2.0725,0.0000,77.5940,1.3014,-43.3611,4.0744,4.2278,0.0000,4.1862,0.0000,2.8397
2019-02-01,2019-02-28,RDNGSTN,PADTON,1520.6,-0.0225249,0.0695304,0.0358526,-0.111118,-0.111118,0,0,-5.7232,-4.4401,0.0000,2.2976,0.0000,77.7279,1.5341,-43.2334,4.0783,4.2296,0.0000,4.1867,0.0000,2.8394
2019-02-01,2019-02-28,RDNGSTN,PADTON,1520.8,0.0304251,-0.00336081,0.0227196,-0.108332,-0.108332,0,0,-6.2840,-5.0490,0.0000,2.4871,0.0000,77.8650,1.7067,-43.1007,4.0829,4.2321,0.0000,4.1873,0.0000,2.8393
2019-02-01,2019-02-28,RDNGSTN,PADTON,1521,0.090339,-0.0604729,-0.000477847,-0.1061,-0.1061,0,0,-6.7317,-5.5350,0.0000,2.6711,0.0000,77.9942,1.9018,-42.9619,4.0883,4.2352,0.0000,4.1879,0.0000,2.8393
2019-02-01,2019-02-28,RDNGSTN,PADTON,1521.2,0.0983189,-0.0349041,-0.00702069,-0.107164,-0.107164,0,0,-7.0477,-5.8995,0.0000,2.8690,0.0000,78.1359,2.1314,-42.8172,4.0941,4.2387,0.0000,4.1887,0.0000,2.8396
2019-02-01,2019-02-28,RDNGSTN,PADTON,1521.4,0.0104776,-0.00799928,-0.00694884,-0.112478,-0.112478,0,0,-7.2393,-6.1734,0.0000,3.0733,0.0000,78.3154,2.3502,-42.6679,4.1001,4.2426,0.0000,4.1896,0.0000,2.8402
2019-02-01,2019-02-28,RDNGSTN,PADTON,1521.6,-0.0169424,-0.00883004,-0.00939384,-0.120357,-0.120357,0,0,-7.3619,-6.4380,0.0000,3.2452,0.0000,78.5636,2.6024,-42.5142,4.1063,4.2469,0.0000,4.1905,0.0000,2.8410
2019-02-01,2019-02-28,RDNGSTN,PADTON,1521.8,0.0377042,-0.0177919,-0.013589,-0.13532,-0.13532,0,0,-7.5075,-6.6986,0.0000,3.3653,0.0000,78.7955,2.8268,-42.3555,4.1127,4.2516,0.0000,4.1916,0.0000,2.8420
2019-02-01,2019-02-28,RDNGSTN,PADTON,1522,0.0352795,-0.00849062,-0.0129645,-0.152207,-0.152207,0,0,-7.6921,-6.8940,0.0000,3.4497,0.0000,78.9282,2.9304,-42.1914,4.1194,4.2566,0.0000,4.1926,0.0000,2.8432
2019-02-01,2019-02-28,RDNGSTN,PADTON,1522.2,-0.016023,0.0285261,-0.00113054,-0.167967,-0.167967,0,0,-7.8113,-7.0631,0.0000,3.5031,0.0000,79.1020,3.0806,-42.0218,4.1262,4.2619,0.0000,4.1937,0.0000,2.8446
2019-02-01,2019-02-28,RDNGSTN,PADTON,1522.4,0.0195399,-0.00359965,-0.00368827,-0.190079,-0.190079,0,0,-7.8263,-7.1956,0.0000,3.4936,0.0000,79.3506,3.3481,-41.8468,4.1329,4.2674,0.0000,4.1947,0.0000,2.8463
2019-02-01,2019-02-28,RDNGSTN,PADTON,1522.6,0.122194,-0.0503842,-0.0185968,-0.214564,-0.214564,0,0,-7.8864,-7.1869,0.0000,3.4238,0.0000,79.4146,3.3155,-41.6677,4.1397,4.2729,0.0000,4.1956,0.0000,2.8480
2019-02-01,2019-02-28,RDNGSTN,PADTON,1522.8,0.0297629,-0.0334382,-0.0211889,-0.235956,-0.235956,0,0,-8.0505,-7.1858,0.0000,3.3692,0.0000,79.3705,2.9093,-41.4849,4.1468,4.2786,0.0000,4.1963,0.0000,2.8492
2019-02-01,2019-02-28,RDNGSTN,PADTON,1523,0.0665992,-0.00111764,-0.015127,-0.255136,-0.255136,0,0,-8.1260,-7.3476,0.0000,3.3601,0.0000,79.5729,2.5969,-41.2977,4.1540,4.2845,0.0000,4.1969,0.0000,2.8503
2019-02-01,2019-02-28,RDNGSTN,PADTON,1523.2,0.149133,0.0319778,-0.00234587,-0.266882,-0.266882,0,0,-8.0666,-7.4425,0.0000,3.3521,0.0000,79.8533,2.4776,-41.1057,4.1611,4.2906,0.0000,4.1974,0.0000,2.8512
2019-02-01,2019-02-28,RDNGSTN,PADTON,1523.4,0.0653658,0.043256,0.00979762,-0.261207,-0.261207,0,0,-8.1049,-7.3091,0.0000,3.3142,0.0000,79.8060,2.2120,-40.9080,4.1682,4.2966,0.0000,4.1978,0.0000,2.8518
2019-02-01,2019-02-28,RDNGSTN,PADTON,1523.6,0.0585731,0.000117743,0.00587355,-0.247247,-0.247247,0,0,-8.2426,-7.1579,0.0000,3.2449,0.0000,79.6182,1.8903,-40.7039,4.1755,4.3023,0.0000,4.1980,0.0000,2.8523
2019-02-01,2019-02-28,RDNGSTN,PADTON,1523.8,0.0706836,-0.0467656,-0.00908186,-0.235505,-0.235505,0,0,-8.2380,-7.0813,0.0000,3.1664,0.0000,79.6276,1.7626,-40.4936,4.1828,4.3079,0.0000,4.1980,0.0000,2.8526
2019-02-01,2019-02-28,RDNGSTN,PADTON,1524,0.00451365,-0.0165558,-0.00838665,-0.227832,-0.227832,0,0,-8.0123,-6.9990,0.0000,3.1142,0.0000,79.8526,1.8584,-40.2777,4.1897,4.3134,0.0000,4.1978,0.0000,2.8529
2019-02-01,2019-02-28,RDNGSTN,PADTON,1524.2,-0.0178075,0.0257393,0.0026879,-0.224321,-0.224321,0,0,-7.7523,-6.9180,0.0000,3.0782,0.0000,80.1255,1.9897,-40.0567,4.1961,4.3187,0.0000,4.1975,0.0000,2.8532
2019-02-01,2019-02-28,RDNGSTN,PADTON,1524.4,-0.0149031,0.019498,0.00605933,-0.224114,-0.224114,0,0,-7.6286,-6.8919,0.0000,3.0020,0.0000,80.3275,2.0121,-39.8304,4.2023,4.3240,0.0000,4.1971,0.0000,2.8535
2019-02-01,2019-02-28,RDNGSTN,PADTON,1524.6,-0.0425331,0.00236272,0.0042798,-0.229838,-0.229838,0,0,-7.6465,-6.9151,0.0000,2.8793,0.0000,80.4402,1.8766,-39.5986,4.2086,4.3294,0.0000,4.1966,0.0000,2.8537
2019-02-01,2019-02-28,RDNGSTN,PADTON,1524.8,-0.0935328,0.00917836,0.00660672,-0.236799,-0.236799,0,0,-7.7274,-7.0239,0.0000,2.7538,0.0000,80.5750,1.7796,-39.3616,4.2151,4.3348,0.0000,4.1960,0.0000,2.8538
2019-02-01,2019-02-28,RDNGSTN,PADTON,1525,-0.116871,0.0287071,0.0140175,-0.233396,-0.233396,0,0,-7.6838,-7.2351,0.0000,2.6385,0.0000,80.9481,2.0199,-39.1209,4.2216,4.3407,0.0000,4.1953,0.0000,2.8541
2019-02-01,2019-02-28,RDNGSTN,PADTON,1525.2,-0.0535147,0.0225731,0.0163944,-0.221421,-0.221421,0,0,-7.0968,-7.0674,0.0000,2.5845,0.0000,81.5167,2.4147,-38.8784,4.2271,4.3462,0.0000,4.1946,0.0000,2.8546
2019-02-01,2019-02-28,RDNGSTN,PADTON,1525.4,-0.0220279,-0.00405235,0.0105022,-0.209633,-0.209633,0,0,-5.6349,-6.0000,0.0000,2.6405,0.0000,82.0995,2.7489,-38.6345,4.2304,4.3501,0.0000,4.1939,0.0000,2.8554
