point	dist	lat	long
1483	296.4	51.26099521	-2.206390479
1484	296.6	51.26099396	-2.206390604
1485	296.8	51.26099271	-2.206390729
1486	297	51.26099146	-2.206390854
1487	297.2	51.26099032	-2.206390968
1488	297.4	51.26098907	-2.206391093
1489	297.6	51.26098782	-2.206391218
1490	297.8	51.26098658	-2.206391342
1491	298	51.26098543	-2.206391457
1492	298.2	51.26098418	-2.206391582
1493	298.4	51.26098293	-2.206391707
1494	298.6	51.26098179	-2.206391821
1495	298.8	51.26098054	-2.206391946
1496	299	51.2609793	-2.20639207
1497	299.2	51.26097805	-2.206392195
1498	299.4	51.26097691	-2.206392309
1499	299.6	51.26097566	-2.206392434
1500	299.8	51.26097441	-2.206392559
1501	300	51.26097316	-2.206392684
1502	300.2	51.26097202	-2.206392798
1503	300.4	51.26097077	-2.206392923
1504	300.6	51.26096953	-2.206393047
1505	300.8	51.26096828	-2.206393172
1506	301	51.26096714	-2.206393286
1507	301.2	51.2609659	-2.20639341
1508	301.4	51.26096465	-2.206393535
1509	301.6	51.2609634	-2.20639366
1510	301.8	51.26096226	-2.206393774
1511	302	51.26096102	-2.206393898
1512	302.2	51.26095977	-2.206394023
1513	302.4	51.26095853	-2.206394147
1514	302.6	51.26095728	-2.206394272
1515	302.8	51.26095614	-2.206394386
1516	303	51.2609549	-2.20639451
1517	303.2	51.26095365	-2.206394635
1518	303.4	51.26095241	-2.206394759
1519	303.6	51.26095127	-2.206394873
1520	303.8	51.26095003	-2.206394997
1521	304	51.26094878	-2.206395122
1522	304.2	51.26094754	-2.206395246
1523	304.4	51.2609464	-2.20639536
1524	304.6	51.26094515	-2.206395485
1525	304.8	51.26094391	-2.206395609
1526	305	51.26094267	-2.206395733
1527	305.2	51.26094142	-2.206395858
1528	305.4	51.26094028	-2.206395972
1529	305.6	51.26093904	-2.206396096
1530	305.8	51.2609378	-2.20639622
1531	306	51.26093656	-2.206396344
1532	306.2	51.26093532	-2.206396468
1533	306.4	51.26093418	-2.206396582
1534	306.6	51.26093294	-2.206396706
1535	306.8	51.2609317	-2.20639683
1536	307	51.26093045	-2.206396955
1537	307.2	51.26092932	-2.206397068
1538	307.4	51.26092808	-2.206397192
1539	307.6	51.26092684	-2.206397316
1540	307.8	51.2609256	-2.20639744
1541	308	51.26092436	-2.206397564
1542	308.2	51.26092311	-2.206397689
1543	308.4	51.26092198	-2.206397802
1544	308.6	51.26092074	-2.206397926
1545	308.8	51.2609195	-2.20639805
1546	309	51.26091826	-2.206398174
1547	309.2	51.26091702	-2.206398298
1548	309.4	51.26091588	-2.206398412
1549	309.6	51.26091464	-2.206398536
1550	309.8	51.26091341	-2.206398659
1551	310	51.26091217	-2.206398783
1552	310.2	51.26091093	-2.206398907
1553	310.4	51.2609097	-2.20639903
1554	310.6	51.26090856	-2.206399144
1555	310.8	51.26090732	-2.206399268
1556	311	51.26090608	-2.206399392
1557	311.2	51.26090484	-2.206399516
1558	311.4	51.26090361	-2.206399639
1559	311.6	51.26090237	-2.206458576
1560	311.8	51.26090124	-2.206509381
1561	312	51.2609	-2.20651
1562	312.2	51.26089873	-2.206519873
1563	312.4	51.26089747	-2.206510759
1564	312.6	51.2608962	-2.206511139
1565	312.8	51.26089494	-2.206511518
1566	313	51.26089378	-2.206511866
1567	313.2	51.26089251	-2.206512247
1568	313.4	51.26089125	-2.206512625
1569	313.6	51.26088998	-2.206513006
1570	313.8	51.26088872	-2.206513384
1571	314	51.26088746	-2.206513763
1572	314.2	51.26088619	-2.206514143
1573	314.4	51.26088503	-2.20651449
1574	314.6	51.26088377	-2.20651487
1575	314.8	51.2608825	-2.206515249
1576	315	51.26088124	-2.206515627
1577	315.2	51.26087998	-2.206516006
1578	315.4	51.26087871	-2.206516386
1579	315.6	51.26087745	-2.206516765
1580	315.8	51.26087629	-2.206517112
1581	316	51.26087503	-2.20651749
1582	316.2	51.26087377	-2.206517869
1583	316.4	51.26087251	-2.206518247
1584	316.6	51.26087125	-2.206518626
1585	316.8	51.26086999	-2.206519004
1586	317	51.26086872	-2.206519383
1587	317.2	51.26086746	-2.206519761
1588	317.4	51.2608662	-2.20652014
1589	317.6	51.26086504	-2.206520487
1590	317.8	51.26086378	-2.206520865
1591	318	51.26086252	-2.206521244
1592	318.2	51.26086126	-2.206521622
1593	318.4	51.26086	-2.206522001
1594	318.6	51.26085874	-2.206522377
1595	318.8	51.26085748	-2.206522756
1596	319	51.26085622	-2.206523134
1597	319.2	51.26085496	-2.206523513
1598	319.4	51.26085381	-2.206523858
1599	319.6	51.26085255	-2.206524236
1600	319.8	51.26085128	-2.206524615
1601	320	51.26085003	-2.206524992
1602	320.2	51.26084877	-2.20652537
1603	320.4	51.26084751	-2.206525747
1604	320.6	51.26084625	-2.206526125
1605	320.8	51.26084499	-2.206526502
1606	321	51.26084373	-2.206526881
1607	321.2	51.26084248	-2.206527257
1608	321.4	51.26084121	-2.206527636
1609	321.6	51.26084006	-2.206527981
1610	321.8	51.2608388	-2.206528359
1611	322	51.26083755	-2.206528736
1612	322.2	51.26083629	-2.206529112
1613	322.4	51.26083503	-2.206529491
1614	322.6	51.26083377	-2.206529868
1615	322.8	51.26083252	-2.206530244
1616	323	51.26083126	-2.206530621
1617	323.2	51.26083001	-2.206530998
1618	323.4	51.26082875	-2.206531374
1619	323.6	51.26082749	-2.206531753
1620	323.8	51.26082624	-2.206532129
1621	324	51.26082498	-2.206532506
1622	324.2	51.26082372	-2.206532883
1623	324.4	51.26082247	-2.206533259
1624	324.6	51.26082132	-2.206533604
1625	324.8	51.26082006	-2.206533981
1626	325	51.26081881	-2.206534358
1627	325.2	51.26081755	-2.206534734
1628	325.4	51.2608163	-2.206535111
1629	325.6	51.26081504	-2.206535488
1630	325.8	51.26081379	-2.206535862
1631	326	51.26081254	-2.206536239
1632	326.2	51.26081128	-2.206536616
1633	326.4	51.26081003	-2.206536992
1634	326.6	51.26080878	-2.206537367
1635	326.8	51.26080752	-2.206537744
1636	327	51.26080627	-2.20653812
1637	327.2	51.26080502	-2.206538495
1638	327.4	51.26080376	-2.206538872
1639	327.6	51.2608025	-2.206539249
1640	327.8	51.26080126	-2.206599247
1641	328	51.2608	-2.2066
1642	328.2	51.26079873	-2.206629873
1643	328.4	51.26079746	-2.206629746
1644	328.6	51.26079619	-2.206621142
1645	328.8	51.26079492	-2.206621524
1646	329	51.26079366	-2.206621903
1647	329.2	51.26079249	-2.206622253
1648	329.4	51.26079122	-2.206622633
1649	329.6	51.26078995	-2.206623015
1650	329.8	51.26078868	-2.206623395
1651	330	51.26078741	-2.206623777
1652	330.2	51.26078614	-2.206624157
1653	330.4	51.26078488	-2.206624536
1654	330.6	51.26078361	-2.206624918
1655	330.8	51.26078234	-2.206625298
1656	331	51.26078107	-2.206625678
1657	331.2	51.26077981	-2.206626058
1658	331.4	51.26077854	-2.206626438
1659	331.6	51.26077727	-2.20662682
1660	331.8	51.260776	-2.2066272
1661	332	51.26077473	-2.20662758
1662	332.2	51.26077347	-2.20662796
1663	332.4	51.2607722	-2.20662834
1664	332.6	51.26077093	-2.20662872
1665	332.8	51.26076967	-2.2066291
1666	333	51.2607684	-2.206629479
1667	333.2	51.26076714	-2.206629859
1668	333.4	51.26076587	-2.206630239
1669	333.6	51.2607646	-2.206630619
1670	333.8	51.26076334	-2.206630999
1671	334	51.26076207	-2.206631379
1672	334.2	51.26076081	-2.206631757
1673	334.4	51.26075954	-2.206632137
1674	334.6	51.26075828	-2.206632517
1675	334.8	51.26075701	-2.206632897
1676	335	51.26075574	-2.206633277
1677	335.2	51.26075448	-2.206633657
1678	335.4	51.26075322	-2.206634035
1679	335.6	51.26075195	-2.206634415
1680	335.8	51.26075068	-2.206634795
1681	336	51.26074942	-2.206635173
1682	336.2	51.26074816	-2.206635553
1683	336.4	51.26074689	-2.206635933
1684	336.6	51.26074563	-2.206636311
1685	336.8	51.26074426	-2.206636721
1686	337	51.260743	-2.206637101
1687	337.2	51.26074173	-2.206637481
1688	337.4	51.26074047	-2.206637859
1689	337.6	51.2607392	-2.206638239
1690	337.8	51.26073794	-2.206638617
1691	338	51.26073668	-2.206638997
1692	338.2	51.26073542	-2.206639375
1693	338.4	51.26073415	-2.206639755
1694	338.6	51.26073289	-2.206640133
1695	338.8	51.26073163	-2.206640511
1696	339	51.26073036	-2.206640891
1697	339.2	51.2607291	-2.206641269
1698	339.4	51.26072784	-2.206641647
1699	339.6	51.26072658	-2.206642027
1700	339.8	51.26072532	-2.206642405
1701	340	51.26072406	-2.206642783
1702	340.2	51.26072279	-2.206643163
1703	340.4	51.26072153	-2.206643541
1704	340.6	51.26072027	-2.206643919
1705	340.8	51.26071901	-2.206644297
1706	341	51.26071775	-2.206644675
1707	341.2	51.26071649	-2.206645053
1708	341.4	51.26071522	-2.206645433
1709	341.6	51.26071396	-2.206645811
1710	341.8	51.2607126	-2.20664622
1711	342	51.26071134	-2.206646598
1712	342.2	51.26071007	-2.206646978
1713	342.4	51.26070882	-2.206647354
1714	342.6	51.26070755	-2.206647734
1715	342.8	51.26070629	-2.206648112
1716	343	51.26070504	-2.206648488
1717	343.2	51.26070378	-2.206648866
1718	343.4	51.26070252	-2.206649244
1719	343.6	51.26070126	-2.206649622
1720	343.8	51.2607	-2.20665
1721	344	51.26069876	-2.206720373
1722	344.2	51.26069751	-2.206749751
1723	344.4	51.26069627	-2.206739627
1724	344.6	51.26069502	-2.206730498
1725	344.8	51.26069379	-2.206730621
1726	345	51.26069244	-2.206743781
1727	345.2	51.2606912	-2.2067444
1728	345.4	51.26068996	-2.206745022
1729	345.6	51.26068871	-2.206745644
1730	345.8	51.26068747	-2.206746266
1731	346	51.26068623	-2.206746885
1732	346.2	51.26068499	-2.206747507
1733	346.4	51.26068374	-2.206748129
1734	346.6	51.26068251	-2.206748747
1735	346.8	51.26068126	-2.206749369
1736	347	51.26068002	-2.206749988
1737	347.2	51.26067878	-2.20675061
1738	347.4	51.26067744	-2.206751282
1739	347.6	51.26067619	-2.206751904
1740	347.8	51.26067495	-2.206752523
1741	348	51.26067372	-2.206753141
1742	348.2	51.26067247	-2.206753763
1743	348.4	51.26067124	-2.206754382
1744	348.6	51.26066999	-2.206755004
1745	348.8	51.26066875	-2.206755623
1746	349	51.26066752	-2.206756242
1747	349.2	51.26066627	-2.206756864
1748	349.4	51.26066504	-2.206757482
1749	349.6	51.26066369	-2.206758154
1750	349.8	51.26066245	-2.206758773
1751	350	51.26066121	-2.206759395
1752	350.2	51.26065997	-2.206760014
1753	350.4	51.26065873	-2.206760633
1754	350.6	51.2606575	-2.206761251
1755	350.8	51.26065625	-2.206761873
1756	351	51.26065502	-2.206762492
1757	351.2	51.26065378	-2.206763111
1758	351.4	51.26065243	-2.206763783
1759	351.6	51.2606512	-2.206764402
1760	351.8	51.26064996	-2.20676502
1761	352	51.26064872	-2.206765639
1762	352.2	51.26064748	-2.206766258
1763	352.4	51.26064625	-2.206766877
1764	352.6	51.26064501	-2.206767495
1765	352.8	51.26064377	-2.206768114
1766	353	51.26064253	-2.206768733
1767	353.2	51.26064119	-2.206769405
1768	353.4	51.26063995	-2.206770024
1769	353.6	51.26063871	-2.206770643
1770	353.8	51.26063748	-2.206771261
1771	354	51.26063625	-2.206771877
1772	354.2	51.26063501	-2.206772496
1773	354.4	51.26063377	-2.206773115
1774	354.6	51.26063243	-2.206773786
1775	354.8	51.2606312	-2.206774402
1776	355	51.26062996	-2.206775021
1777	355.2	51.26062872	-2.20677564
1778	355.4	51.26062748	-2.206776259
1779	355.6	51.26062625	-2.206776874
1780	355.8	51.26062501	-2.206777493
1781	356	51.26062378	-2.206778112
1782	356.2	51.26062244	-2.206778781
1783	356.4	51.2606212	-2.206779399
1784	356.6	51.26061996	-2.206780018
1785	356.8	51.26061873	-2.206780634
1786	357	51.26061749	-2.206781253
1787	357.2	51.26061626	-2.206781871
1788	357.4	51.26061503	-2.206782487
1789	357.6	51.26061369	-2.206783156
1790	357.8	51.26061245	-2.206783775
1791	358	51.26061121	-2.206784393
1792	358.2	51.26060998	-2.206785009
1793	358.4	51.26060874	-2.206785628
1794	358.6	51.26060751	-2.206786244
1795	358.8	51.26060628	-2.206786862
1796	359	51.26060494	-2.206787531
1797	359.2	51.26060371	-2.206788147
1798	359.4	51.26060247	-2.206788766
1799	359.6	51.26060124	-2.206789381
1800	359.8	51.2606	-2.20679
1801	360	51.2605	-2.20684
1802	360.2	51.26049865	-2.206859865
1803	360.4	51.2604974	-2.20684974
1804	360.6	51.26049615	-2.206840385
1805	360.8	51.2604949	-2.20684051
1806	361	51.26049365	-2.206853173
1807	361.2	51.2604924	-2.2068538
1808	361.4	51.26049105	-2.206854474
1809	361.6	51.2604898	-2.2068551
1810	361.8	51.26048855	-2.206855724
1811	362	51.26048731	-2.206856347
1812	362.2	51.26048605	-2.206856973
1813	362.4	51.26048481	-2.206857597
1814	362.6	51.26048356	-2.20685822
1815	362.8	51.26048221	-2.206858897
1816	363	51.26048096	-2.20685952
1817	363.2	51.26047971	-2.206860144
1818	363.4	51.26047847	-2.206860767
1819	363.6	51.26047721	-2.206861393
1820	363.8	51.26047587	-2.206862067
1821	364	51.26047462	-2.206862691
1822	364.2	51.26047337	-2.206863314
1823	364.4	51.26047212	-2.20686394
1824	364.6	51.26047087	-2.206864564
1825	364.8	51.26046963	-2.206865187
1826	365	51.26046828	-2.206865861
1827	365.2	51.26046703	-2.206866484
1828	365.4	51.26046578	-2.206867108
1829	365.6	51.26046453	-2.206867734
1830	365.8	51.26046329	-2.206868357
1831	366	51.26046204	-2.206868981
1832	366.2	51.26046069	-2.206869654
1833	366.4	51.26045944	-2.206870278
1834	366.6	51.2604582	-2.206870901
1835	366.8	51.26045695	-2.206871524
1836	367	51.2604557	-2.206872148
1837	367.2	51.26045435	-2.206872825
1838	367.4	51.2604531	-2.206873448
1839	367.6	51.26045186	-2.206874068
1840	367.8	51.26045062	-2.206874692
1841	368	51.26044937	-2.206875315
1842	368.2	51.26044812	-2.206875938
1843	368.4	51.26044677	-2.206876615
1844	368.6	51.26044553	-2.206877235
1845	368.8	51.26044428	-2.206877859
1846	369	51.26044304	-2.206878482
1847	369.2	51.26044179	-2.206879105
1848	369.4	51.26044044	-2.206879779
1849	369.6	51.2604392	-2.206880402
1850	369.8	51.26043795	-2.206881026
1851	370	51.2604367	-2.206881649
1852	370.2	51.26043546	-2.206882272
1853	370.4	51.26043411	-2.206882946
1854	370.6	51.26043287	-2.206883566
1855	370.8	51.26043162	-2.20688419
1856	371	51.26043037	-2.206884813
1857	371.2	51.26042913	-2.206885436
1858	371.4	51.26042778	-2.20688611
1859	371.6	51.26042653	-2.206886734
1860	371.8	51.26042529	-2.206887354
1861	372	51.26042405	-2.206887977
1862	372.2	51.2604228	-2.2068886
1863	372.4	51.26042145	-2.206889274
1864	372.6	51.26042021	-2.206889894
1865	372.8	51.26041896	-2.206890518
1866	373	51.26041772	-2.206891141
1867	373.2	51.26041648	-2.206891761
1868	373.4	51.26041513	-2.206892435
1869	373.6	51.26041388	-2.206893058
1870	373.8	51.26041264	-2.206893678
1871	374	51.2604114	-2.206894302
1872	374.2	51.26041015	-2.206894925
1873	374.4	51.26040881	-2.206895596
1874	374.6	51.26040756	-2.206896219
1875	374.8	51.26040632	-2.206896842
1876	375	51.26040507	-2.206897463
1877	375.2	51.26040373	-2.206898136
1878	375.4	51.26040249	-2.206898757
1879	375.6	51.26040124	-2.20694938
1880	375.8	51.2604	-2.20695
1881	376	51.26039874	-2.206959874
1882	376.2	51.26039737	-2.206950788
1883	376.4	51.26039612	-2.206951165
1884	376.6	51.26039486	-2.206951541
1885	376.8	51.2603936	-2.20695192
1886	377	51.26039234	-2.206952297
1887	377.2	51.26039098	-2.206952706
1888	377.4	51.26038972	-2.206953085
1889	377.6	51.26038846	-2.206953461
1890	377.8	51.26038721	-2.206953838
1891	378	51.26038584	-2.206954247
1892	378.2	51.26038459	-2.206954624
1893	378.4	51.26038332	-2.206955003
1894	378.6	51.26038207	-2.206955379
1895	378.8	51.26038081	-2.206955756
1896	379	51.26037945	-2.206956165
1897	379.2	51.26037819	-2.206956542
1898	379.4	51.26037694	-2.206956919
1899	379.6	51.26037568	-2.206957297
1900	379.8	51.26037432	-2.206957705
1901	380	51.26037306	-2.206958081
1902	380.2	51.2603718	-2.20695846
1903	380.4	51.26037054	-2.206958837
1904	380.6	51.26036919	-2.206959244
1905	380.8	51.26036792	-2.206959623
1906	381	51.26036667	-2.206959999
1907	381.2	51.26036541	-2.206960376
1908	381.4	51.26036416	-2.206960753
1909	381.6	51.2603628	-2.20696116
1910	381.8	51.26036154	-2.206961539
1911	382	51.26036028	-2.206961915
1912	382.2	51.26035903	-2.206962292
1913	382.4	51.26035767	-2.2069627
1914	382.6	51.26035641	-2.206963076
1915	382.8	51.26035516	-2.206963453
1916	383	51.2603539	-2.20696383
1917	383.2	51.26035254	-2.206964239
1918	383.4	51.26035128	-2.206964616
1919	383.6	51.26035003	-2.20696499
1920	383.8	51.26034877	-2.206965369
1921	384	51.26034741	-2.206965776
1922	384.2	51.26034616	-2.206966153
1923	384.4	51.26034491	-2.206966528
1924	384.6	51.26034365	-2.206966905
1925	384.8	51.26034229	-2.206967314
1926	385	51.26034103	-2.206967691
1927	385.2	51.26033978	-2.206968065
1928	385.4	51.26033853	-2.206968442
1929	385.6	51.26033717	-2.206968849
1930	385.8	51.26033591	-2.206969226
1931	386	51.26033466	-2.206969603
1932	386.2	51.2603334	-2.20696998
1933	386.4	51.26033204	-2.206970387
1934	386.6	51.26033079	-2.206970762
1935	386.8	51.26032954	-2.206971138
1936	387	51.26032818	-2.206971546
1937	387.2	51.26032693	-2.206971922
1938	387.4	51.26032568	-2.206972297
1939	387.6	51.26032442	-2.206972674
1940	387.8	51.26032306	-2.206973081
1941	388	51.26032181	-2.206973458
1942	388.2	51.26032056	-2.206973833
1943	388.4	51.2603193	-2.206974209
1944	388.6	51.26031794	-2.206974617
1945	388.8	51.26031669	-2.206974992
1946	389	51.26031544	-2.206975368
1947	389.2	51.26031419	-2.206975743
1948	389.4	51.26031283	-2.206976151
1949	389.6	51.26031158	-2.206976527
1950	389.8	51.26031033	-2.206976902
1951	390	51.26030897	-2.206977309
1952	390.2	51.26030772	-2.206977684
1953	390.4	51.26030646	-2.206978061
1954	390.6	51.26030521	-2.206978436
1955	390.8	51.26030386	-2.206978843
1956	391	51.26030261	-2.206979218
1957	391.2	51.26030135	-2.207039189
1958	391.4	51.2603	-2.20704
1959	391.6	51.26029875	-2.207069875
1960	391.8	51.26029749	-2.207059749
1961	392	51.26029624	-2.207050376
1962	392.2	51.26029489	-2.207050511
1963	392.4	51.26029363	-2.207061274
1964	392.6	51.26029238	-2.207061524
1965	392.8	51.26029103	-2.207061795
1966	393	51.26028977	-2.207062045
1967	393.2	51.26028852	-2.207062296
1968	393.4	51.26028716	-2.207062567
1969	393.6	51.26028591	-2.207062817
1970	393.8	51.26028466	-2.207063068
1971	394	51.26028341	-2.207063318
1972	394.2	51.26028205	-2.20706359
1973	394.4	51.2602808	-2.20706384
1974	394.6	51.26027955	-2.20706409
1975	394.8	51.2602782	-2.207064361
1976	395	51.26027695	-2.207064611
1977	395.2	51.26027569	-2.207064861
1978	395.4	51.26027434	-2.207065132
1979	395.6	51.26027309	-2.207065382
1980	395.8	51.26027184	-2.207065632
1981	396	51.26027049	-2.207065903
1982	396.2	51.26026923	-2.207066153
1983	396.4	51.26026798	-2.207066403
1984	396.6	51.26026673	-2.207066653
1985	396.8	51.26026538	-2.207066924
1986	397	51.26026413	-2.207067173
1987	397.2	51.26026288	-2.207067423
1988	397.4	51.26026153	-2.207067694
1989	397.6	51.26026028	-2.207067944
1990	397.8	51.26025903	-2.207068194
1991	398	51.26025768	-2.207068465
1992	398.2	51.26025643	-2.207068714
1993	398.4	51.26025518	-2.207068964
1994	398.6	51.26025383	-2.207069235
1995	398.8	51.26025258	-2.207069485
1996	399	51.26025133	-2.207069734
1997	399.2	51.26024998	-2.207070004
1998	399.4	51.26024873	-2.207070255
1999	399.6	51.26024748	-2.207070505
2000	399.8	51.26024613	-2.207070774
2001	400	51.26024488	-2.207071024
2002	400.2	51.26024363	-2.207071273
2003	400.4	51.26024228	-2.207071544
2004	400.6	51.26024103	-2.207071794
2005	400.8	51.26023978	-2.207072043
2006	401	51.26023843	-2.207072314
2007	401.2	51.26023719	-2.207072563
2008	401.4	51.26023594	-2.207072813
2009	401.6	51.26023458	-2.207073084
2010	401.8	51.26023334	-2.207073332
2011	402	51.26023209	-2.207073581
2012	402.2	51.26023074	-2.207073852
2013	402.4	51.2602295	-2.207074101
2014	402.6	51.26022824	-2.207074351
2015	402.8	51.2602269	-2.207074621
2016	403	51.26022565	-2.207074871
2017	403.2	51.2602243	-2.20707514
2018	403.4	51.26022305	-2.20707539
2019	403.6	51.2602218	-2.207075639
2020	403.8	51.26022046	-2.207075909
2021	404	51.26021921	-2.207076159
2022	404.2	51.26021796	-2.207076408
2023	404.4	51.26021661	-2.207076677
2024	404.6	51.26021536	-2.207076927
2025	404.8	51.26021412	-2.207077176
2026	405	51.26021277	-2.207077446
2027	405.2	51.26021152	-2.207077696
2028	405.4	51.26021028	-2.207077945
2029	405.6	51.26020893	-2.207078214
2030	405.8	51.26020768	-2.207078463
2031	406	51.26020643	-2.207078713
2032	406.2	51.26020509	-2.207078983
2033	406.4	51.26020384	-2.207079232
2034	406.6	51.2602025	-2.207079501
2035	406.8	51.26020124	-2.207139253
2036	407	51.2602	-2.20714
2037	407.2	51.2601	-2.20716
2038	407.4	51.26000762	-2.207169238
2039	407.6	51.25991524	-2.207178476
2040	407.8	51.25981524	-2.207188476
2041	408	51.25972286	-2.207197714
2042	408.2	51.25963	-2.207207
2043	408.4	51.25953	-2.207217
2044	408.6	51.25943762	-2.207226238
2045	408.8	51.25933762	-2.207236238
2046	409	51.25924524	-2.207245476
2047	409.2	51.25915286	-2.207254714
2048	409.4	51.25905286	-2.207264714
2049	409.6	51.25896048	-2.207273952
2050	409.8	51.2588681	-2.20728319
2051	410	51.2587681	-2.20729319
2052	410.2	51.25867571	-2.207302429
2053	410.4	51.25857571	-2.207312429
2054	410.6	51.25848333	-2.207321667
2055	410.8	51.25839095	-2.207330905
2056	411	51.25829095	-2.207340905
2057	411.2	51.25819857	-2.207350143
2058	411.4	51.25810619	-2.207359381
2059	411.6	51.25800619	-2.207369381
2060	411.8	51.25791381	-2.207378619
2061	412	51.25781381	-2.207388619
2062	412.2	51.2577219	-2.20739781
2063	412.4	51.25762952	-2.207407048
2064	412.6	51.25752952	-2.207417048
2065	412.8	51.25743714	-2.207426286
2066	413	51.25733714	-2.207436286
2067	413.2	51.25724476	-2.207445524
2068	413.4	51.25715286	-2.207454714
2069	413.6	51.25705286	-2.207464714
2070	413.8	51.25696048	-2.207473952
2071	414	51.2568681	-2.20748319
2072	414.2	51.25676857	-2.207493143
2073	414.4	51.25667619	-2.207502381
2074	414.6	51.25657619	-2.207512381
2075	414.8	51.25648381	-2.207521619
2076	415	51.2563919	-2.20753081
2077	415.2	51.2562919	-2.20754081
2078	415.4	51.25619952	-2.207550048
2079	415.6	51.2561	-2.20756
2080	415.8	51.25600762	-2.207569238
2081	416	51.25591571	-2.207578429
2082	416.2	51.25581571	-2.207588429
2083	416.4	51.25572333	-2.207597667
2084	416.6	51.25562381	-2.207607619
2085	416.8	51.25553143	-2.207616857
2086	417	51.25543952	-2.207626048
2087	417.2	51.25533952	-2.207636048
2088	417.4	51.25524714	-2.207645286
2089	417.6	51.25514762	-2.207655238
2090	417.8	51.25505524	-2.207664476
2091	418	51.25496333	-2.207673667
2092	418.2	51.25486381	-2.207683619
2093	418.4	51.25477143	-2.207692857
2094	418.6	51.2546719	-2.20770281
2095	418.8	51.25457952	-2.207712048
2096	419	51.25448762	-2.207721238
2097	419.2	51.2543881	-2.20773119
2098	419.4	51.25429571	-2.207740429
2099	419.6	51.25419619	-2.207750381
2100	419.8	51.25410381	-2.207759619
2101	420	51.25400429	-2.207769571
2102	420.2	51.25391238	-2.207778762
2103	420.4	51.25382	-2.207788
2104	420.6	51.25372048	-2.207797952
2105	420.8	51.25362857	-2.207807143
2106	421	51.25352905	-2.207817095
2107	421.2	51.25343667	-2.207826333
2108	421.4	51.25333714	-2.207836286
2109	421.6	51.25324524	-2.207845476
2110	421.8	51.25315333	-2.207854667
2111	422	51.25305381	-2.207864619
2112	422.2	51.26000261	-2.207198955
2113	422.4	51.26000125	-2.207249373
2114	422.6	51.26	-2.20725
2115	422.8	51.25999864	-2.207259864
2116	423	51.25999739	-2.207251044
2117	423.2	51.25999614	-2.207251545
2118	423.4	51.25999478	-2.207252088
2119	423.6	51.25999353	-2.207252589
2120	423.8	51.25999217	-2.207253132
2121	424	51.25999092	-2.207253633
2122	424.2	51.25998956	-2.207254176
2123	424.4	51.25998831	-2.207254677
2124	424.6	51.25998705	-2.207255178
2125	424.8	51.2599857	-2.207255721
2126	425	51.25998444	-2.207256222
2127	425.2	51.25998309	-2.207256765
2128	425.4	51.25998183	-2.207257266
2129	425.6	51.25998048	-2.207257809
2130	425.8	51.25997922	-2.20725831
2131	426	51.25997787	-2.207258853
2132	426.2	51.25997661	-2.207259354
2133	426.4	51.25997537	-2.207259853
2134	426.6	51.25997401	-2.207260395
2135	426.8	51.25997276	-2.207260897
2136	427	51.2599714	-2.207261439
2137	427.2	51.25997015	-2.207261941
2138	427.4	51.25996879	-2.207262483
2139	427.6	51.25996755	-2.207262982
2140	427.8	51.25996619	-2.207263525
2141	428	51.25996494	-2.207264026
2142	428.2	51.25996369	-2.207264524
2143	428.4	51.25996233	-2.207265067
2144	428.6	51.25996108	-2.207265568
2145	428.8	51.25995972	-2.207266111
2146	429	51.25995848	-2.20726661
2147	429.2	51.25995712	-2.207267153
2148	429.4	51.25995587	-2.207267651
2149	429.6	51.25995452	-2.207268194
2150	429.8	51.25995326	-2.207268695
2151	430	51.25995191	-2.207269235
2152	430.2	51.25995066	-2.207269736
2153	430.4	51.25994931	-2.207270277
2154	430.6	51.25994806	-2.207270778
2155	430.8	51.25994681	-2.207271276
2156	431	51.25994545	-2.207271819
2157	431.2	51.2599442	-2.20727232
2158	431.4	51.25994285	-2.20727286
2159	431.6	51.2599416	-2.207273359
2160	431.8	51.25994025	-2.207273902
2161	432	51.259939	-2.2072744
2162	432.2	51.25993764	-2.207274943
2163	432.4	51.2599364	-2.207275442
2164	432.6	51.25993505	-2.207275982
2165	432.8	51.25993379	-2.207276483
2166	433	51.25993244	-2.207277023
2167	433.2	51.25993119	-2.207277525
2168	433.4	51.25992984	-2.207278065
2169	433.6	51.25992859	-2.207278563
2170	433.8	51.25992723	-2.207279106
2171	434	51.25992599	-2.207279605
2172	434.2	51.25992464	-2.207280145
2173	434.4	51.25992339	-2.207280646
2174	434.6	51.25992203	-2.207281186
2175	434.8	51.25992079	-2.207281685
2176	435	51.25991954	-2.207282183
2177	435.2	51.25991819	-2.207282723
2178	435.4	51.25991694	-2.207283225
2179	435.6	51.25991559	-2.207283765
2180	435.8	51.25991434	-2.207284263
2181	436	51.25991299	-2.207284804
2182	436.2	51.25991174	-2.207285302
2183	436.4	51.25991039	-2.207285845
2184	436.6	51.25990914	-2.207286344
2185	436.8	51.25990779	-2.207286884
2186	437	51.25990654	-2.207287382
2187	437.2	51.25990519	-2.207287922
2188	437.4	51.25990395	-2.207288421
2189	437.6	51.2599026	-2.207288961
2190	437.8	51.25990135	-2.207339325
2191	438	51.2599	-2.20734
2192	438.2	51.25989874	-2.207349874
2193	438.4	51.25989737	-2.207340263
2194	438.6	51.25989611	-2.207340389
2195	438.8	51.25989474	-2.207340526
2196	439	51.25989347	-2.207340653
2197	439.2	51.25989211	-2.207340789
