point	dist	lat	long
1452	290.2	51.07300443	-1.799759113
1453	290.4	51.07300554	-1.799758891
1454	290.6	51.07300665	-1.799758669
1455	290.8	51.07300776	-1.799758448
1456	291.0	51.07300887	-1.799758226
1457	291.2	51.07301003	-1.799757994
1458	291.4	51.07301114	-1.799757771
1459	291.6	51.07301225	-1.79975755
1460	291.8	51.07301336	-1.799757328
1461	292.0	51.07301447	-1.799757106
1462	292.2	51.07301558	-1.799756884
1463	292.4	51.07301669	-1.799756663
1464	292.6	51.0730178	-1.799756441
1465	292.8	51.07301891	-1.799756218
1466	293.0	51.07302002	-1.799755996
1467	293.2	51.07302113	-1.799755774
1468	293.4	51.07302224	-1.799755552
1469	293.6	51.07302335	-1.799755331
1470	293.8	51.07302446	-1.799755109
1471	294.0	51.07302557	-1.799754886
1472	294.2	51.07302668	-1.799754664
1473	294.4	51.07302779	-1.799754442
1474	294.6	51.0730289	-1.79975422
1475	294.8	51.07303001	-1.799753998
1476	295.0	51.07303112	-1.799753775
1477	295.2	51.07303223	-1.799753553
1478	295.4	51.07303334	-1.799753331
1479	295.6	51.07303446	-1.799753109
1480	295.8	51.07303557	-1.799752887
1481	296.0	51.07303668	-1.799752665
1482	296.2	51.07303779	-1.799752442
1483	296.4	51.0730389	-1.79975222
1484	296.6	51.07304002	-1.799751997
1485	296.8	51.07304113	-1.799751775
1486	297.0	51.07304224	-1.799751553
1487	297.2	51.07304335	-1.79975133
1488	297.4	51.07304446	-1.799751108
1489	297.6	51.07304557	-1.799750886
1490	297.8	51.07304668	-1.799750664
1491	298.0	51.07304779	-1.799750442
1492	298.2	51.07304891	-1.799725327
1493	298.4	51.07305002	-1.799699996
1494	298.6	51.07305113	-1.799695113
1495	298.8	51.07305224	-1.799689552
1496	299.0	51.07305335	-1.79968933
1497	299.2	51.07305447	-1.799689106
1498	299.4	51.07305558	-1.799688884
1499	299.6	51.07305664	-1.799688672
1500	299.8	51.07305775	-1.79968845
1501	300.0	51.07305886	-1.799688228
1502	300.2	51.07305997	-1.799688005
1503	300.4	51.07306109	-1.799687782
1504	300.6	51.0730622	-1.79968756
1505	300.8	51.07306331	-1.799687338
1506	301.0	51.07306442	-1.799687115
1507	301.2	51.07306554	-1.799686892
1508	301.4	51.07306665	-1.79968667
1509	301.6	51.07306776	-1.799686448
1510	301.8	51.07306887	-1.799686226
1511	302.0	51.07306999	-1.799686002
1512	302.2	51.0730711	-1.79968578
1513	302.4	51.07307221	-1.799685558
1514	302.6	51.07307333	-1.799685335
1515	302.8	51.07307444	-1.799685112
1516	303.0	51.07307555	-1.799684889
1517	303.2	51.07307667	-1.799684667
1518	303.4	51.07307778	-1.799684445
1519	303.6	51.07307889	-1.799684222
1520	303.8	51.07308	-1.799683999
1521	304.0	51.07308111	-1.799683777
1522	304.2	51.07308223	-1.799683554
1523	304.4	51.07308334	-1.799683332
1524	304.6	51.07308445	-1.799683109
1525	304.8	51.07308557	-1.799682886
1526	305.0	51.07308668	-1.799682664
1527	305.2	51.0730878	-1.799682441
1528	305.4	51.07308886	-1.799682229
1529	305.6	51.07308997	-1.799682006
1530	305.8	51.07309108	-1.799681783
1531	306.0	51.0730922	-1.799681561
1532	306.2	51.07309331	-1.799681338
1533	306.4	51.07309443	-1.799681114
1534	306.6	51.07309554	-1.799680892
1535	306.8	51.07309666	-1.799680669
1536	307.0	51.07309777	-1.799680445
1537	307.2	51.07309888	-1.799680223
1538	307.4	51.0731	-1.79968
1539	307.6	51.07310214	-1.799639786
1540	307.8	51.07310428	-1.799630428
1541	308.0	51.07310641	-1.799638718
1542	308.2	51.07310845	-1.79963831
1543	308.4	51.07311058	-1.799637884
1544	308.6	51.07311272	-1.799637456
1545	308.8	51.07311486	-1.799637028
1546	309.0	51.073117	-1.7996366
1547	309.2	51.07311914	-1.799636172
1548	309.4	51.07312128	-1.799635745
1549	309.6	51.07312342	-1.799635317
1550	309.8	51.07312556	-1.799634889
1551	310.0	51.07312771	-1.799634459
1552	310.2	51.07312974	-1.799634052
1553	310.4	51.07313188	-1.799633624
1554	310.6	51.07313403	-1.799633194
1555	310.8	51.07313617	-1.799632766
1556	311.0	51.07313831	-1.799632338
1557	311.2	51.07314045	-1.799631911
1558	311.4	51.0731426	-1.799631481
1559	311.6	51.07314464	-1.799631072
1560	311.8	51.07314678	-1.799630644
1561	312.0	51.07314892	-1.799630216
1562	312.2	51.07315107	-1.799629786
1563	312.4	51.07315321	-1.799629358
1564	312.6	51.07315536	-1.799628928
1565	312.8	51.0731575	-1.7996285
1566	313.0	51.07315954	-1.799628092
1567	313.2	51.07316169	-1.799627662
1568	313.4	51.07316383	-1.799627234
1569	313.6	51.07316598	-1.799626804
1570	313.8	51.07316812	-1.799626376
1571	314.0	51.07317027	-1.799625946
1572	314.2	51.07317232	-1.799625537
1573	314.4	51.07317445	-1.799625109
1574	314.6	51.0731766	-1.799624679
1575	314.8	51.07317875	-1.799624249
1576	315.0	51.07318089	-1.799623821
1577	315.2	51.07318304	-1.799623391
1578	315.4	51.07318509	-1.799622982
1579	315.6	51.07318723	-1.799622555
1580	315.8	51.07318938	-1.799622125
1581	316.0	51.07319152	-1.799621697
1582	316.2	51.07319367	-1.799621267
1583	316.4	51.07319581	-1.799620839
1584	316.6	51.07319796	-1.799580817
1585	316.8	51.0732	-1.79958
1586	317.0	51.07320214	-1.799570214
1587	317.2	51.07320427	-1.799578718
1588	317.4	51.07320642	-1.799578073
1589	317.6	51.07320856	-1.799577432
1590	317.8	51.0732107	-1.799576791
1591	318.0	51.07321284	-1.799576147
1592	318.2	51.07321488	-1.799575537
1593	318.4	51.07321701	-1.799574896
1594	318.6	51.07321916	-1.799574252
1595	318.8	51.0732213	-1.799573611
1596	319.0	51.07322343	-1.79957297
1597	319.2	51.07322557	-1.799572329
1598	319.4	51.07322771	-1.799571687
1599	319.6	51.07322985	-1.799571046
1600	319.8	51.07323198	-1.799570405
1601	320.0	51.07323401	-1.799569796
1602	320.2	51.07323615	-1.799569155
1603	320.4	51.07323829	-1.799568514
1604	320.6	51.07324043	-1.799567872
1605	320.8	51.07324255	-1.799567234
1606	321.0	51.07324469	-1.799566593
1607	321.2	51.07324683	-1.799565952
1608	321.4	51.07324896	-1.799565311
1609	321.6	51.07325109	-1.799564673
1610	321.8	51.07325323	-1.799564032
1611	322.0	51.07325536	-1.799563391
1612	322.2	51.07325749	-1.799562753
1613	322.4	51.07325963	-1.799562112
1614	322.6	51.07326166	-1.799561502
1615	322.8	51.0732638	-1.799560861
1616	323.0	51.07326592	-1.799560223
1617	323.2	51.07326806	-1.799559582
1618	323.4	51.0732702	-1.799558941
1619	323.6	51.07327232	-1.799558303
1620	323.8	51.07327446	-1.799557662
1621	324.0	51.0732766	-1.799557021
1622	324.2	51.07327872	-1.799556383
1623	324.4	51.07328086	-1.799555742
1624	324.6	51.073283	-1.7995551
1625	324.8	51.07328514	-1.799554459
1626	325.0	51.07328727	-1.799553818
1627	325.2	51.0732893	-1.799553209
1628	325.4	51.07329144	-1.799552568
1629	325.6	51.07329359	-1.799551923
1630	325.8	51.07329573	-1.799521282
1631	326.0	51.07329786	-1.799510214
1632	326.2	51.0733	-1.79951
1633	326.4	51.07330215	-1.79949957
1634	326.6	51.07330428	-1.799499143
1635	326.8	51.07330633	-1.799498735
1636	327.0	51.07330846	-1.799498307
1637	327.2	51.07331061	-1.799497878
1638	327.4	51.07331275	-1.79949745
1639	327.6	51.0733149	-1.799497021
1640	327.8	51.07331704	-1.799496591
1641	328.0	51.07331909	-1.799496183
1642	328.2	51.07332123	-1.799495753
1643	328.4	51.07332338	-1.799495324
1644	328.6	51.07332553	-1.799494894
1645	328.8	51.07332768	-1.799494465
1646	329.0	51.07332972	-1.799494056
1647	329.2	51.07333188	-1.799493625
1648	329.4	51.07333402	-1.799493195
1649	329.6	51.07333617	-1.799492766
1650	329.8	51.07333822	-1.799492355
1651	330.0	51.07334037	-1.799491926
1652	330.2	51.07334252	-1.799491496
1653	330.4	51.07334468	-1.799491064
1654	330.6	51.07334672	-1.799490656
1655	330.8	51.07334887	-1.799490226
1656	331.0	51.07335103	-1.799489795
1657	331.2	51.07335317	-1.799489365
1658	331.4	51.07335532	-1.799488936
1659	331.6	51.07335737	-1.799488525
1660	331.8	51.07335952	-1.799488096
1661	332.0	51.07336167	-1.799487666
1662	332.2	51.07336382	-1.799487237
1663	332.4	51.07336586	-1.799486828
1664	332.6	51.07336801	-1.799486399
1665	332.8	51.07337014	-1.799485971
1666	333.0	51.07337229	-1.799485542
1667	333.2	51.07337443	-1.799485114
1668	333.4	51.07337657	-1.799484687
1669	333.6	51.0733787	-1.799484259
1670	333.8	51.07338084	-1.799483832
1671	334.0	51.07338287	-1.799483426
1672	334.2	51.073385	-1.799483001
1673	334.4	51.07338712	-1.799482575
1674	334.6	51.07338925	-1.79948215
1675	334.8	51.07339138	-1.799481725
