point	dist	lat	long
1460	291.8	51.08120928	-1.847727426
1461	292.0	51.08120886	-1.847727089
1462	292.2	51.08120844	-1.847726751
1463	292.4	51.08120802	-1.847726414
1464	292.6	51.08120759	-1.847726076
1465	292.8	51.08120717	-1.847725738
1466	293.0	51.08120675	-1.847725401
1467	293.2	51.08120633	-1.847725063
1468	293.4	51.08120591	-1.847724726
1469	293.6	51.08120549	-1.847724388
1470	293.8	51.08120506	-1.847724051
1471	294.0	51.08120464	-1.847723713
1472	294.2	51.08120422	-1.847723376
1473	294.4	51.0812038	-1.847723038
1474	294.6	51.08120338	-1.8477227
1475	294.8	51.08120295	-1.847722363
1476	295.0	51.08120253	-1.847722025
1477	295.2	51.08120211	-1.847721688
1478	295.4	51.08120169	-1.84772135
1479	295.6	51.08120127	-1.847721013
1480	295.8	51.08120084	-1.847720675
1481	296.0	51.08120042	-1.847481013
1482	296.2	51.0812	-1.84748
1483	296.4	51.08119958	-1.847330042
1484	296.6	51.08119916	-1.847340338
1485	296.8	51.08119873	-1.847379873
1486	297.0	51.08119831	-1.847379831
1487	297.2	51.08119789	-1.847368734
1488	297.4	51.08119747	-1.847368481
1489	297.6	51.08119705	-1.847368228
1490	297.8	51.08119662	-1.847367975
1491	298.0	51.0811962	-1.847367722
1492	298.2	51.08119578	-1.847367468
1493	298.4	51.08119536	-1.847367215
1494	298.6	51.08119494	-1.847366962
1495	298.8	51.08119451	-1.847366709
1496	299.0	51.08119409	-1.847366456
1497	299.2	51.08119367	-1.847366203
1498	299.4	51.08119325	-1.847365949
1499	299.6	51.08119283	-1.847365696
1500	299.8	51.08119241	-1.847365443
1501	300.0	51.08119198	-1.84736519
1502	300.2	51.08119156	-1.847364937
1503	300.4	51.08119114	-1.847364684
1504	300.6	51.08119072	-1.84736443
1505	300.8	51.0811903	-1.847364177
1506	301.0	51.08118987	-1.847363924
1507	301.2	51.08118945	-1.847363671
1508	301.4	51.08118903	-1.847363418
1509	301.6	51.08118861	-1.847363165
1510	301.8	51.08118819	-1.847362911
1511	302.0	51.08118776	-1.847362658
1512	302.2	51.08118734	-1.847362405
1513	302.4	51.08118692	-1.847362152
1514	302.6	51.0811865	-1.847361899
1515	302.8	51.08118608	-1.847361646
1516	303.0	51.08118565	-1.847361392
1517	303.2	51.08118523	-1.847361139
1518	303.4	51.08118481	-1.847360886
1519	303.6	51.08118439	-1.847360633
1520	303.8	51.08118397	-1.84736038
1521	304.0	51.08118354	-1.847360127
1522	304.2	51.08118312	-1.847359873
1523	304.4	51.0811827	-1.84735962
1524	304.6	51.08118228	-1.847359367
1525	304.8	51.08118186	-1.847359114
1526	305.0	51.08118143	-1.847358861
1527	305.2	51.08118101	-1.847358608
1528	305.4	51.08118059	-1.847358354
1529	305.6	51.08118017	-1.847358101
1530	305.8	51.08117975	-1.847357848
1531	306.0	51.08117932	-1.847357595
1532	306.2	51.0811789	-1.847357342
1533	306.4	51.08117848	-1.847357089
1534	306.6	51.08117806	-1.847356835
1535	306.8	51.08117764	-1.847356582
1536	307.0	51.08117722	-1.847356329
1537	307.2	51.08117679	-1.847356076
1538	307.4	51.08117637	-1.847355823
1539	307.6	51.08117595	-1.84735557
1540	307.8	51.08117553	-1.847355316
1541	308.0	51.08117511	-1.847355063
1542	308.2	51.08117468	-1.84735481
1543	308.4	51.08117426	-1.847354557
1544	308.6	51.08117384	-1.847354304
1545	308.8	51.08117342	-1.847354051
1546	309.0	51.081173	-1.847353797
1547	309.2	51.08117257	-1.847353544
1548	309.4	51.08117215	-1.847353291
1549	309.6	51.08117173	-1.847353038
1550	309.8	51.08117131	-1.847352785
1551	310.0	51.08117089	-1.847352532
1552	310.2	51.08117046	-1.847352278
1553	310.4	51.08117004	-1.847352025
1554	310.6	51.08116962	-1.847351772
1555	310.8	51.0811692	-1.847351519
1556	311.0	51.08116878	-1.847351266
1557	311.2	51.08116835	-1.847351013
1558	311.4	51.08116793	-1.847350759
1559	311.6	51.08116751	-1.847350506
1560	311.8	51.08116709	-1.847350253
1561	312.0	51.08116667	-1.84735
1562	312.2	51.08116624	-1.847349747
1563	312.4	51.08116582	-1.847349494
1564	312.6	51.0811654	-1.847349241
1565	312.8	51.08116498	-1.847348987
1566	313.0	51.08116456	-1.847348734
1567	313.2	51.08116414	-1.847348481
1568	313.4	51.08116371	-1.847348228
1569	313.6	51.08116329	-1.847347975
1570	313.8	51.08116287	-1.847347722
1571	314.0	51.08116245	-1.847347468
1572	314.2	51.08116203	-1.847347215
1573	314.4	51.0811616	-1.847346962
1574	314.6	51.08116118	-1.847346709
1575	314.8	51.08116076	-1.847346456
1576	315.0	51.08116034	-1.847346203
1577	315.2	51.08115992	-1.847345949
1578	315.4	51.08115949	-1.847345696
1579	315.6	51.08115907	-1.847345443
1580	315.8	51.08115865	-1.84734519
1581	316.0	51.08115823	-1.847344937
1582	316.2	51.08115781	-1.847344684
1583	316.4	51.08115738	-1.84734443
1584	316.6	51.08115696	-1.847344177
1585	316.8	51.08115654	-1.847343924
1586	317.0	51.08115612	-1.847343671
1587	317.2	51.0811557	-1.847343418
1588	317.4	51.08115527	-1.847343165
1589	317.6	51.08115485	-1.847342911
1590	317.8	51.08115443	-1.847342658
1591	318.0	51.08115401	-1.847342405
1592	318.2	51.08115359	-1.847342152
1593	318.4	51.08115316	-1.847341899
1594	318.6	51.08115274	-1.847341646
1595	318.8	51.08115232	-1.847341392
1596	319.0	51.0811519	-1.847341139
1597	319.2	51.08115148	-1.847340886
1598	319.4	51.08115105	-1.847340633
1599	319.6	51.08115063	-1.84734038
1600	319.8	51.08115021	-1.847340127
1601	320.0	51.08114979	-1.847339873
1602	320.2	51.08114937	-1.84733962
1603	320.4	51.08114895	-1.847339367
1604	320.6	51.08114852	-1.847339114
1605	320.8	51.0811481	-1.847338861
1606	321.0	51.08114768	-1.847338608
1607	321.2	51.08114726	-1.847338354
1608	321.4	51.08114684	-1.847338101
1609	321.6	51.08114641	-1.847337848
1610	321.8	51.08114599	-1.847337595
1611	322.0	51.08114557	-1.847337342
1612	322.2	51.08114515	-1.847337089
1613	322.4	51.08114473	-1.847336835
1614	322.6	51.0811443	-1.847336582
1615	322.8	51.08114388	-1.847336329
1616	323.0	51.08114346	-1.847336076
1617	323.2	51.08114304	-1.847335823
1618	323.4	51.08114262	-1.84733557
1619	323.6	51.08114219	-1.847335316
1620	323.8	51.08114177	-1.847335063
1621	324.0	51.08114135	-1.84733481
1622	324.2	51.08114093	-1.847334557
1623	324.4	51.08114051	-1.847334304
1624	324.6	51.08114008	-1.847334051
1625	324.8	51.08113966	-1.847333797
1626	325.0	51.08113924	-1.847333544
1627	325.2	51.08113882	-1.847333291
1628	325.4	51.0811384	-1.847333038
1629	325.6	51.08113797	-1.847332785
1630	325.8	51.08113755	-1.847332532
1631	326.0	51.08113713	-1.847332278
1632	326.2	51.08113671	-1.847332025
1633	326.4	51.08113629	-1.847331772
1634	326.6	51.08113586	-1.847331519
1635	326.8	51.08113544	-1.847331266
1636	327.0	51.08113502	-1.847331013
1637	327.2	51.0811346	-1.847330759
1638	327.4	51.08113418	-1.847330506
1639	327.6	51.08113376	-1.847330253
1640	327.8	51.08113333	-1.84733
1641	328.0	51.08113291	-1.847329747
1642	328.2	51.08113249	-1.847329494
1643	328.4	51.08113207	-1.847329241
1644	328.6	51.08113165	-1.847328987
1645	328.8	51.08113122	-1.847328734
1646	329.0	51.0811308	-1.847328481
1647	329.2	51.08113038	-1.847328228
1648	329.4	51.08112996	-1.847327975
1649	329.6	51.08112954	-1.847327722
1650	329.8	51.08112911	-1.847327468
1651	330.0	51.08112869	-1.847327215
1652	330.2	51.08112827	-1.847326962
1653	330.4	51.08112785	-1.847326709
1654	330.6	51.08112743	-1.847326456
1655	330.8	51.081127	-1.847326203
1656	331.0	51.08112658	-1.847325949
1657	331.2	51.08112616	-1.847325696
1658	331.4	51.08112574	-1.847325443
1659	331.6	51.08112532	-1.84732519
1660	331.8	51.08112489	-1.847324937
1661	332.0	51.08112447	-1.847324684
1662	332.2	51.08112405	-1.84732443
1663	332.4	51.08112363	-1.847324177
1664	332.6	51.08112321	-1.847323924
1665	332.8	51.08112278	-1.847323671
1666	333.0	51.08112236	-1.847323418
1667	333.2	51.08112194	-1.847323165
1668	333.4	51.08112152	-1.847322911
1669	333.6	51.0811211	-1.847322658
1670	333.8	51.08112068	-1.847322405
1671	334.0	51.08112025	-1.847322152
1672	334.2	51.08111983	-1.847321899
1673	334.4	51.08111941	-1.847321646
1674	334.6	51.08111899	-1.847321392
1675	334.8	51.08111857	-1.847321139
1676	335.0	51.08111814	-1.847320886
1677	335.2	51.08111772	-1.847320633
1678	335.4	51.0811173	-1.84732038
1679	335.6	51.08111688	-1.847210253
1680	335.8	51.08111646	-1.847139873
1681	336.0	51.08111603	-1.847138397
1682	336.2	51.08111561	-1.847156878
1683	336.4	51.08111519	-1.847151519
1684	336.6	51.08111477	-1.847151477
1685	336.8	51.08111435	-1.847141435
1686	337.0	51.08111392	-1.847141392
1687	337.2	51.0811135	-1.84714135
1688	337.4	51.08111308	-1.847141308
1689	337.6	51.08111266	-1.847141266
1690	337.8	51.08111224	-1.847141224
1691	338.0	51.08111181	-1.847141181
1692	338.2	51.08111139	-1.847141139
1693	338.4	51.08111097	-1.847141097
1694	338.6	51.08111055	-1.847141055
1695	338.8	51.08111013	-1.847141013
1696	339.0	51.0811097	-1.84714097
1697	339.2	51.08110928	-1.847140928
1698	339.4	51.08110886	-1.847140886
1699	339.6	51.08110844	-1.847140844
1700	339.8	51.08110802	-1.847140802
1701	340.0	51.08110759	-1.847140759
1702	340.2	51.08110717	-1.847140717
1703	340.4	51.08110675	-1.847140675
1704	340.6	51.08110633	-1.847140633
1705	340.8	51.08110591	-1.847140591
1706	341.0	51.08110549	-1.847140549
1707	341.2	51.08110506	-1.847140506
1708	341.4	51.08110464	-1.847140464
1709	341.6	51.08110422	-1.847140422
1710	341.8	51.0811038	-1.84714038
1711	342.0	51.08110338	-1.847140338
1712	342.2	51.08110295	-1.847140295
1713	342.4	51.08110253	-1.847140253
1714	342.6	51.08110211	-1.847140211
1715	342.8	51.08110169	-1.847140169
1716	343.0	51.08110127	-1.847140127
1717	343.2	51.08110084	-1.847140084
1718	343.4	51.08110042	-1.846970717
1719	343.6	51.0811	-1.84697
1720	343.8	51.08109964	-1.846739784
1721	344.0	51.08109928	-1.846680288
1722	344.2	51.08109892	-1.846720216
1723	344.4	51.08109856	-1.846739856
1724	344.6	51.0810982	-1.84672982
1725	344.8	51.08109784	-1.846720216
1726	345.0	51.08109748	-1.846720252
1727	345.2	51.08109712	-1.846729712
1728	345.4	51.08109676	-1.846729676
1729	345.6	51.0810964	-1.846716763
1730	345.8	51.08109604	-1.846716439
1731	346.0	51.08109568	-1.846716115
1732	346.2	51.08109532	-1.846715791
1733	346.4	51.08109496	-1.846715468
1734	346.6	51.0810946	-1.846715144
1735	346.8	51.08109424	-1.84671482
1736	347.0	51.08109388	-1.846714496
1737	347.2	51.08109353	-1.846714173
1738	347.4	51.08109317	-1.846713849
1739	347.6	51.08109281	-1.846713525
1740	347.8	51.08109245	-1.846713201
1741	348.0	51.08109209	-1.846712878
1742	348.2	51.08109173	-1.846712554
1743	348.4	51.08109137	-1.84671223
1744	348.6	51.08109101	-1.846711906
1745	348.8	51.08109065	-1.846711583
1746	349.0	51.08109029	-1.846711259
1747	349.2	51.08108993	-1.846710935
1748	349.4	51.08108957	-1.846710612
1749	349.6	51.08108921	-1.846710288
1750	349.8	51.08108885	-1.846709964
1751	350.0	51.08108849	-1.84670964
1752	350.2	51.08108813	-1.846709317
1753	350.4	51.08108777	-1.846708993
1754	350.6	51.08108741	-1.846708669
1755	350.8	51.08108705	-1.846708345
1756	351.0	51.08108669	-1.846708022
1757	351.2	51.08108633	-1.846707698
1758	351.4	51.08108597	-1.846707374
1759	351.6	51.08108561	-1.84670705
1760	351.8	51.08108525	-1.846706727
1761	352.0	51.08108489	-1.846706403
1762	352.2	51.08108453	-1.846706079
1763	352.4	51.08108417	-1.846705755
1764	352.6	51.08108381	-1.846705432
1765	352.8	51.08108345	-1.846705108
1766	353.0	51.08108309	-1.846704784
1767	353.2	51.08108273	-1.84670446
1768	353.4	51.08108237	-1.846704137
1769	353.6	51.08108201	-1.846703813
1770	353.8	51.08108165	-1.846703489
1771	354.0	51.08108129	-1.846703165
1772	354.2	51.08108094	-1.846702842
1773	354.4	51.08108058	-1.846702518
1774	354.6	51.08108022	-1.846702194
1775	354.8	51.08107986	-1.846701871
1776	355.0	51.0810795	-1.846701547
1777	355.2	51.08107914	-1.846701223
1778	355.4	51.08107878	-1.846700899
1779	355.6	51.08107842	-1.846700576
1780	355.8	51.08107806	-1.846700252
1781	356.0	51.0810777	-1.846699928
1782	356.2	51.08107734	-1.846699604
1783	356.4	51.08107698	-1.846699281
1784	356.6	51.08107662	-1.846698957
1785	356.8	51.08107626	-1.846698633
1786	357.0	51.0810759	-1.846698309
1787	357.2	51.08107554	-1.846697986
1788	357.4	51.08107518	-1.846697662
1789	357.6	51.08107482	-1.846697338
1790	357.8	51.08107446	-1.846697014
1791	358.0	51.0810741	-1.846696691
1792	358.2	51.08107374	-1.846696367
1793	358.4	51.08107338	-1.846696043
1794	358.6	51.08107302	-1.846695719
1795	358.8	51.08107266	-1.846695396
1796	359.0	51.0810723	-1.846695072
1797	359.2	51.08107194	-1.846694748
1798	359.4	51.08107158	-1.846598741
1799	359.6	51.08107122	-1.846511367
1800	359.8	51.08107086	-1.846495827
1801	360.0	51.0810705	-1.84651295
1802	360.2	51.08107014	-1.846517014
1803	360.4	51.08106978	-1.846494892
1804	360.6	51.08106942	-1.846494712
1805	360.8	51.08106906	-1.846494532
1806	361.0	51.08106871	-1.846494353
1807	361.2	51.08106835	-1.846494173
1808	361.4	51.08106799	-1.846493993
1809	361.6	51.08106763	-1.846493813
1810	361.8	51.08106727	-1.846493633
1811	362.0	51.08106691	-1.846493453
1812	362.2	51.08106655	-1.846493273
1813	362.4	51.08106619	-1.846493094
1814	362.6	51.08106583	-1.846492914
1815	362.8	51.08106547	-1.846492734
1816	363.0	51.08106511	-1.846492554
1817	363.2	51.08106475	-1.846492374
1818	363.4	51.08106439	-1.846492194
1819	363.6	51.08106403	-1.846492014
1820	363.8	51.08106367	-1.846491835
1821	364.0	51.08106331	-1.846491655
1822	364.2	51.08106295	-1.846491475
1823	364.4	51.08106259	-1.846491295
1824	364.6	51.08106223	-1.846491115
1825	364.8	51.08106187	-1.846490935
1826	365.0	51.08106151	-1.846490755
1827	365.2	51.08106115	-1.846490576
1828	365.4	51.08106079	-1.846490396
1829	365.6	51.08106043	-1.846490216
1830	365.8	51.08106007	-1.846490036
1831	366.0	51.08105971	-1.846489856
1832	366.2	51.08105935	-1.846489676
1833	366.4	51.08105899	-1.846489496
1834	366.6	51.08105863	-1.846489317
1835	366.8	51.08105827	-1.846489137
1836	367.0	51.08105791	-1.846488957
1837	367.2	51.08105755	-1.846488777
1838	367.4	51.08105719	-1.846488597
1839	367.6	51.08105683	-1.846488417
1840	367.8	51.08105647	-1.846488237
1841	368.0	51.08105612	-1.846488058
1842	368.2	51.08105576	-1.846487878
1843	368.4	51.0810554	-1.846487698
1844	368.6	51.08105504	-1.846487518
1845	368.8	51.08105468	-1.846487338
1846	369.0	51.08105432	-1.846487158
1847	369.2	51.08105396	-1.846486978
1848	369.4	51.0810536	-1.846486799
1849	369.6	51.08105324	-1.846486619
1850	369.8	51.08105288	-1.846486439
1851	370.0	51.08105252	-1.846486259
1852	370.2	51.08105216	-1.846486079
1853	370.4	51.0810518	-1.846485899
1854	370.6	51.08105144	-1.846485719
1855	370.8	51.08105108	-1.84648554
1856	371.0	51.08105072	-1.84648536
1857	371.2	51.08105036	-1.84648518
1858	371.4	51.08105	-1.846485
1859	371.6	51.08104964	-1.84648482
1860	371.8	51.08104928	-1.84648464
1861	372.0	51.08104892	-1.84648446
1862	372.2	51.08104856	-1.846484281
1863	372.4	51.0810482	-1.846484101
1864	372.6	51.08104784	-1.846483921
1865	372.8	51.08104748	-1.846483741
1866	373.0	51.08104712	-1.846483561
1867	373.2	51.08104676	-1.846483381
1868	373.4	51.0810464	-1.846483201
1869	373.6	51.08104604	-1.846483022
1870	373.8	51.08104568	-1.846482842
1871	374.0	51.08104532	-1.846482662
1872	374.2	51.08104496	-1.846482482
1873	374.4	51.0810446	-1.846482302
1874	374.6	51.08104424	-1.846482122
1875	374.8	51.08104388	-1.846481942
1876	375.0	51.08104353	-1.846481763
1877	375.2	51.08104317	-1.846481583
1878	375.4	51.08104281	-1.846481403
1879	375.6	51.08104245	-1.846481223
1880	375.8	51.08104209	-1.846481043
1881	376.0	51.08104173	-1.846480863
1882	376.2	51.08104137	-1.846480683
1883	376.4	51.08104101	-1.846480504
1884	376.6	51.08104065	-1.846480324
1885	376.8	51.08104029	-1.846480144
1886	377.0	51.08103993	-1.846479964
1887	377.2	51.08103957	-1.846479784
1888	377.4	51.08103921	-1.846479604
1889	377.6	51.08103885	-1.846479424
1890	377.8	51.08103849	-1.846479245
1891	378.0	51.08103813	-1.846479065
1892	378.2	51.08103777	-1.846478885
1893	378.4	51.08103741	-1.846478705
1894	378.6	51.08103705	-1.846478525
1895	378.8	51.08103669	-1.846478345
1896	379.0	51.08103633	-1.846478165
1897	379.2	51.08103597	-1.846477986
1898	379.4	51.08103561	-1.846477806
1899	379.6	51.08103525	-1.846477626
1900	379.8	51.08103489	-1.846477446
1901	380.0	51.08103453	-1.846477266
1902	380.2	51.08103417	-1.846477086
1903	380.4	51.08103381	-1.846476906
1904	380.6	51.08103345	-1.846476727
1905	380.8	51.08103309	-1.846476547
1906	381.0	51.08103273	-1.846476367
1907	381.2	51.08103237	-1.846476187
1908	381.4	51.08103201	-1.846476007
1909	381.6	51.08103165	-1.846475827
1910	381.8	51.08103129	-1.846475647
1911	382.0	51.08103094	-1.846475468
1912	382.2	51.08103058	-1.846475288
1913	382.4	51.08103022	-1.846475108
1914	382.6	51.08102986	-1.846474928
1915	382.8	51.0810295	-1.846474748
1916	383.0	51.08102914	-1.846474568
1917	383.2	51.08102878	-1.846474388
1918	383.4	51.08102842	-1.846474209
1919	383.6	51.08102806	-1.846474029
1920	383.8	51.0810277	-1.846473849
1921	384.0	51.08102734	-1.846473669
1922	384.2	51.08102698	-1.846473489
1923	384.4	51.08102662	-1.846473309
1924	384.6	51.08102626	-1.846473129
1925	384.8	51.0810259	-1.84647295
1926	385.0	51.08102554	-1.84647277
1927	385.2	51.08102518	-1.84647259
1928	385.4	51.08102482	-1.84647241
1929	385.6	51.08102446	-1.84647223
1930	385.8	51.0810241	-1.84647205
1931	386.0	51.08102374	-1.846471871
1932	386.2	51.08102338	-1.846471691
1933	386.4	51.08102302	-1.846471511
1934	386.6	51.08102266	-1.846471331
1935	386.8	51.0810223	-1.846471151
1936	387.0	51.08102194	-1.846470971
1937	387.2	51.08102158	-1.846470791
1938	387.4	51.08102122	-1.846470612
1939	387.6	51.08102086	-1.846470432
1940	387.8	51.0810205	-1.846470252
1941	388.0	51.08102014	-1.846470072
1942	388.2	51.08101978	-1.846469892
1943	388.4	51.08101942	-1.846469712
1944	388.6	51.08101906	-1.846469532
1945	388.8	51.08101871	-1.846469353
1946	389.0	51.08101835	-1.846469173
1947	389.2	51.08101799	-1.846468993
1948	389.4	51.08101763	-1.846468813
1949	389.6	51.08101727	-1.846468633
1950	389.8	51.08101691	-1.846468453
1951	390.0	51.08101655	-1.846468273
1952	390.2	51.08101619	-1.846468094
1953	390.4	51.08101583	-1.846467914
1954	390.6	51.08101547	-1.846467734
1955	390.8	51.08101511	-1.846467554
1956	391.0	51.08101475	-1.846467374
1957	391.2	51.08101439	-1.846467194
1958	391.4	51.08101403	-1.846467014
1959	391.6	51.08101367	-1.846466835
1960	391.8	51.08101331	-1.846466655
1961	392.0	51.08101295	-1.846466475
1962	392.2	51.08101259	-1.846466295
1963	392.4	51.08101223	-1.846466115
1964	392.6	51.08101187	-1.846465935
1965	392.8	51.08101151	-1.846465755
1966	393.0	51.08101115	-1.846465576
1967	393.2	51.08101079	-1.846465396
1968	393.4	51.08101043	-1.846465216
1969	393.6	51.08101007	-1.846465036
1970	393.8	51.08100971	-1.846464856
1971	394.0	51.08100935	-1.846464676
1972	394.2	51.08100899	-1.846464496
1973	394.4	51.08100863	-1.846464317
1974	394.6	51.08100827	-1.846464137
1975	394.8	51.08100791	-1.846463957
1976	395.0	51.08100755	-1.846463777
1977	395.2	51.08100719	-1.846463597
1978	395.4	51.08100683	-1.846463417
1979	395.6	51.08100647	-1.846463237
1980	395.8	51.08100612	-1.846463058
1981	396.0	51.08100576	-1.846462878
1982	396.2	51.0810054	-1.846462698
1983	396.4	51.08100504	-1.846462518
1984	396.6	51.08100468	-1.846462338
1985	396.8	51.08100432	-1.846462158
1986	397.0	51.08100396	-1.846461978
1987	397.2	51.0810036	-1.846461799
1988	397.4	51.08100324	-1.846461619
1989	397.6	51.08100288	-1.846461439
1990	397.8	51.08100252	-1.846461259
1991	398.0	51.08100216	-1.846461079
1992	398.2	51.0810018	-1.846460899
1993	398.4	51.08100144	-1.846460719
1994	398.6	51.08100108	-1.84646054
1995	398.8	51.08100072	-1.84646036
1996	399.0	51.08100036	-1.84646018
1997	399.2	51.081	-1.84646
1998	399.4	51.08099762	-1.846328571
1999	399.6	51.08099524	-1.846270476
2000	399.8	51.08099286	-1.846281429
2001	400.0	51.08099048	-1.846299048
2002	400.2	51.0809881	-1.84629881
2003	400.4	51.08098571	-1.846284286
2004	400.6	51.08098333	-1.846283333
2005	400.8	51.08098095	-1.846282381
2006	401.0	51.08097857	-1.846281429
2007	401.2	51.08097619	-1.846280476
2008	401.4	51.08097381	-1.846279524
2009	401.6	51.08097143	-1.846278571
2010	401.8	51.08096905	-1.846277619
2011	402.0	51.08096667	-1.846276667
2012	402.2	51.08096429	-1.846275714
2013	402.4	51.0809619	-1.846274762
2014	402.6	51.08095952	-1.84627381
2015	402.8	51.08095714	-1.846272857
2016	403.0	51.08095476	-1.846271905
2017	403.2	51.08095238	-1.846270952
2018	403.4	51.08095	-1.84627
2019	403.6	51.08094762	-1.846269048
2020	403.8	51.08094524	-1.846268095
2021	404.0	51.08094286	-1.846267143
2022	404.2	51.08094048	-1.84626619
2023	404.4	51.0809381	-1.846265238
2024	404.6	51.08093571	-1.846264286
2025	404.8	51.08093333	-1.846263333
2026	405.0	51.08093095	-1.846262381
2027	405.2	51.08092857	-1.846261429
2028	405.4	51.08092619	-1.846260476
2029	405.6	51.08092381	-1.846259524
2030	405.8	51.08092143	-1.846258571
2031	406.0	51.08091905	-1.846257619
2032	406.2	51.08091667	-1.846256667
2033	406.4	51.08091429	-1.846255714
2034	406.6	51.0809119	-1.846254762
2035	406.8	51.08090952	-1.84625381
2036	407.0	51.08090714	-1.846252857
2037	407.2	51.08090476	-1.84605
2038	407.4	51.08090238	-1.845844762
2039	407.6	51.0809	-1.84584
2040	407.8	51.08089959	-1.845820163
2041	408.0	51.08089919	-1.845860081
2042	408.2	51.08089878	-1.845869878
2043	408.4	51.08089837	-1.845859512
2044	408.6	51.08089797	-1.84585939
2045	408.8	51.08089756	-1.845859268
2046	409.0	51.08089715	-1.845859146
2047	409.2	51.08089675	-1.845859024
2048	409.4	51.08089634	-1.845858902
2049	409.6	51.08089593	-1.84585878
2050	409.8	51.08089553	-1.845858659
2051	410.0	51.08089512	-1.845858537
2052	410.2	51.08089472	-1.845858415
2053	410.4	51.08089431	-1.845858293
2054	410.6	51.0808939	-1.845858171
2055	410.8	51.0808935	-1.845858049
2056	411.0	51.08089309	-1.845857927
2057	411.2	51.08089268	-1.845857805
2058	411.4	51.08089228	-1.845857683
2059	411.6	51.08089187	-1.845857561
2060	411.8	51.08089146	-1.845857439
2061	412.0	51.08089106	-1.845857317
2062	412.2	51.08089065	-1.845857195
2063	412.4	51.08089024	-1.845857073
2064	412.6	51.08088984	-1.845856951
2065	412.8	51.08088943	-1.845856829
2066	413.0	51.08088902	-1.845856707
2067	413.2	51.08088862	-1.845856585
2068	413.4	51.08088821	-1.845856463
2069	413.6	51.0808878	-1.845856341
2070	413.8	51.0808874	-1.84585622
2071	414.0	51.08088699	-1.845856098
2072	414.2	51.08088659	-1.845855976
2073	414.4	51.08088618	-1.845855854
2074	414.6	51.08088577	-1.845855732
2075	414.8	51.08088537	-1.84585561
2076	415.0	51.08088496	-1.845855488
2077	415.2	51.08088455	-1.845855366
2078	415.4	51.08088415	-1.845855244
2079	415.6	51.08088374	-1.845855122
2080	415.8	51.08088333	-1.845855
2081	416.0	51.08088293	-1.845854878
2082	416.2	51.08088252	-1.845854756
2083	416.4	51.08088211	-1.845854634
2084	416.6	51.08088171	-1.845854512
2085	416.8	51.0808813	-1.84585439
2086	417.0	51.08088089	-1.845854268
2087	417.2	51.08088049	-1.845854146
2088	417.4	51.08088008	-1.845854024
2089	417.6	51.08087967	-1.845853902
2090	417.8	51.08087927	-1.84585378
2091	418.0	51.08087886	-1.845853659
2092	418.2	51.08087846	-1.845853537
2093	418.4	51.08087805	-1.845853415
2094	418.6	51.08087764	-1.845853293
2095	418.8	51.08087724	-1.845853171
2096	419.0	51.08087683	-1.845853049
2097	419.2	51.08087642	-1.845852927
2098	419.4	51.08087602	-1.845852805
2099	419.6	51.08087561	-1.845852683
2100	419.8	51.0808752	-1.845852561
2101	420.0	51.0808748	-1.845852439
2102	420.2	51.08087439	-1.845852317
2103	420.4	51.08087398	-1.845852195
2104	420.6	51.08087358	-1.845852073
2105	420.8	51.08087317	-1.845851951
2106	421.0	51.08087276	-1.845851829
2107	421.2	51.08087236	-1.845851707
2108	421.4	51.08087195	-1.845851585
2109	421.6	51.08087154	-1.845851463
2110	421.8	51.08087114	-1.845851341
2111	422.0	51.08087073	-1.84585122
2112	422.2	51.08087033	-1.845851098
2113	422.4	51.08086992	-1.845850976
2114	422.6	51.08086951	-1.845850854
2115	422.8	51.08086911	-1.845850732
2116	423.0	51.0808687	-1.84585061
2117	423.2	51.08086829	-1.845850488
2118	423.4	51.08086789	-1.845794675
2119	423.6	51.08086748	-1.845690732
2120	423.8	51.08086707	-1.845636585
2121	424.0	51.08086667	-1.845636667
2122	424.2	51.08086626	-1.845646626
2123	424.4	51.08086585	-1.845646585
2124	424.6	51.08086545	-1.845608902
2125	424.8	51.08086504	-1.845608537
2126	425.0	51.08086463	-1.845608171
2127	425.2	51.08086423	-1.845607805
2128	425.4	51.08086382	-1.845607439
2129	425.6	51.08086341	-1.845607073
2130	425.8	51.08086301	-1.845606707
2131	426.0	51.0808626	-1.845606341
2132	426.2	51.0808622	-1.845605976
2133	426.4	51.08086179	-1.84560561
2134	426.6	51.08086138	-1.845605244
2135	426.8	51.08086098	-1.845604878
2136	427.0	51.08086057	-1.845604512
2137	427.2	51.08086016	-1.845604146
2138	427.4	51.08085976	-1.84560378
2139	427.6	51.08085935	-1.845603415
2140	427.8	51.08085894	-1.845603049
2141	428.0	51.08085854	-1.845602683
2142	428.2	51.08085813	-1.845602317
2143	428.4	51.08085772	-1.845601951
2144	428.6	51.08085732	-1.845601585
2145	428.8	51.08085691	-1.84560122
2146	429.0	51.0808565	-1.845600854
2147	429.2	51.0808561	-1.845600488
2148	429.4	51.08085569	-1.845600122
2149	429.6	51.08085528	-1.845599756
2150	429.8	51.08085488	-1.84559939
2151	430.0	51.08085447	-1.845599024
2152	430.2	51.08085407	-1.845598659
2153	430.4	51.08085366	-1.845598293
2154	430.6	51.08085325	-1.845597927
2155	430.8	51.08085285	-1.845597561
2156	431.0	51.08085244	-1.845597195
2157	431.2	51.08085203	-1.845596829
2158	431.4	51.08085163	-1.845596463
2159	431.6	51.08085122	-1.845596098
