"tick","speed","lt_rms","rt_rms","tw_rms","lt_max","rt_max","tw_max","lat","long","points"
"636518471367898292","31.2134108352661","3.22646861979282","3.1330065062027","1.01560463365709","6.39532","5.13515","2.53932","51.0841752624512","-1.8541428565979","50"
"636518471375109198","31.2080400466919","4.69793460973433","3.90439914834951","2.41248269401547","9.11177","7.3094","4.41066","51.0842242431641","-1.85423713445663","50"
"636518471382335255","31.1981454086304","2.89296828369081","1.97319322088528","1.75963392708201","8.14491","5.72158","4.29772","51.0842895507812","-1.85436499118805","50"
"636518471389691712","31.1797813340729","3.71099083520088","4.07895907662456","2.30441121214387","5.61848","5.38384","5.09244","51.0843446020987","-1.85449158911612","51"
"636518471396769268","31.1588497940375","5.00135931620335","4.8779793597101","2.72645970408427","13.8137","14.4396","4.88523","51.0843885772082","-1.8545918999886","49"
"636518471403995707","31.1344839477539","8.06220619919092","7.3325502257213","1.28220995067208","16.4722","16.2017","2.48056","51.0844320678711","-1.8546909570694","50"
"636518471411221079","31.1009125518799","6.80293492951493","6.50901007978003","1.34843246032572","9.85879","9.34928","3.68491","51.0844920349121","-1.85485043048859","50"
"636518471418449259","31.0673709869385","3.44848545823619","2.57598215327888","1.35119604305745","5.37628","4.00984","2.33411","51.0845360565186","-1.85495743274689","50"
"636518471425704691","31.0409880828857","3.76601245140398","2.90419614045512","1.33926672574359","6.26463","5.45972","3.32107","51.0845765686035","-1.85506094455719","50"
"636518471432965146","31.0154095458984","3.53434554772739","4.12256044376042","1.31122369107467","6.74732","7.94669","2.08317","51.0846214294434","-1.85518503189087","50"
"636518471440221084","30.9843850326538","2.85945030096562","3.45808128143495","2.27113229065469","7.78975","10.4521","3.94599","51.0846649932861","-1.85533670186996","50"
"636518471447484422","30.9520306015015","1.56559367837906","1.4936562785987","1.17133440569682","3.13278","2.82735","2.00489","51.084700088501","-1.85544316291809","50"
"636518471454768614","30.9238877105713","3.01886902033516","2.93425940950191","2.08626861176616","5.44758","5.07276","3.8576","51.0847360992432","-1.85555027723312","50"
"636518471462051406","30.8999600601196","3.13589972089296","2.58410977509368","3.17560955699151","9.81203","8.74437","5.44615","51.084789276123","-1.85570504188538","50"
"636518471469349758","30.8767535400391","3.4723375793606","4.22867097093213","2.87755028310332","9.98659","9.45403","5.492","51.0848265838623","-1.85583877563477","50"
"636518471476631351","30.8544995498657","5.09537145727868","4.21458882768984","2.97235907261332","12.1869","9.13689","7.75311","51.0848545837402","-1.85595010519028","50"
"636518471483921665","30.8353199386597","3.09562541162551","3.6494623303443","5.07563915963755","6.12086","6.31219","8.1432","51.0848809814453","-1.85606279373169","50"
"636518471491232497","30.8092998886108","5.16634381438529","4.79673044073395","2.67830971069886","8.3721","8.36077","5.56734","51.08493019104","-1.85624258756638","50"
"636518471498532773","30.7732121658325","4.24095169406558","1.65938329151012","4.20043977012838","6.67723","3.37556","6.2828","51.0849544525147","-1.8563599395752","50"
"636518471505854043","30.7403402328491","4.43581473452257","6.12536464496624","3.34322106775937","7.05219","10.5686","5.43885","51.0849799346924","-1.85647635936737","50"
"636518471513174713","30.7198823165894","5.33006831723942","5.66685473513692","3.71406955695945","7.85174","8.14096","8.66992","51.0850105285645","-1.85660994052887","50"
"636518471520510716","30.6983544540405","10.5454491706279","9.09769386302195","3.7429013429105","16.1311","14.1557","6.76871","51.0850379180908","-1.85677701950073","50"
"636518471527851683","30.6777467727661","5.83310988680015","3.92519522775972","3.9425374424749","10.7275","7.92436","7.89183","51.0850574493408","-1.85689553499222","50"
"636518471535196321","30.6690084457397","6.87223651279595","6.31911912775883","3.34459076418583","11.4817","10.5523","7.0236","51.0850763702393","-1.85701483488083","50"
"636518471542533564","30.5944188690186","2.92516466357938","3.88441906469501","2.73933770263293","5.92655","6.25694","5.39464","51.0850982666016","-1.85716998577118","50"
"636518471549973904","30.2760063934326","5.43305142176823","3.72515364691701","2.47849251401285","8.99197","8.04207","4.08072","51.0851168060303","-1.85732296228409","50"
"636518471557597954","29.5531970596313","3.00729051160635","1.84733545211286","3.34330150978408","4.40056","3.6919","5.63927","51.0851357269287","-1.85744832992554","50"
"636518471565508804","28.4406052398682","2.11741700357729","2.70731516779851","3.23046339686656","5.09355","4.05573","6.51291","51.0851552581787","-1.85758461475372","50"
"636518471573783872","27.1895512390137","3.9644113288587","1.74715516572105","2.99316453746493","7.17298","3.0718","4.6024","51.0851707458496","-1.85773694515228","50"
"636518471582419667","26.1107403945923","5.21608978653018","3.00564662827869","3.6034666232788","11.114","6.31691","7.19535","51.0851780700684","-1.85791822195053","50"
"636518471591286917","25.3800826263428","2.57437292200663","2.48117830307265","1.61566739555963","8.04428","7.25863","2.68395","51.0851970672607","-1.85806819200516","50"
"636518471600315957","24.9562948608398","3.07917909768798","3.0188087782072","2.6307685876511","8.15822","7.15112","4.42448","51.0852066040039","-1.85821712732315","50"
"636518471609411268","24.702092666626","3.0928710118903","3.44255419303583","2.32827180053839","5.64224","5.83964","5.39508","51.0852155303955","-1.85836399793625","50"
"636518471618577400","24.5489876556396","4.29119360126211","1.97831574340516","4.97953102928421","6.73936","3.5785","8.87325","51.0852203369141","-1.85850854873657","50"
"636518471627764456","24.4789195251465","3.2059185598811","4.15957413926679","3.24623631349125","7.55065","10.9078","4.80304","51.0852203369141","-1.85865089893341","50"
"636518471636973299","24.4573461151123","1.83034552828676","2.60701484021394","3.37948704858322","3.17073","6.29882","5.29379","51.0852239990234","-1.85879184246063","50"
"636518471646176310","24.4422512435913","3.58934657405208","4.1931953680774","2.50280902396868","6.29277","7.51732","4.96604","51.0852317810059","-1.85893216133118","50"
"636518471655383062","24.4242728805542","1.30330890107006","2.88862030840569","3.95057815273165","2.96586","5.58956","5.85482","51.0852317810059","-1.8590719127655","50"
"636518471664616890","24.4158020782471","6.23123181049684","3.37452647922442","2.98752544063855","11.1888","5.9133","6.35564","51.0852310943604","-1.85921200275421","50"
"636518471673829315","24.4134469985962","10.6096669989799","8.09639433089687","3.08782043984497","15.264","12.2546","6.02609","51.0852203369141","-1.85935689687729","50"
"636518471683047508","24.4018101882935","9.12695447276074","6.86585219601945","7.40091798476046","15.2349","10.8852","12.2754","51.0852203369141","-1.85950391292572","50"
"636518471692265551","24.3941583633423","8.56049137097315","4.94312207690687","0.711560930072924","15.2408","9.70741","1.21077","51.0852203369141","-1.85964288473129","50"
"636518471701487248","24.3956004333496","3.17217324236204","1.82782564302151","2.04923668788772","4.57129","2.81048","4.21824","51.0852111816406","-1.85978269100189","50"
"636518471710707640","24.4027383804321","2.7080068648822","2.66033049295161","2.18303202796922","4.02809","3.69303","3.62095","51.0852035522461","-1.85992348909378","50"
"636518471719930187","24.4025329208374","10.3874211793649","7.29602519590738","4.27637797549394","18.1312","12.6544","9.05702","51.0851941680908","-1.86006247282028","50"
"636518471729146991","24.3999142074585","5.22415265185348","4.95172001674164","3.68092742133812","14.8975","11.4608","6.75844","51.0851836395264","-1.86020105838776","50"
"636518471738365323","24.4009965133667","1.3306754823766","1.74595979783549","0.852919927993389","3.59723","4.06507","2.50353","51.0851694488525","-1.86033910751343","50"
"636518471747597026","24.3973189163208","3.39259512207259","2.53017024181944","2.95280390128615","4.3804","4.52381","5.5742","51.0851565551758","-1.86047608375549","50"
"636518471756800627","24.3903054046631","4.2677376282274","2.79565773783109","3.88087839901981","11.0677","5.33455","8.08763","51.0851448822022","-1.86061329364777","50"
"636518471766041087","24.3728103637695","2.7862731952498","2.64955492975016","5.73408829430219","5.88547","6.90778","8.42061","51.0851248168945","-1.86075046777725","50"
"636518471775264914","24.3807036972046","2.50704519855043","1.7811604816882","5.32183052919705","4.35331","3.35419","8.01964","51.0851075744629","-1.86088774204254","50"
"636518471784638305","24.4765645943436","5.27651727064301","4.1301247774241","6.11609159564976","7.87808","6.72463","8.72261","51.0850896648332","-1.86102728750191","51"
"636518471793575355","24.6818306981301","5.78123627202341","6.58348358570382","5.23971485181145","7.82492","8.39371","7.90347","51.0850715637207","-1.86116802205845","49"
"636518471802595691","24.9421947860718","6.77230397557866","3.85215343646175","3.99114920338359","11.2551","6.91747","7.53804","51.085043258667","-1.8613077545166","50"
"636518471811528791","25.1976504135132","4.14368069762124","5.60086458137525","3.9239001540624","10.0954","12.0259","7.7608","51.085022354126","-1.86144106864929","50"
"636518471820369169","25.4321653747559","3.78171348100278","2.21408285276166","3.12026794395459","6.45464","4.52821","5.85789","51.0850048828125","-1.8615727519989","50"
"636518471829132457","25.6559650421143","4.97501672389073","3.80228086768468","3.67252318626351","8.71284","7.08571","6.2842","51.0849884033203","-1.86170469284058","50"
"636518471837821090","25.8779806137085","5.94877439173079","5.3668517959428","4.07535400185231","11.4578","7.4496","6.0206","51.0849674224853","-1.86183655500412","50"
"636518471846426921","26.1018477630615","3.46664412397494","3.11678504380346","3.43606886997556","6.75659","4.90566","5.77403","51.0849447631836","-1.86196738004684","50"
"636518471854999135","26.3334909820557","2.48160984752909","2.56763075947833","1.30967857897321","4.45747","4.36216","3.6347","51.0849277496338","-1.86209672451019","50"
"636518471863440057","26.5725452041626","2.92296901278465","2.27846213712921","1.72210750041718","4.73273","4.05394","3.51745","51.0848999023438","-1.86223804712296","50"
"636518471871845319","26.8014774703979","2.50941387588295","1.5286405165811","2.94345922080088","6.23773","3.26767","5.82875","51.0848722076416","-1.86238233089447","50"
"636518471880170805","27.0209508895874","5.13031806280895","3.6069087959692","3.79677578237479","11.2865","10.6423","7.28179","51.0848476409912","-1.86250974416733","50"
"636518471888429078","27.2348244857788","2.20962927452198","3.23643430650005","1.55066615737461","5.75133","6.90057","5.03853","51.0848233032227","-1.86263623476028","50"
"636518471896634676","27.4388289642334","3.78713088612815","4.14380519128993","1.21664396193351","6.39541","7.14283","1.89987","51.0848007202148","-1.86276226997375","50"
"636518471904754575","27.6334185409546","2.03020543053724","2.17782941426451","2.19338049161682","4.24969","3.39277","4.21657","51.084779586792","-1.86288737297058","50"
"636518471912844686","27.8224278259277","3.83253182078135","1.74816182977263","0.960546414914932","5.36039","2.80894","1.85388","51.0847511291504","-1.8630378484726","50"
"636518471920877751","28.0020235061646","1.27614309943572","0.634137720341911","0.667741017701339","2.30053","1.34817","1.6382","51.0847167205811","-1.86317404508591","50"
"636518471928866091","28.1822261047363","1.98521210520526","1.88075469558869","0.642318942652359","2.93585","2.40879","1.2803","51.0846915435791","-1.86329809427261","50"
"636518471936799116","28.3480732727051","0.937747603113442","1.09817634648353","0.918738869794831","1.93071","1.87592","1.63289","51.0846686553955","-1.86342115163803","50"
"636518471944685219","28.507193145752","1.11048678451114","1.13044975560872","0.460975326206071","2.1045","2.1121","1.14364","51.0846462249756","-1.8635436630249","50"
"636518471952541088","28.6676481628418","0.772998407427279","0.787716913118279","0.826179790807615","1.29488","1.42846","1.91887","51.0846099853516","-1.86370297193527","50"
"636518471960355822","28.8245572280884","0.986458198249588","1.50107974800686","0.624302130151032","1.53336","1.87789","1.42856","51.0845864105225","-1.86383496761322","50"
"636518471968108831","28.9736488723755","1.2520999810644","1.42058634596647","1.01135927164064","2.57163","2.36969","2.05883","51.0845644378662","-1.86395776748657","50"
"636518471975832097","29.1171355438232","1.02642981740521","0.659662389847925","0.964855435942083","1.94805","1.178","1.83984","51.0845413208008","-1.86407934188843","50"
"636518471983521783","29.2520584106445","0.724890257000612","0.470388606068766","0.94658856987067","1.32604","0.868874","2.16495","51.0845108032227","-1.86421704292297","50"
"636518471991177902","29.376478729248","0.498954771597871","0.417587024931526","0.931170241014446","1.07055","0.809498","2.35986","51.0844835662842","-1.86437195301056","50"
"636518471998814641","29.4994141769409","0.528430098433589","0.509797142596699","0.606957149294012","0.897012","0.974593","1.29803","51.0844555664062","-1.86449159622192","50"
"636518472006399788","29.6254119491577","0.885942991861704","0.509087877100457","0.658143509855832","1.84597","1.04532","1.37404","51.0844278717041","-1.86461074829102","50"
"636518472013960777","29.7544031143188","1.16526434787835","1.32906103711699","0.543878151417219","2.2243","2.46739","1.1813","51.084400177002","-1.86473798751831","50"
"636518472021492340","29.8812616348267","0.798049265409819","0.504305434136211","0.793535774080789","1.67533","1.10223","1.55953","51.0843711090088","-1.86490638971329","50"
"636518472028998589","30.0068417739868","3.38224921736159","2.57275298989963","2.2480003564722","6.0739","3.99486","3.69718","51.0843696594238","-1.86491501331329","50"
"636518472036457646","30.1313983917236","5.58872854749734","5.20170371018288","0.901537630437572","8.72091","7.80073","1.42865","51.0843334197998","-1.86508375167847","50"
"636518472043899194","30.2485599136353","3.70799589194744","4.01015020453633","1.06874243900871","6.75465","6.97459","1.82217","51.0843315124512","-1.86509203910828","50"
"636518472051303583","30.3673574066162","2.1307616648927","2.29255124304295","0.536446749047362","2.78389","2.99979","1.65161","51.0842845916748","-1.86530385255814","50"
"636518472058681243","30.4868799972534","1.0622970406369","1.11757801431752","0.772590254336891","2.26805","2.30929","1.90441","51.0842372894287","-1.86555293321609","50"
"636518472066027398","30.5922620773315","1.22978303007663","1.18763961412191","0.651161627928389","2.23854","2.30046","1.00695","51.0842116546631","-1.86567016839981","50"
"636518472073350256","30.6866004562378","0.852639688628505","0.617335573463232","0.726873328025734","1.37617","0.870777","1.38129","51.0841789245605","-1.86581003665924","50"
"636518472080664618","30.7865336990356","0.741100032324949","0.575990862792916","1.07047123705943","1.4526","1.17174","2.1254","51.0841527557373","-1.86596696138382","50"
"636518472087948978","30.8862234115601","0.502044939063153","0.563019053840289","0.653283971595913","0.88381","0.998627","1.05949","51.0841297149658","-1.86608184814453","50"
"636518472095233280","30.9707137298584","0.619595667918","0.393846453079596","0.625668943236188","1.38778","0.981294","1.05281","51.0841055297852","-1.86619556665421","50"
"636518472102468948","31.0453017044067","0.885764500060016","0.432606143639024","0.962139105881536","1.79482","0.762934","1.77555","51.0840682983398","-1.86635999202728","50"
"636518472109702600","31.1202671813965","0.921241226988159","0.595339070187271","0.717170977879804","1.27008","0.907917","1.18142","51.0840657806396","-1.86637356996536","50"
"636518472116909304","31.1864641189575","0.525153369857046","0.495308532137148","0.761001031562566","0.990488","1.0993","1.42164","51.0839996337891","-1.86673033714294","50"
"636518472124096124","31.2330424880981","0.839102321763879","0.935107403615399","0.708564679447169","1.31501","1.51689","1.32199","51.0839996337891","-1.8667299747467","50"
"636518472131303290","31.2676342010498","0.714879379298196","0.61505458138969","0.607199683536641","1.19089","0.915035","1.06266","51.083963394165","-1.86690490722656","50"
"636518472138487972","31.3013162612915","0.563605248730021","0.678756805093516","0.617221460282461","1.08676","1.44932","0.994089","51.0839379882812","-1.86701850175858","50"
"636518472145674559","31.3318753433228","0.699025693756181","0.500701001413913","0.961207935212545","1.55658","0.899522","1.86523","51.0839142608643","-1.86713193655014","50"
"636518472152853963","31.3537975311279","1.42319437464506","1.17015324928927","1.16046122541618","3.13718","2.11914","2.34515","51.0838890075684","-1.86728703975677","50"
"636518472160016061","31.36440574646","1.32878471699558","1.3226024450014","0.785689149477749","2.20584","2.23784","1.73956","51.0838596343994","-1.86743420362473","50"
"636518472167209284","31.3818598556519","0.963889529516731","1.13806135104279","0.716875172783923","1.59469","1.89069","1.39004","51.0838349151611","-1.86754854917526","50"
"636518472174369343","31.3973022460938","1.09951595655163","1.34332577447639","0.772413151069543","1.88619","2.7365","1.41469","51.0838088989258","-1.86766509056091","50"
"636518472181529286","31.4003199386597","0.66823393181674","0.989487916121422","0.738058085646929","1.04961","1.27657","1.21868","51.0837786865234","-1.86785041570663","50"
"636518472188693701","31.3976551437378","0.837272571833901","0.670217811108363","0.315353820039153","1.51172","1.26032","0.755519","51.0837558746338","-1.86796491384506","50"
"636518472195854747","31.3981395721436","0.64402786066978","0.544203318861719","0.491076562935653","1.09646","1.11473","0.922166","51.0837321472168","-1.8680793428421","50"
"636518472203017569","31.3990787124634","0.809151685752292","0.470334702530686","0.579725562470289","1.34117","1.09107","1.23631","51.0836982727051","-1.86823201179504","50"
"636518472210188224","31.4006575393677","0.705123350143694","0.756455268943907","0.28740960653508","1.51233","1.43845","0.556772","51.0836769104004","-1.86838154792786","50"
"636518472217346213","31.4040055084229","1.6125300072326","1.58293273051167","0.392785616987545","3.18298","2.70361","0.75499","51.0836550140381","-1.86849460124969","50"
"636518472224510522","31.4124583816528","3.56519413832739","3.77052990925896","0.750212894026634","4.72559","5.13186","1.37822","51.0836293792725","-1.86860857725143","50"
"636518472231663328","31.4203125","2.40370353880611","2.19513613718846","0.793241148823099","3.48858","2.7507","1.49986","51.0835916137695","-1.86879621267319","50"
"636518472238836746","31.4223749923706","0.609794320133554","1.05242320719012","0.912434224722298","1.12235","1.62622","2.14487","51.0835662841797","-1.86891122579575","50"
"636518472246000519","31.4300149536133","1.15513965669903","0.818254174132315","0.382381850797454","2.57739","1.51385","0.864538","51.0835432434082","-1.86902549266815","50"
"636518472253154488","31.4317673110962","1.16422101792636","0.971715503123129","1.12993561798626","2.15084","1.58272","2.29016","51.0835189819336","-1.86917495727539","50"
"636518472260304656","31.4319979095459","0.931043463042749","0.413118336112018","1.35790752075694","1.61195","0.785964","2.19596","51.0834883117676","-1.86932653665543","50"
"636518472267454519","31.4334027481079","1.57941498797081","0.687300377414632","1.04067111887117","3.02561","1.36356","2.07932","51.0834683990479","-1.86944046735764","50"
"636518472274616017","31.435256652832","0.941474624785814","0.550991073599598","0.414513093431541","1.55605","0.920212","0.888959","51.083450088501","-1.86955457210541","50"
"636518472281764331","31.4365556716919","1.66461760231757","1.71540366783214","0.826905421890516","2.98736","2.78028","1.43439","51.083408203125","-1.86974214792252","50"
"636518472288938228","31.4344490814209","2.66945673587461","2.16845086297515","0.898416140950577","4.21699","3.28783","1.65167","51.0833850860596","-1.86985682725906","50"
"636518472296072709","31.4464276504517","0.764441224440694","0.821604646800056","0.792490726114805","1.80864","2.02493","1.50781","51.0833612823486","-1.8699698638916","50"
"636518472303239967","31.4545300674438","2.25288423284186","2.19596414350543","1.13597886458635","3.33804","3.70567","1.88264","51.0833282470703","-1.87011802196503","50"
"636518472310396210","31.4519885253906","0.828973085975562","0.348314406497502","0.524107490733818","1.52143","1.12333","1.19844","51.0833067321777","-1.87027154445648","50"
"636518472317565536","31.4423830795288","1.06201527011454","0.781405115818212","0.833889471169464","1.71625","1.5082","1.76988","51.0832843017578","-1.87038492918015","50"
"636518472324710560","31.4443361663818","0.715063705914754","0.332509583530695","0.681999691118616","1.41765","0.890782","1.28299","51.083258972168","-1.87049808263779","50"
"636518472331865942","31.4407069396973","0.396394183875986","0.481757918287898","0.606475430058292","0.706497","0.818252","1.23857","51.0832214355469","-1.87068542480469","50"
"636518472339015771","31.4272201919556","0.388595823820896","0.451653531980333","1.05874326251625","1.16102","0.878215","1.84516","51.0832026672363","-1.87080124139786","50"
"636518472346187702","31.4185974502563","1.1262319612799","0.612360645873178","1.01532808814256","2.07247","1.45541","2.38739","51.0831816864014","-1.87091468334198","50"
"636518472353339563","31.4163642883301","0.528096094725012","1.17353951865905","1.01555886323091","1.08907","1.89535","1.82817","51.0831489562988","-1.87106204032898","50"
"636518472360510208","31.4158243179321","0.753704038345447","0.731442020308269","0.604186838368062","1.17574","1.41319","1.19203","51.0831176757813","-1.87121672868729","50"
"636518472367662917","31.4214372634888","0.997901465523241","0.785011321352082","0.866857831743629","1.78245","1.22503","2.00478","51.0830977630615","-1.87132992744446","50"
"636518472374826464","31.4138415908813","0.826648668692083","0.770045822920381","1.04589545343026","1.73865","1.59796","1.36099","51.0830792236328","-1.87144278526306","50"
"636518472381991355","31.4131394958496","0.869841613598372","0.695982496345739","0.785525806709829","1.83583","1.40943","1.70239","51.0830381774902","-1.87162735939026","50"
"636518472389158469","31.4226321029663","0.495762238511453","0.316877666965225","0.793548565978585","1.14254","0.673852","1.56692","51.0830142974853","-1.87174692869186","50"
"636518472396312998","31.4271202087402","0.773636182058308","0.616333631335065","0.967998010440822","1.26844","1.47594","1.58179","51.0829930877686","-1.87186121702194","50"
"636518472403456148","31.4214358139038","0.754535905510671","0.556236983096392","0.835112206224977","1.33642","1.18944","1.37647","51.0829696655273","-1.87200701236725","50"
"636518472410634275","31.4269330596924","1.26751704926858","0.944333188561974","0.854760919589384","1.97306","1.92868","1.66867","51.08293800354","-1.87216370582581","50"
"636518472417776527","31.4291114425659","0.504730348191292","0.495467946261589","0.295043504237703","1.10889","0.853298","0.826712","51.0829134368896","-1.87227773189545","50"
"636518472424937996","31.4288598251343","0.755225373166083","0.69646463262713","1.04105440473248","1.95929","1.01496","2.25306","51.0828885650635","-1.87239206552505","50"
"636518472432086281","31.4477933120728","0.661979331554478","0.441351292218209","0.756349062112063","1.42885","0.983265","1.74513","51.0828590393066","-1.87257319688797","50"
"636518472439250096","31.4641957473755","1.33392850893757","0.763809467037088","1.0158051201919","2.30064","1.57937","1.51963","51.082834777832","-1.87269372940063","50"
"636518472446382585","31.4567427825928","0.696120512188708","0.215352896286841","0.632516256683979","1.39816","0.535323","0.941524","51.0828137969971","-1.87280693054199","50"
"636518472453558973","31.4688181304932","0.656435037561813","0.151828274228173","0.520840887276405","1.01922","0.376698","1.02999","51.0827903747559","-1.8729499578476","50"
"636518472460699981","31.4930297088623","0.392730571904791","0.303008125244002","0.628506930571031","0.840234","0.507416","1.15862","51.0827548217773","-1.87310942173004","50"
"636518472467841076","31.5039012908936","0.735667717128178","0.468539477597295","0.715138788781661","1.62421","0.795465","1.21406","51.0827317047119","-1.87322213172913","50"
"636518472474980979","31.5069338607788","1.67324631191504","1.15436289665773","1.3608947267969","3.03869","1.94177","2.19193","51.0827086639404","-1.87333391666412","50"
"636518472482111722","31.5200886535645","0.495700968170939","0.643668783873809","0.79905931807821","1.09395","1.53764","1.57245","51.0826681518555","-1.87351522922516","50"
"636518472489250554","31.533821105957","1.07493486059694","0.910056001242616","0.879930628607171","2.08003","1.82571","1.6214","51.0826441192627","-1.87363444566727","50"
"636518472496373773","31.5512167739868","0.527752757837996","0.443409824882547","0.756949898198649","1.26278","0.925402","1.04158","51.0826230621338","-1.87374705791473","50"
"636518472503508996","31.5617727661133","1.74795678661101","0.807100880871294","1.42394980999174","3.04439","1.50613","2.56594","51.0825996398926","-1.87389194965363","50"
"636518472510631985","31.5745710754395","0.415496813617425","0.372182479310352","0.522409815567653","0.768724","0.615681","1.00714","51.0825681304932","-1.87404779434204","50"
"636518472517751404","31.5902983856201","0.477419383793985","0.524659970695959","0.389085207280299","0.985338","0.991626","0.768279","51.0825438690186","-1.87416052103043","50"
"636518472524882351","31.6069102478027","1.07030608967373","0.339691037566969","1.46393340218048","2.29169","0.730556","2.98992","51.0825191497803","-1.87427294492722","50"
"636518472531988642","31.6208335494995","1.88441974065437","1.07606408128448","1.3132235834567","3.11597","1.91631","3.19326","51.0824890136719","-1.87446042299271","50"
"636518472539096979","31.6358142089844","0.49456392421939","0.357852884469075","0.588039517628994","1.52321","1.35126","1.23499","51.0824657440186","-1.87457637786865","50"
"636518472546214515","31.6475995635986","1.58941128052829","0.994826817329333","0.935636842411498","2.81663","1.95622","1.50473","51.0824424743652","-1.87468890190125","50"
"636518472553309111","31.662260017395","0.584021899951818","0.525023235076651","0.632612355415736","0.902273","1.13007","1.41481","51.0824089050293","-1.87484002113342","50"
"636518472560399160","31.6819260025024","0.807951746729959","0.596088359941503","0.67965010332475","1.19887","1.13943","1.22232","51.0823787689209","-1.87498939275742","50"
"636518472567511679","31.7004931640625","0.89440819611263","0.474512149103772","0.800503260228134","1.62152","0.951181","1.52505","51.0823589324951","-1.87510111570358","50"
"636518472574602576","31.7062748718262","0.913424271991791","0.350799839796967","0.938474085876694","1.54578","0.683101","2.05953","51.0823402404785","-1.87521803379059","50"
"636518472581686769","31.7112371826172","1.60283408933649","0.744075053185816","1.35368183029352","3.24998","1.30029","2.45254","51.0822994232178","-1.87540340662003","50"
"636518472588787353","31.7317791748047","0.686500667110783","0.54261696484988","0.670147357513909","1.10499","1.02293","1.4061","51.0822769927979","-1.87551526069641","50"
"636518472595886686","31.7536243438721","1.63590128158162","0.814714084395191","0.945359242224549","2.78045","1.40578","1.63399","51.0822554779053","-1.8756268620491","50"
"636518472602968650","31.7678621673584","1.073046123573","0.333260646327055","0.897156482181881","1.82443","0.567436","1.54146","51.0822296142578","-1.87578797340393","50"
"636518472610041931","31.7812055206299","0.390176916244928","0.654244955016591","0.478507941848764","0.785714","1.17778","0.868018","51.0822013092041","-1.8759285902977","50"
"636518472617110711","31.7955618667603","0.650075693323272","0.476192274449533","0.810808526085096","0.923376","1.12705","1.62803","51.0821778106689","-1.87604056596756","50"
"636518472624187759","31.8076874160767","0.831347285780958","0.452652634024493","1.0323095083419","1.18195","1.20505","1.61949","51.0821495056152","-1.87617003917694","50"
"636518472631259944","31.8188106155396","0.502546305266725","0.475364662783443","0.359549849962232","1.27949","0.915228","1.06591","51.0821216583252","-1.87634308576584","50"
"636518472638326603","31.8319926834106","0.566989461329343","0.420975333011044","0.35933221590405","0.985123","0.756277","0.929444","51.0820945739746","-1.87645557165146","50"
"636518472645383252","31.8443001556396","0.503717380697004","0.322855628941878","0.845524109594386","0.920016","0.574266","1.61211","51.0820671844482","-1.87656813144684","50"
"636518472652452683","31.8548854064941","1.264947336198","0.560143092287281","0.755955171768399","2.31353","1.23693","1.49727","51.0820388793945","-1.8767449259758","50"
"636518472659518582","31.867371711731","0.987924836993615","0.811757968117157","1.04672217297317","1.96224","1.32565","2.02375","51.0820137023926","-1.8768692278862","50"
"636518472666580705","31.8806983947754","0.692175462870948","0.358047563864148","0.695180770376459","1.18974","0.614112","1.24728","51.0819934082031","-1.87697909832001","50"
"636518472673640502","31.8889099502563","0.746375163322869","0.636041668836603","0.954768247033591","1.54815","1.24777","1.89822","51.0819702148438","-1.87712299823761","50"
"636518472680687912","31.8945133590698","1.61520115715598","0.728055214603892","1.03145434863744","4.21951","1.8991","3.04189","51.0819352722168","-1.87728180885315","50"
"636518472687729897","31.902793006897","1.80474577863532","1.28455106654788","1.29554037659324","3.59138","2.22102","2.71181","51.081912612915","-1.87739333868027","50"
"636518472694779818","31.9118044662476","1.51166050341877","0.809069828607593","1.25466993351872","2.93235","1.67233","2.28152","51.0818901062012","-1.87750701189041","50"
"636518472701824618","31.9169070053101","0.97246823736997","0.692618617301786","1.17183098076741","1.48748","1.42911","1.98504","51.081848449707","-1.87769535303116","50"
"636518472708877693","31.9207261276245","1.02220341815778","0.95252139341589","1.02345322604531","1.79675","1.72358","1.73117","51.081833190918","-1.87780532121658","50"
"636518472715924430","31.925318107605","1.29343397358295","0.615138866439161","0.989659851325385","2.05681","1.31562","2.01993","51.0818153381348","-1.87791607141495","50"
"636518472722962564","31.9293761825562","1.1446610707123","0.671006267629738","0.875900183536225","2.14846","1.69388","1.65489","51.0817794799805","-1.87808001041412","50"
"636518472730010885","31.9311979675293","0.720457366510533","0.448764193246784","0.67378466062122","1.4924","1.24426","1.36793","51.0817520141602","-1.8782176399231","50"
"636518472737064885","31.932642364502","1.83493414122752","1.40952230680447","0.92543744796001","2.99211","2.25875","2.07908","51.0817287445068","-1.87832829236984","50"
"636518472744106845","31.9370313644409","0.939541244729716","0.36426819429493","1.00081497074857","1.39303","0.780607","1.95529","51.0816993713379","-1.87846195697784","50"
"636518472751164573","31.9406447601318","0.82430509016899","0.583084567953692","0.865321567292975","1.72536","1.03371","1.76504","51.0816723632812","-1.8786309337616","50"
"636518472758197728","31.9392127609253","0.417534589312884","0.484108986627753","0.578031750924694","0.867943","0.979692","1.25724","51.0816513061523","-1.87874193906784","50"
"636518472765238306","31.9356632614136","0.335358857100806","0.328404152189598","0.525915491298059","0.875625","0.677618","0.926962","51.0816286468506","-1.87885297775269","50"
"636518472772287544","31.9347663497925","0.512665635328449","0.330319421861631","0.756700720416806","1.35619","0.724927","1.34219","51.0815811157227","-1.87903711795807","50"
