601.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
601.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
601.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,0
601.6,0.6,0.8,1,1431,0.4,0.6,0.8,0,0.2
601.8,0.8,1,0.2,1432,0.6,0.8,0,0.2,0.4
602.0,1,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
602.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
602.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
602.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
602.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
603.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
603.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
603.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
603.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
603.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
604.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
604.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
604.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
604.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
604.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
605.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
605.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
605.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
605.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
605.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
606.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
606.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
606.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
606.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
606.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
607.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
607.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
607.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
607.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
607.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
608.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
608.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
608.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
608.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
608.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
609.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
609.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
609.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
609.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
609.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
610.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
610.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
610.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
610.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
610.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
611.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
611.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
611.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
611.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
611.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
612.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
612.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
612.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
612.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
612.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
613.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
613.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
613.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
613.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
613.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
614.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
614.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
614.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
614.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
614.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
615.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
615.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
615.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
615.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
615.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
616.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
616.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
616.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
616.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
616.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
617.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
617.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
617.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
617.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
617.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
618.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
618.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
618.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
618.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
618.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
619.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
619.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
619.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
619.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
619.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
620.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
620.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
620.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
620.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
620.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
621.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
621.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
621.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
621.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
621.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
622.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
622.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
622.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
622.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
622.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
623.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
623.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
623.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
623.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
623.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
624.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
624.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
624.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
624.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
624.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
625.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
625.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
625.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
625.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
625.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
626.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
626.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
626.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
626.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
626.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
627.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
627.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
627.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
627.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
627.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
628.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
628.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
628.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
628.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
628.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
629.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
629.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
629.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
629.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
629.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
630.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
630.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
630.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
630.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
630.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
631.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
631.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
631.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
631.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
631.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
632.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
632.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
632.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
632.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
632.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
633.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
633.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
633.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
633.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
633.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
634.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
634.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
634.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
634.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
634.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
635.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
635.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
635.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
635.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
635.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
636.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
636.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
636.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
636.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
636.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
637.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
637.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
637.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
637.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
637.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
638.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
638.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
638.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
638.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
638.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
639.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
639.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
639.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
639.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
639.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
640.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
640.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
640.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
640.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
640.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
641.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
641.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
641.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
641.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
641.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
642.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
642.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
642.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
642.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
642.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
643.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
643.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
643.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
643.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
643.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
644.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
644.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
644.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
644.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
644.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
645.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
645.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
645.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
645.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
645.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
646.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
646.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
646.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
646.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
646.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
647.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
647.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
647.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
647.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
647.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
648.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
648.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
648.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
648.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
648.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
649.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
649.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
649.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
649.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
649.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
650.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
650.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
650.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
650.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
650.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
651.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
651.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
651.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
651.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
651.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
652.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
652.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
652.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
652.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
652.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
653.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
653.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
653.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
653.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
653.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
654.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
654.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
654.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
654.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
654.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
655.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
655.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
655.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
655.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
655.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
656.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
656.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
656.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
656.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
656.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
657.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
657.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
657.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
657.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
657.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
658.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
658.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
658.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
658.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
658.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
659.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
659.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
659.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
659.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
659.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
660.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
660.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
660.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
660.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
660.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
661.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
661.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
661.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
661.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
661.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
662.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
662.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
662.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
662.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
662.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
663.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
663.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
663.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
663.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
663.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
664.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
664.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
664.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
664.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
664.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
665.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
665.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
665.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
665.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
665.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
666.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
666.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
666.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
666.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
666.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
667.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
667.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
667.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
667.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
667.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
668.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
668.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
668.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
668.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
668.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
669.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
669.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
669.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
669.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
669.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
670.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
670.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
670.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
670.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
670.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
671.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
671.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
671.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
671.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
671.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
672.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
672.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
672.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
672.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
672.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
673.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
673.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
673.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
673.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
673.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
674.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
674.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
674.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
674.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
674.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
675.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
675.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
675.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
675.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
675.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
676.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
676.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
676.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
676.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
676.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
677.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
677.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
677.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
677.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
677.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
678.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
678.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
678.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
678.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
678.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
679.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
