RDNGSTN,PADTON,48,396,412.6,16.14026358,0.286814487,51.45069607,1,-2.578531977,4,0,396,412.4
RDNGSTN,PADTON,49,412.6,429.2,16.42707807,0.286814487,51.45078991,1,-2.578346224,4,0,412.6,429
RDNGSTN,PADTON,50,429.2,446.2,16.71389256,0.286814487,51.45088539,1,-2.578157228,4,0,429.2,446
RDNGSTN,PADTON,51,446.2,463.6,17.00070704,0.286814487,51.45097164,1,-2.57795454,4,0,446.2,463.4
RDNGSTN,PADTON,52,463.6,481,17.28752153,0.286814487,51.45104759,1,-2.577737124,4,0,463.6,480.8
RDNGSTN,PADTON,53,481,499,17.57433602,0.286814487,51.4511248,1,-2.5775161,4,0,481,498.8
RDNGSTN,PADTON,54,499,517.2,17.8611505,0.286814487,51.45119712,1,-2.577287566,4,0,499,517
RDNGSTN,PADTON,55,517.2,535.6,18.14796499,0.286814487,51.45123906,1,-2.577035378,4,0,517.2,535.4
RDNGSTN,PADTON,56,535.6,554.2,18.43477948,0.286814487,51.45128167,1,-2.576779204,4,0,535.6,554
RDNGSTN,PADTON,57,554.2,573.2,18.72159397,0.286814487,51.45132495,1,-2.576519045,4,0,554.2,573
RDNGSTN,PADTON,58,573.2,592.6,19.00840845,0.286814487,51.45136888,1,-2.5762549,4,0,573.2,592.4
RDNGSTN,PADTON,59,592.6,612.2,19.29522294,0.286814487,51.45141348,1,-2.57598677,4,0,592.6,612
RDNGSTN,PADTON,60,612.2,632,19.58203743,0.286814487,51.45145874,1,-2.575714654,4,0,612.2,631.8
RDNGSTN,PADTON,61,632,652.2,19.86885192,0.286814487,51.45150467,1,-2.575438552,4,0,632,652
RDNGSTN,PADTON,62,652.2,672.6,20.1556664,0.286814487,51.45154728,1,-2.575155836,4,0,652.2,672.4
RDNGSTN,PADTON,63,672.6,693.4,20.44248089,0.286814487,51.4515888,1,-2.57486797,4,0,672.6,693.2
RDNGSTN,PADTON,64,693.4,714.4,20.72929538,0.286814487,51.45163091,1,-2.574576066,4,0,693.4,714.2
RDNGSTN,PADTON,65,714.4,735.6,21.01610987,0.286814487,51.45167359,1,-2.574280123,4,0,714.4,735.4
RDNGSTN,PADTON,66,735.6,767.4,21.30292435,0.286814487,51.45171087,1,-2.573977209,4,0,735.6,767.2
RDNGSTN,PADTON,67,767.4,789.2,21.61368998,0.208621235,51.45174636,1,-2.573524813,4,0,767.4,789
RDNGSTN,PADTON,68,789.2,811.2,21.82231121,0.208621235,51.45177085,1,-2.573212755,4,0,789.2,811
RDNGSTN,PADTON,69,811.2,833.4,22.03093245,0.208621235,51.45179284,1,-2.572897683,4,0,811.2,833.2
RDNGSTN,PADTON,70,833.4,855.8,22.23955368,0.208621235,51.45178971,1,-2.572579334,4,0,833.4,855.6
RDNGSTN,PADTON,71,855.8,878.4,22.44817492,0.208621235,51.45178654,1,-2.572257998,4,0,855.8,878.2
RDNGSTN,PADTON,72,878.4,901.4,22.65679615,0.208621235,51.45178334,1,-2.571933677,4,0,878.4,901.2
RDNGSTN,PADTON,73,901.4,924.4,22.86541739,0.208621235,51.45178012,1,-2.571606368,4,0,901.4,924.2
RDNGSTN,PADTON,74,924.4,947.8,23.07403862,0.208621235,51.45176562,1,-2.571274267,4,0,924.4,947.6
RDNGSTN,PADTON,75,947.8,971.2,23.28265986,0.208621235,51.45174732,1,-2.570938573,4,0,947.8,971
RDNGSTN,PADTON,76,971.2,995,23.49128109,0.208621235,51.45172886,1,-2.570599872,4,0,971.2,994.8
RDNGSTN,PADTON,77,995,1018.8,23.69990233,0.208621235,51.45170727,1,-2.570259043,4,0,995,1018.6
RDNGSTN,PADTON,78,1018.8,1043,23.90852357,0.208621235,51.45165141,1,-2.569925336,4,1000,18.8,42.8
RDNGSTN,PADTON,79,1043,1067.2,24.1171448,0.208621235,51.45159507,1,-2.569588718,4,1000,43,67
RDNGSTN,PADTON,80,1067.2,1091.8,24.32576604,0.208621235,51.45153824,1,-2.569249188,4,1000,67.2,91.6
RDNGSTN,PADTON,81,1091.8,1116.6,24.53438727,0.208621235,51.45148092,1,-2.568906746,4,1000,91.8,116.4
RDNGSTN,PADTON,82,1116.6,1141.4,24.74300851,0.208621235,51.45142311,1,-2.568561392,4,1000,116.6,141.2
RDNGSTN,PADTON,83,1141.4,1166.6,24.95162974,0.208621235,51.45140513,1,-2.568197428,4,1000,141.4,166.4
RDNGSTN,PADTON,84,1166.6,1192,25.16025098,0.208621235,51.45139238,1,-2.567829024,4,1000,166.6,191.8
RDNGSTN,PADTON,85,1192,1217.6,25.36887221,0.208621235,51.45133608,1,-2.567476429,4,1000,192,217.4
RDNGSTN,PADTON,86,1217.6,1243.4,25.57749345,0.208621235,51.45127931,1,-2.567120934,4,1000,217.6,243.2
RDNGSTN,PADTON,87,1243.4,1269.4,25.78611468,0.208621235,51.45122209,1,-2.56676254,4,1000,243.4,269.2
RDNGSTN,PADTON,88,1269.4,1295.6,25.99473592,0.208621235,51.45116439,1,-2.566401246,4,1000,269.4,295.4
RDNGSTN,PADTON,89,1295.6,1322,26.20335716,0.208621235,51.45110624,1,-2.566037052,4,1000,295.6,321.8
RDNGSTN,PADTON,90,1322,1348.6,26.41197839,0.208621235,51.45104622,1,-2.565670237,4,1000,322,348.4
RDNGSTN,PADTON,91,1348.6,1375.4,26.62059963,0.208621235,51.45097776,1,-2.565302095,4,1000,348.6,375.2
RDNGSTN,PADTON,92,1375.4,1402.4,26.82922086,0.208621235,51.45090877,1,-2.564931067,4,1000,375.4,402.2
RDNGSTN,PADTON,93,1402.4,1429.8,27.0378421,0.208621235,51.45083924,1,-2.564557154,4,1000,402.4,429.6
RDNGSTN,PADTON,94,1429.8,1470.6,27.24646333,0.208621235,51.45076917,1,-2.564180357,4,1000,429.8,470.4
RDNGSTN,PADTON,95,1470.6,1473.4,27.45508457,0.016989796,51.45066431,1,-2.563615044,4,1000,470.6,473.2
RDNGSTN,PADTON,96,1473.4,1501,27.47207436,0.217376293,51.45065729,1,-2.563576252,4,1000,473.4,500.8
RDNGSTN,PADTON,97,1501,1529,27.68945066,0.217376293,51.4505879,1,-2.563192635,4,1000,501,528.8
RDNGSTN,PADTON,98,1529,1581.8,27.90682695,0.217376293,51.45051797,1,-2.562806006,4,1000,529,581.6
RDNGSTN,PADTON,99,1581.8,1610,28.12420324,0.144803848,51.45038565,1,-2.562074448,4,1000,581.8,609.8
RDNGSTN,PADTON,100,1610,1638.4,28.26900709,0.144803848,51.4503118,1,-2.561684313,4,1000,610,638.2
RDNGSTN,PADTON,101,1638.4,1667,28.41381094,0.144803848,51.45023405,1,-2.561293949,4,1000,638.4,666.8
RDNGSTN,PADTON,102,1667,1695.8,28.55861479,0.144803848,51.45015591,1,-2.560901596,4,1000,667,695.6
RDNGSTN,PADTON,103,1695.8,1724.6,28.70341863,0.144803848,51.45007737,1,-2.560507253,4,1000,695.8,724.4
RDNGSTN,PADTON,104,1724.6,1753.6,28.84822248,0.144803848,51.44999844,1,-2.56011092,4,1000,724.6,753.4
RDNGSTN,PADTON,105,1753.6,1782.8,28.99302633,0.144803848,51.44991911,1,-2.559712598,4,1000,753.6,782.6
RDNGSTN,PADTON,106,1782.8,1812,29.13783018,0.144803848,51.44983938,1,-2.559312287,4,1000,782.8,811.8
RDNGSTN,PADTON,107,1812,1841.4,29.28263403,0.144803848,51.44975926,1,-2.558909986,4,1000,812,841.2
RDNGSTN,PADTON,108,1841.4,1871,29.42743788,0.144803848,51.44968057,1,-2.558504729,4,1000,841.4,870.8
RDNGSTN,PADTON,109,1871,1900.8,29.57224172,0.144803848,51.4496096,1,-2.558093182,4,1000,871,900.6
RDNGSTN,PADTON,110,1900.8,1930.6,29.71704557,0.144803848,51.44953829,1,-2.557679621,4,1000,900.8,930.4
RDNGSTN,PADTON,111,1930.6,1960.6,29.86184942,0.144803848,51.44946663,1,-2.557264045,4,1000,930.6,960.4
RDNGSTN,PADTON,112,1960.6,1990.8,30.00665327,0.144803848,51.44939462,1,-2.556846453,4,1000,960.6,990.6
RDNGSTN,PADTON,113,1990.8,2021,30.15145712,0.144803848,51.44932226,1,-2.556426846,4,1000,990.8,1020.8
RDNGSTN,PADTON,114,2021,2051.4,30.29626096,0.144803848,51.44924956,1,-2.556005224,4,2000,21,51.2
RDNGSTN,PADTON,115,2051.4,2082,30.44106481,0.144803848,51.44917384,1,-2.555583363,4,2000,51.4,81.8
RDNGSTN,PADTON,116,2082,2112.8,30.58586866,0.144803848,51.44909625,1,-2.555160499,4,2000,82,112.6
RDNGSTN,PADTON,117,2112.8,2143.6,30.73067251,0.144803848,51.4490183,1,-2.554735633,4,2000,112.8,143.4
RDNGSTN,PADTON,118,2143.6,2174.6,30.87547636,0.144803848,51.44893997,1,-2.554308765,4,2000,143.6,174.4
RDNGSTN,PADTON,119,2174.6,2205.8,31.0202802,0.144803848,51.44886128,1,-2.553879895,4,2000,174.6,205.6
RDNGSTN,PADTON,120,2205.8,2237.2,31.16508405,0.144803848,51.44878222,1,-2.553449023,4,2000,205.8,237
RDNGSTN,PADTON,121,2237.2,2268.6,31.3098879,0.144803848,51.4487028,1,-2.55301615,4,2000,237.2,268.4
RDNGSTN,PADTON,122,2268.6,2300.2,31.45469175,0.144803848,51.44862301,1,-2.552581274,4,2000,268.6,300
RDNGSTN,PADTON,123,2300.2,2332,31.5994956,0.144803848,51.44854273,1,-2.552144658,4,2000,300.2,331.8
RDNGSTN,PADTON,124,2332,2363.8,31.74429944,0.144803848,51.44846184,1,-2.551706593,4,2000,332,363.6
RDNGSTN,PADTON,125,2363.8,2377.8,31.88910329,0.144803848,51.44838057,1,-2.55126653,4,2000,363.8,377.6
RDNGSTN,PADTON,126,2377.8,2410,32.04738268,0.136870604,51.44834504,1,-2.551074098,4,2000,377.8,409.8
RDNGSTN,PADTON,127,2410,2442.4,32.18425328,0.136870604,51.44826303,1,-2.550629961,4,2000,410,442.2
RDNGSTN,PADTON,128,2442.4,2474.8,32.32112388,0.136870604,51.44818066,1,-2.550183936,4,2000,442.4,474.6
RDNGSTN,PADTON,129,2474.8,2507.4,32.45799449,0.136870604,51.448088,1,-2.549741438,4,2000,474.8,507.2
RDNGSTN,PADTON,130,2507.4,2540,32.59486509,0.136870604,51.44798668,1,-2.549301574,4,2000,507.4,539.8
RDNGSTN,PADTON,131,2540,2573,32.7317357,0.136870604,51.44788493,1,-2.548859863,4,2000,540,572.8
RDNGSTN,PADTON,132,2573,2606,32.8686063,0.136870604,51.44778276,1,-2.548416304,4,2000,573,605.8
RDNGSTN,PADTON,133,2606,2639.2,33.0054769,0.136870604,51.44768016,1,-2.547970899,4,2000,606,639
RDNGSTN,PADTON,134,2639.2,2672.4,33.14234751,0.136870604,51.44757713,1,-2.547523647,4,2000,639.2,672.2
RDNGSTN,PADTON,135,2672.4,2705.8,33.27921811,0.136870604,51.44747368,1,-2.547074547,4,2000,672.4,705.6
RDNGSTN,PADTON,136,2705.8,2758.4,33.41608872,0.136870604,51.44736981,1,-2.5466236,4,2000,705.8,758.2
RDNGSTN,PADTON,137,2758.4,2761.8,33.55295932,0.011934557,51.4472063,1,-2.545913792,4,2000,758.4,761.6
RDNGSTN,PADTON,138,2761.8,2795.4,33.56489388,0.113598821,51.44719511,1,-2.545868274,4,2000,761.8,795.2
RDNGSTN,PADTON,139,2795.4,2829.2,33.6784927,0.113598821,51.44706408,1,-2.545429115,4,2000,795.4,829
RDNGSTN,PADTON,140,2829.2,2863.2,33.79209152,0.113598821,51.44693261,1,-2.544988475,4,2000,829.2,863
RDNGSTN,PADTON,141,2863.2,2897.2,33.90569034,0.113598821,51.4468007,1,-2.544546354,4,2000,863.2,897
RDNGSTN,PADTON,142,2897.2,2931.4,34.01928916,0.113598821,51.44666835,1,-2.544102751,4,2000,897.2,931.2
RDNGSTN,PADTON,143,2931.4,2965.6,34.13288798,0.113598821,51.44653555,1,-2.543657668,4,2000,931.4,965.4
RDNGSTN,PADTON,144,2965.6,3000,34.2464868,0.113598821,51.44640232,1,-2.543211103,4,2000,965.6,999.8
RDNGSTN,PADTON,145,3000,3034.4,34.36008563,0.113598821,51.44626864,1,-2.542763056,4,3000,0,34.2
RDNGSTN,PADTON,146,3034.4,3069,34.47368445,0.113598821,51.44611785,1,-2.542330479,4,3000,34.4,68.8
RDNGSTN,PADTON,147,3069,3103.6,34.58728327,0.113598821,51.44596368,1,-2.541899404,4,3000,69,103.4
RDNGSTN,PADTON,148,3103.6,3138.6,34.70088209,0.113598821,51.44580901,1,-2.541466914,4,3000,103.6,138.4
RDNGSTN,PADTON,149,3138.6,3173.4,34.81448091,0.113598821,51.44565383,1,-2.541033008,4,3000,138.6,173.2
RDNGSTN,PADTON,150,3173.4,3208.4,34.92807973,0.113598821,51.44548883,1,-2.540607709,4,3000,173.4,208.2
RDNGSTN,PADTON,151,3208.4,3243.6,35.04167855,0.113598821,51.44528876,1,-2.540218177,4,3000,208.4,243.4
RDNGSTN,PADTON,152,3243.6,3279,35.15527737,0.113598821,51.44508803,1,-2.539827383,4,3000,243.6,278.8
RDNGSTN,PADTON,153,3279,3314.2,35.26887619,0.113598821,51.44488666,1,-2.539435326,4,3000,279,314
RDNGSTN,PADTON,154,3314.2,3349.8,35.38247502,0.113598821,51.44469249,1,-2.539032051,4,3000,314.2,349.6
RDNGSTN,PADTON,155,3349.8,3385.4,35.49607384,0.113598821,51.44450805,1,-2.538614353,4,3000,349.8,385.2
RDNGSTN,PADTON,156,3385.4,3421.2,35.60967266,0.113598821,51.44432303,1,-2.538195319,4,3000,385.4,421
RDNGSTN,PADTON,157,3421.2,3457,35.72327148,0.113598821,51.44413741,1,-2.537774949,4,3000,421.2,456.8
RDNGSTN,PADTON,158,3457,3493,35.8368703,0.113598821,51.44395121,1,-2.537353241,4,3000,457,492.8
RDNGSTN,PADTON,159,3493,3529,35.95046912,0.113598821,51.44376441,1,-2.536930197,4,3000,493,528.8
RDNGSTN,PADTON,160,3529,3565.2,36.06406794,0.113598821,51.44357352,1,-2.536510158,4,3000,529,565
RDNGSTN,PADTON,161,3565.2,3629,36.17766676,0.113598821,51.44337887,1,-2.536092722,4,3000,565.2,628.8
RDNGSTN,PADTON,162,3629,3665.4,36.30281183,0.106095998,51.4430353,1,-2.53535594,4,3000,629,665.2
RDNGSTN,PADTON,163,3665.4,3702,36.40890783,0.106095998,51.44283941,1,-2.534935836,4,3000,665.4,701.8
RDNGSTN,PADTON,164,3702,3738.6,36.51500383,0.106095998,51.44261328,1,-2.534555618,4,3000,702,738.4
RDNGSTN,PADTON,165,3738.6,3775.2,36.62109983,0.106095998,51.44237733,1,-2.534186979,4,3000,738.6,775
RDNGSTN,PADTON,166,3775.2,3812.2,36.72719582,0.106095998,51.44214071,1,-2.533817273,4,3000,775.2,812
RDNGSTN,PADTON,167,3812.2,3837.8,36.83329182,0.106095998,51.4419034,1,-2.533446499,4,3000,812.2,837.6
RDNGSTN,PADTON,168,3837.8,3874.8,36.95160603,0.113661517,51.44172714,1,-2.53320753,4,3000,837.8,874.6
RDNGSTN,PADTON,169,3874.8,3912,37.06526755,0.113661517,51.44146469,1,-2.532877838,4,3000,874.8,911.8
RDNGSTN,PADTON,170,3912,3949.4,37.17892907,0.113661517,51.44120144,1,-2.532547136,4,3000,912,949.2
RDNGSTN,PADTON,171,3949.4,3986.8,37.29259059,0.113661517,51.44093738,1,-2.532215422,4,3000,949.4,986.6
RDNGSTN,PADTON,172,3986.8,4024.2,37.4062521,0.113661517,51.44067252,1,-2.531882697,4,3000,986.8,1024
RDNGSTN,PADTON,173,4024.2,4061.8,37.51991362,0.113661517,51.44040686,1,-2.531548962,4,4000,24.2,61.6
RDNGSTN,PADTON,174,4061.8,4099.6,37.63357514,0.113661517,51.44012596,1,-2.531249252,4,4000,61.8,99.4
RDNGSTN,PADTON,175,4099.6,4137.6,37.74723665,0.113661517,51.43982988,1,-2.530983482,4,4000,99.6,137.4
RDNGSTN,PADTON,176,4137.6,4175.4,37.86089817,0.113661517,51.43953291,1,-2.530716913,4,4000,137.6,175.2
RDNGSTN,PADTON,177,4175.4,4213.6,37.97455969,0.113661517,51.43923504,1,-2.530449543,4,4000,175.4,213.4
RDNGSTN,PADTON,178,4213.6,4251.8,38.08822121,0.113661517,51.43893628,1,-2.530181373,4,4000,213.6,251.6
RDNGSTN,PADTON,179,4251.8,4290,38.20188272,0.113661517,51.43863663,1,-2.529912403,4,4000,251.8,289.8
RDNGSTN,PADTON,180,4290,4328.6,38.31554424,0.113661517,51.43833609,1,-2.529642632,4,4000,290,328.4
RDNGSTN,PADTON,181,4328.6,4367,38.42920576,0.113661517,51.43803466,1,-2.529372061,4,4000,328.6,366.8
RDNGSTN,PADTON,182,4367,4405.8,38.54286727,0.113661517,51.43773234,1,-2.52910069,4,4000,367,405.6
RDNGSTN,PADTON,183,4405.8,4444.4,38.65652879,0.113661517,51.43742912,1,-2.528828519,4,4000,405.8,444.2
RDNGSTN,PADTON,184,4444.4,4483.4,38.77019031,0.113661517,51.43712011,1,-2.528573093,4,4000,444.4,483.2
RDNGSTN,PADTON,185,4483.4,4522.4,38.88385182,0.113661517,51.43679983,1,-2.528353974,4,4000,483.4,522.2
RDNGSTN,PADTON,186,4522.4,4561.4,38.99751334,0.113661517,51.43647861,1,-2.528134213,4,4000,522.4,561.2
RDNGSTN,PADTON,187,4561.4,4600.8,39.11117486,0.113661517,51.43615645,1,-2.527913812,4,4000,561.4,600.6
RDNGSTN,PADTON,188,4600.8,4640,39.22483638,0.113661517,51.43583336,1,-2.527692771,4,4000,600.8,639.8
RDNGSTN,PADTON,189,4640,4679.4,39.33849789,0.113661517,51.43550934,1,-2.527471089,4,4000,640,679.2
RDNGSTN,PADTON,190,4679.4,4719,39.45215941,0.113661517,51.43518765,1,-2.527237339,4,4000,679.4,718.8
RDNGSTN,PADTON,191,4719,4758.8,39.56582093,0.113661517,51.43488176,1,-2.526944727,4,4000,719,758.6
RDNGSTN,PADTON,192,4758.8,4798.6,39.67948244,0.113661517,51.43457499,1,-2.526651275,4,4000,758.8,798.4
RDNGSTN,PADTON,193,4798.6,4838.4,39.79314396,0.113661517,51.43426734,1,-2.526356982,4,4000,798.6,838.2
RDNGSTN,PADTON,194,4838.4,4878.4,39.90680548,0.113661517,51.43395882,1,-2.526061848,4,4000,838.4,878.2
RDNGSTN,PADTON,195,4878.4,4918.6,40.020467,0.113661517,51.43364973,1,-2.525765171,4,4000,878.4,918.4
RDNGSTN,PADTON,196,4918.6,4958.8,40.13412851,0.113661517,51.4333677,1,-2.525406735,4,4000,918.6,958.6
RDNGSTN,PADTON,197,4958.8,4999.2,40.24779003,0.113661517,51.43308488,1,-2.525047284,4,4000,958.8,999
RDNGSTN,PADTON,198,4999.2,5055,40.36145155,0.113661517,51.43280125,1,-2.524686817,4,4000,999.2,1054.8
RDNGSTN,PADTON,199,5055,5095.6,40.47511306,0.09610101,51.43240915,1,-2.524188477,4,5000,55,95.4
RDNGSTN,PADTON,200,5095.6,5136.2,40.57121407,0.09610101,51.43213396,1,-2.523807577,4,5000,95.6,136
RDNGSTN,PADTON,201,5136.2,5177,40.66731508,0.09610101,51.43188303,1,-2.523379151,4,5000,136.2,176.8
RDNGSTN,PADTON,202,5177,5217.8,40.76341609,0.09610101,51.4316315,1,-2.522949712,4,5000,177,217.6
RDNGSTN,PADTON,203,5217.8,5258.8,40.8595171,0.09610101,51.43137938,1,-2.522519262,4,5000,217.8,258.6
RDNGSTN,PADTON,204,5258.8,5299.8,40.95561811,0.09610101,51.43112666,1,-2.522087798,4,5000,258.8,299.6
RDNGSTN,PADTON,205,5299.8,5341,41.05171912,0.09610101,51.43087336,1,-2.521655322,4,5000,299.8,340.8
RDNGSTN,PADTON,206,5341,5382.2,41.14782013,0.09610101,51.43062692,1,-2.521212797,4,5000,341,382
RDNGSTN,PADTON,207,5382.2,5423.6,41.24392114,0.09610101,51.43040315,1,-2.520741084,4,5000,382.2,423.4
RDNGSTN,PADTON,208,5423.6,5465,41.34002215,0.09610101,51.43017886,1,-2.520268272,4,5000,423.6,464.8
RDNGSTN,PADTON,209,5465,5506.6,41.43612316,0.09610101,51.42995405,1,-2.519794361,4,5000,465,506.4
RDNGSTN,PADTON,210,5506.6,5548.2,41.53222417,0.09610101,51.42972871,1,-2.519319351,4,5000,506.6,548
RDNGSTN,PADTON,211,5548.2,5590,41.62832518,0.09610101,51.42950286,1,-2.518843242,4,5000,548.2,589.8
RDNGSTN,PADTON,212,5590,5631.8,41.72442619,0.09610101,51.42927648,1,-2.518366033,4,5000,590,631.6
RDNGSTN,PADTON,213,5631.8,5673.6,41.8205272,0.09610101,51.42904177,1,-2.517894567,4,5000,631.8,673.4
RDNGSTN,PADTON,214,5673.6,5715.6,41.91662821,0.09610101,51.42880568,1,-2.517422758,4,5000,673.6,715.4
RDNGSTN,PADTON,215,5715.6,5757.8,42.01272922,0.09610101,51.42856904,1,-2.516949868,4,5000,715.6,757.6
RDNGSTN,PADTON,216,5757.8,5800,42.10883023,0.09610101,51.42833186,1,-2.516475895,4,5000,757.8,799.8
RDNGSTN,PADTON,217,5800,5842.2,42.20493124,0.09610101,51.42809413,1,-2.516000842,4,5000,800,842
RDNGSTN,PADTON,218,5842.2,5884.6,42.30103225,0.09610101,51.42785587,1,-2.515524706,4,5000,842.2,884.4
RDNGSTN,PADTON,219,5884.6,5914.2,42.39713325,0.09610101,51.42760688,1,-2.515062871,4,5000,884.6,914
RDNGSTN,PADTON,220,5914.2,5956.6,42.50226838,0.080422699,51.42742322,1,-2.514758886,4,5000,914.2,956.4
RDNGSTN,PADTON,221,5956.6,5999.4,42.58269108,0.080422699,51.42715736,1,-2.514318843,4,5000,956.6,999.2
RDNGSTN,PADTON,222,5999.4,6042,42.66311378,0.080422699,51.426891,1,-2.513877968,4,5000,999.4,1041.8
RDNGSTN,PADTON,223,6042,6085,42.74353647,0.080422699,51.42662414,1,-2.513436263,4,6000,42,84.8
RDNGSTN,PADTON,224,6085,6127.8,42.82395917,0.080422699,51.42635678,1,-2.512993727,4,6000,85,127.6
RDNGSTN,PADTON,225,6127.8,6170.8,42.90438187,0.080422699,51.42609054,1,-2.512547247,4,6000,127.8,170.6
RDNGSTN,PADTON,226,6170.8,6213.8,42.98480457,0.080422699,51.42582688,1,-2.512094019,4,6000,170.8,213.6
RDNGSTN,PADTON,227,6213.8,6257,43.06522727,0.080422699,51.42556274,1,-2.511639943,4,6000,213.8,256.8
RDNGSTN,PADTON,228,6257,6300.2,43.14564997,0.080422699,51.4252981,1,-2.511185018,4,6000,257,300
RDNGSTN,PADTON,229,6300.2,6343.6,43.22607267,0.080422699,51.42503296,1,-2.510729246,4,6000,300.2,343.4
RDNGSTN,PADTON,230,6343.6,6387,43.30649536,0.080422699,51.42476734,1,-2.510272626,4,6000,343.6,386.8
RDNGSTN,PADTON,231,6387,6430.4,43.38691806,0.080422699,51.42450122,1,-2.509815158,4,6000,387,430.2
RDNGSTN,PADTON,232,6430.4,6474,43.46734076,0.080422699,51.4242346,1,-2.509356842,4,6000,430.4,473.8
RDNGSTN,PADTON,233,6474,6517.6,43.54776346,0.080422699,51.42398754,1,-2.508870675,4,6000,474,517.4
RDNGSTN,PADTON,234,6517.6,6561.2,43.62818616,0.080422699,51.42374496,1,-2.508376953,4,6000,517.6,561
RDNGSTN,PADTON,235,6561.2,6605,43.70860886,0.080422699,51.42350194,1,-2.507882321,4,6000,561.2,604.8
RDNGSTN,PADTON,236,6605,6649,43.78903156,0.080422699,51.42325847,1,-2.507386779,4,6000,605,648.8
RDNGSTN,PADTON,237,6649,6692.8,43.86945426,0.080422699,51.42301455,1,-2.506890327,4,6000,649,692.6
RDNGSTN,PADTON,238,6692.8,6737,43.94987695,0.080422699,51.42277314,1,-2.506389253,4,6000,692.8,736.8
RDNGSTN,PADTON,239,6737,6781,44.03029965,0.080422699,51.42253706,1,-2.505880008,4,6000,737,780.8
RDNGSTN,PADTON,240,6781,6825.2,44.11072235,0.080422699,51.42230056,1,-2.505369833,4,6000,781,825
RDNGSTN,PADTON,241,6825.2,6869.4,44.19114505,0.080422699,51.42206362,1,-2.504858728,4,6000,825.2,869.2
RDNGSTN,PADTON,242,6869.4,6913.8,44.27156775,0.080422699,51.42182625,1,-2.504346692,4,6000,869.4,913.6
RDNGSTN,PADTON,243,6913.8,6958.2,44.35199045,0.080422699,51.42158845,1,-2.503833727,4,6000,913.8,958
RDNGSTN,PADTON,244,6958.2,7002.8,44.43241315,0.080422699,51.42135021,1,-2.503319831,4,6000,958.2,1002.6
RDNGSTN,PADTON,245,7002.8,7047.4,44.51283584,0.080422699,51.42111155,1,-2.502805005,4,7000,2.8,47.2
RDNGSTN,PADTON,246,7047.4,7092,44.59325854,0.080422699,51.42087193,1,-2.502290086,4,7000,47.4,91.8
RDNGSTN,PADTON,247,7092,7136.8,44.67368124,0.080422699,51.42063107,1,-2.50177555,4,7000,92,136.6
RDNGSTN,PADTON,248,7136.8,7181.6,44.75410394,0.080422699,51.42038977,1,-2.501260087,4,7000,136.8,181.4
RDNGSTN,PADTON,249,7181.6,7226.6,44.83452664,0.080422699,51.42014804,1,-2.500743699,4,7000,181.6,226.4
RDNGSTN,PADTON,250,7226.6,7271.6,44.91494934,0.080422699,51.41990588,1,-2.500226384,4,7000,226.6,271.4
RDNGSTN,PADTON,251,7271.6,7316.6,44.99537204,0.080422699,51.41966328,1,-2.499708143,4,7000,271.6,316.4
RDNGSTN,PADTON,252,7316.6,7361.8,45.07579473,0.080422699,51.41943051,1,-2.499177648,4,7000,316.6,361.6
RDNGSTN,PADTON,253,7361.8,7407,45.15621743,0.080422699,51.41920444,1,-2.498638351,4,7000,361.8,406.8
RDNGSTN,PADTON,254,7407,7452.4,45.23664013,0.080422699,51.41897796,1,-2.498098094,4,7000,407,452.2
RDNGSTN,PADTON,255,7452.4,7497.8,45.31706283,0.080422699,51.41875108,1,-2.497556876,4,7000,452.4,497.6
RDNGSTN,PADTON,256,7497.8,7543.2,45.39748553,0.080422699,51.4185238,1,-2.497014698,4,7000,497.8,543
RDNGSTN,PADTON,257,7543.2,7588.8,45.47790823,0.080422699,51.41829681,1,-2.496470884,4,7000,543.2,588.6
RDNGSTN,PADTON,258,7588.8,7634.4,45.55833093,0.080422699,51.41809473,1,-2.495901607,4,7000,588.8,634.2
RDNGSTN,PADTON,259,7634.4,7680.2,45.63875363,0.080422699,51.4178923,1,-2.495331325,4,7000,634.4,680
RDNGSTN,PADTON,260,7680.2,7726,45.71917632,0.080422699,51.41768951,1,-2.494760038,4,7000,680.2,725.8
RDNGSTN,PADTON,261,7726,7771.8,45.79959902,0.080422699,51.41748637,1,-2.494187746,4,7000,726,771.6
RDNGSTN,PADTON,262,7771.8,7817.8,45.88002172,0.080422699,51.41728287,1,-2.493614449,4,7000,771.8,817.6
RDNGSTN,PADTON,263,7817.8,7863.8,45.96044442,0.080422699,51.41707901,1,-2.493040147,4,7000,817.8,863.6
RDNGSTN,PADTON,264,7863.8,7910,46.04086712,0.080422699,51.41690543,1,-2.492437269,4,7000,863.8,909.8
RDNGSTN,PADTON,265,7910,7956.2,46.12128982,0.080422699,51.41673238,1,-2.491832586,4,7000,910,956
RDNGSTN,PADTON,266,7956.2,7990.6,46.20171252,0.080422699,51.41655903,1,-2.491226848,4,7000,956.2,990.4
RDNGSTN,PADTON,267,7990.6,8037,46.28941392,0.06685796,51.41642974,1,-2.490775069,4,7000,990.6,1036.8
RDNGSTN,PADTON,268,8037,8083.4,46.35627188,0.06685796,51.41627732,1,-2.490153179,4,8000,37,83.2
RDNGSTN,PADTON,269,8083.4,8129.8,46.42312984,0.06685796,51.4161344,1,-2.489524017,4,8000,83.4,129.6
