DataReaderWriter, Version=1.2.700.0,Geometry,SWT-E-SAMPLE,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636827124343451293,7135416,FALSE,3518988,0000011111111110000,25.926,0.027127,-0.00199919,-1.67871e-05,-0.0052626,-0.0052626,0,0.0,0.0,-0.0437601,0.668184,0.573683,0.239911,12.6321,14.9948,-2.62806,-72.6592,0.2068,0.776813,0.773989,1.30454,1.35792,6.30529,1.38002,2,51.51778392,-0.178626303
636827124343623858,7135416,FALSE,3518994,0000011111111110000,25.926,0.00459464,-0.0175959,-0.00438496,-0.0116641,-0.0116641,0,0.0,0.0,-0.0189777,0.661595,0.601589,0.303009,12.7403,14.8893,-2.48483,-72.6261,0.207,0.775966,0.773737,1.30331,1.35732,6.32008,1.37973,2,51.51778392,-0.178626303
636827124343796422,7135416,FALSE,3519000,0000011111111110000,25.926,0.0271209,-0.0146631,-0.00509318,-0.0157868,-0.0157868,0,0.0,0.0,0.0142617,0.636228,0.625104,0.391691,12.8755,14.8139,-2.30715,-72.5928,0.2072,0.775125,0.773557,1.30208,1.35675,6.33508,1.37919,2,51.51778392,-0.178626303
636827124343968987,7135416,FALSE,3519006,0000011111111110000,25.926,0.0608465,-0.00544233,-0.00375842,-0.0158855,-0.0158855,0,0.0,0.0,0.0224287,0.619506,0.640864,0.495722,13.0284,14.7072,-2.15261,-72.5591,0.2074,0.774373,0.773469,1.30089,1.35622,6.35034,1.37848,2,51.51778392,-0.178626303
636827124344141552,7135416,FALSE,3519012,0000011111111110000,25.926,0.0425127,-0.00126871,-0.00297481,-0.0154204,-0.0154204,0,0.0,0.0,0.0175259,0.623471,0.660779,0.607185,13.1918,14.5662,-2.01986,-72.5252,0.2076,0.773773,0.773495,1.29981,1.35574,6.36587,1.37787,2,51.51778392,-0.178626303
636827124344314116,7135416,FALSE,3519018,0000011111111110000,25.926,-0.016996,-0.000367244,-0.00268338,-0.0175736,-0.0175736,0,0.0,0.0,0.0232731,0.639356,0.692676,0.706335,13.3459,14.4216,-1.90646,-72.4912,0.2078,0.773369,0.773642,1.29892,1.3553,6.38166,1.37748,2,51.51778392,-0.178626303
636827124344486681,7135416,FALSE,3519024,0000011111111110000,25.926,-0.019216,0.00874094,0.000146313,-0.0174865,-0.0174865,0,0.0,0.0,0.0452757,0.65648,0.734497,0.770309,13.4669,14.2903,-1.83108,-72.4572,0.208,0.773164,0.773876,1.29824,1.35491,6.39762,1.37716,2,51.51778392,-0.178626303
636827124344659246,7135416,FALSE,3519030,0000011111111110000,25.926,0.0533419,0.00764041,0.00109537,-0.0123598,-0.0123598,0,0.0,0.0,0.0787514,0.658299,0.775755,0.79439,13.5484,14.1858,-1.74364,-72.4232,0.2082,0.773096,0.77415,1.29776,1.35453,6.41367,1.37694,2,51.51778392,-0.178626303
636827124344831810,7135416,FALSE,3519036,0000011111111110000,25.926,0.0674747,-0.0079306,-0.0023444,-0.00449492,-0.00449492,0,0.0,0.0,0.126636,0.656936,0.824081,0.794424,13.6047,14.1013,-1.64703,-72.3892,0.2084,0.773097,0.774432,1.29749,1.35415,6.42975,1.37679,2,51.51778392,-0.178626303
636827124345004375,7135416,FALSE,3519042,0000011111111110000,25.926,-0.0108015,-0.013303,-0.00440383,0.00264187,0.00264187,0,0.0,0.0,0.187406,0.676714,0.891429,0.79292,13.6579,14.0113,-1.59015,-72.355,0.2086,0.77312,0.774706,1.2974,1.35378,6.44585,1.37662,2,51.51778392,-0.178626303
636827124345176940,7135416,FALSE,3519048,0000011111111110000,25.926,-0.0470552,-0.0130263,-0.00541074,0.00762622,0.00762622,0,0.0,0.0,0.253029,0.701814,0.966432,0.800405,13.7185,13.9234,-1.54786,-72.3203,0.2088,0.773128,0.774961,1.29747,1.35346,6.46199,1.37639,2,51.51778392,-0.178626303
636827124345349504,7135416,FALSE,3519054,0000011111111110000,25.926,-0.00701859,-0.0150287,-0.00711594,0.0129659,0.0129659,0,0.0,0.0,0.320371,0.700219,1.03138,0.811825,13.782,13.868,-1.47879,-72.2849,0.209,0.773101,0.775166,1.29768,1.35322,6.47819,1.37612,2,51.51778392,-0.178626303
636827124345522069,7135416,FALSE,3519060,0000011111111110000,25.926,0.0145148,-0.0119224,-0.00754175,0.0202348,0.0202348,0,0.0,0.0,0.39114,0.683934,1.09274,0.826845,13.8481,13.8371,-1.41937,-72.2488,0.2092,0.77303,0.775296,1.29801,1.35307,6.49446,1.37581,2,51.51778392,-0.178626303
636827124345694634,7135416,FALSE,3519066,0000011111111110000,25.926,-0.00462741,-0.0103562,-0.00793156,0.0288051,0.0288051,0,0.0,0.0,0.479782,0.678536,1.17076,0.858145,13.93,13.8211,-1.38906,-72.2119,0.2094,0.772917,0.775363,1.29845,1.35301,6.51083,1.37551,2,51.51778392,-0.178626303
636827124345867198,7135416,FALSE,3519072,0000011111111110000,25.926,-0.0232013,-0.0141954,-0.00970151,0.0323596,0.0323596,0,0.0,0.0,0.581917,0.684521,1.26417,0.912666,14.0356,13.816,-1.31685,-72.1743,0.2096,0.772793,0.775392,1.29903,1.35305,6.52737,1.37525,2,51.51778392,-0.178626303
636827124346039763,7135416,FALSE,3519078,0000011111111110000,25.926,0.00518901,-0.0120912,-0.0099659,0.0300242,0.0300242,0,0.0,0.0,0.673276,0.70849,1.36455,0.986313,14.1619,13.7899,-1.20485,-72.136,0.2098,0.772711,0.775421,1.29972,1.35319,6.54411,1.37506,2,51.51778392,-0.178626303
636827124346212328,7135416,FALSE,3519084,0000011111111110000,25.926,0.0690252,-0.015322,-0.0114558,0.0273966,0.0273966,0,0.0,0.0,0.766941,0.751349,1.4793,1.07216,14.3029,13.7533,-1.13603,-72.097,0.21,0.772695,0.775507,1.30054,1.35342,6.56108,1.37495,2,51.51778392,-0.178626303
636827124346384892,7135416,FALSE,3519090,0000011111111110000,25.926,0.0623606,-0.0178709,-0.0130013,0.0264642,0.0264642,0,0.0,0.0,0.870275,0.798413,1.60524,1.15358,14.4421,13.7279,-1.08598,-72.0575,0.2102,0.772726,0.775669,1.30152,1.35375,6.57829,1.37493,2,51.51778392,-0.178626303
636827124346557457,7135416,FALSE,3519096,0000011111111110000,25.926,-0.00656872,-0.00999894,-0.0117978,0.0259107,0.0259107,0,0.0,0.0,0.953982,0.838636,1.72212,1.206,14.5543,13.6953,-1.0119,-72.0178,0.2104,0.772765,0.775906,1.30266,1.35414,6.59566,1.37498,2,51.51778392,-0.178626303
636827124346730022,7135416,FALSE,3519102,0000011111111110000,25.926,-0.0214723,0.0141264,-0.00498711,0.0232894,0.0232894,0,0.0,0.0,0.977898,0.872148,1.80889,1.2164,14.625,13.6124,-0.953873,-71.978,0.2106,0.772779,0.77623,1.30392,1.35456,6.6131,1.37506,2,51.51778392,-0.178626303
636827124346902586,7135416,FALSE,3519108,0000011111111110000,25.926,0.0340704,0.0167422,-0.00177937,0.0191047,0.0191047,0,0.0,0.0,0.961016,0.872431,1.86018,1.19186,14.6593,13.5216,-0.899983,-71.9384,0.2108,0.772785,0.776604,1.30525,1.35499,6.63053,1.37514,2,51.51778392,-0.178626303
636827124347075151,7135416,FALSE,3519114,0000011111111110000,25.926,0.0445171,-0.00318633,-0.00487181,0.0177885,0.0177885,0,0.0,0.0,0.942564,0.849938,1.89964,1.1502,14.6739,13.4526,-0.837684,-71.899,0.211,0.772859,0.776978,1.30661,1.3554,6.64792,1.37525,2,51.51778392,-0.178626303
636827124347247716,7135416,FALSE,3519120,0000011111111110000,25.926,-0.0263378,-0.0161236,-0.00793443,0.0200763,0.0200763,0,0.0,0.0,0.926908,0.853324,1.95383,1.10672,14.6836,13.3608,-0.825064,-71.8598,0.2112,0.773051,0.777363,1.30805,1.3558,6.66525,1.37538,2,51.51778392,-0.178626303
636827124347420280,7135416,FALSE,3519126,0000011111111110000,25.926,-0.06618,-0.0123427,-0.00764618,0.0218458,0.0218458,0,0.0,0.0,0.921748,0.861666,2.01663,1.06793,14.695,13.274,-0.827321,-71.8205,0.2114,0.773366,0.777765,1.30955,1.35617,6.68254,1.37551,2,51.51778392,-0.178626303
636827124347592845,7135416,FALSE,3519132,0000011111111110000,25.926,-0.0257548,0.000741731,-0.00444309,0.0218156,0.0218156,0,0.0,0.0,0.918506,0.825528,2.05871,1.03449,14.7089,13.2354,-0.775881,-71.7812,0.2116,0.773783,0.77813,1.31109,1.35651,6.69979,1.37564,2,51.51778392,-0.178626303
636827124347765410,7135416,FALSE,3519138,0000011111111110000,25.926,0.0233018,0.00134137,-0.00353326,0.0208549,0.0208549,0,0.0,0.0,0.8819,0.775609,2.07669,1.00827,14.7275,13.1805,-0.742893,-71.7417,0.2118,0.774225,0.778431,1.31263,1.35681,6.71703,1.37575,2,51.51778392,-0.178626303
636827124347937974,7135416,FALSE,3519144,0000011111111110000,25.926,-0.00650684,-0.0156415,-0.0076707,0.017886,0.017886,0,0.0,0.0,0.828177,0.760891,2.10279,0.992478,14.7544,13.0732,-0.794783,-71.7017,0.212,0.77463,0.7787,1.31421,1.35706,6.73427,1.37578,2,51.51778392,-0.178626303
636827124348110539,7135416,FALSE,3519150,0000011111111110000,25.926,-0.0573495,-0.0173497,-0.00917581,0.012016,0.012016,0,0.0,0.0,0.814167,0.768639,2.15996,0.987915,14.7908,12.9812,-0.855842,-71.6611,0.2122,0.775022,0.778957,1.31589,1.35725,6.75152,1.37575,2,51.51778392,-0.178626303
636827124348283104,7135416,FALSE,3519156,0000011111111110000,25.926,-0.0305385,-0.00621402,-0.00705806,0.00497168,0.00497168,0,0.0,0.0,0.856381,0.778261,2.24756,0.993984,14.8367,12.9451,-0.876035,-71.6199,0.2124,0.775456,0.779205,1.31772,1.3574,6.76882,1.37567,2,51.51778392,-0.178626303
636827124348455668,7135416,FALSE,3519162,0000011111111110000,25.926,0.0293592,-0.00616978,-0.00704759,0.000987261,0.000987261,0,0.0,0.0,0.908003,0.811056,2.35391,1.00488,14.8868,12.8985,-0.917424,-71.5779,0.2126,0.775947,0.779477,1.31974,1.35752,6.78615,1.37554,2,51.51778392,-0.178626303
636827124348628233,7135416,FALSE,3519168,0000011111111110000,25.926,0.0346224,-0.0225549,-0.0116933,-0.00197194,-0.00197194,0,0.0,0.0,0.928645,0.876652,2.46407,1.00471,14.9249,12.788,-1.00188,-71.535,0.2128,0.776462,0.77982,1.32196,1.35761,6.80349,1.37537,2,51.51778392,-0.178626303
636827124348800798,7135416,FALSE,3519174,0000011111111110000,25.926,-0.0105709,-0.0239668,-0.0137983,-0.00885879,-0.00885879,0,0.0,0.0,0.932153,0.941108,2.56783,0.979047,14.9358,12.6575,-1.09583,-71.4914,0.213,0.776987,0.78023,1.32437,1.35764,6.82078,1.3751,2,51.51778392,-0.178626303
636827124348973362,7135416,FALSE,3519180,0000011111111110000,25.926,-0.0298689,0.00846099,-0.00612106,-0.0157876,-0.0157876,0,0.0,0.0,0.918854,0.985793,2.65542,0.928667,14.9191,12.525,-1.20296,-71.4473,0.2132,0.777496,0.780691,1.32694,1.35758,6.83796,1.3747,2,51.51778392,-0.178626303
636827124349145927,7135416,FALSE,3519186,0000011111111110000,25.926,0.000838462,0.0247086,0.000205583,-0.0176195,-0.0176195,0,0.0,0.0,0.881149,1.01367,2.72362,0.862735,14.8829,12.3794,-1.31595,-71.4026,0.2134,0.777963,0.78119,1.32965,1.35743,6.85499,1.37416,2,51.51778392,-0.178626303
636827124349318492,7135416,FALSE,3519192,0000011111111110000,25.926,-0.00117902,0.0149741,0.000711399,-0.0180081,-0.0180081,0,0.0,0.0,0.843841,1.01685,2.78012,0.786886,14.8323,12.254,-1.35833,-71.3575,0.2136,0.778392,0.781695,1.33247,1.35719,6.87184,1.3734,2,51.51778392,-0.178626303
636827124349491056,7135416,FALSE,3519198,0000011111111110000,25.926,-0.0442268,0.00325751,-0.000345002,-0.0217541,-0.0217541,0,0.0,0.0,0.815928,0.993978,2.8282,0.707581,14.7734,12.1619,-1.35976,-71.3118,0.2138,0.778794,0.782164,1.33537,1.35688,6.88848,1.37239,2,51.51778392,-0.178626303
636827124349663621,7135416,FALSE,3519204,0000011111111110000,25.926,-0.0419962,0.0119145,0.00318167,-0.0262832,-0.0262832,0,0.0,0.0,0.786221,0.950337,2.86443,0.637423,14.7187,12.089,-1.36361,-71.2657,0.214,0.779164,0.78256,1.33833,1.35649,6.90494,1.37117,2,51.51778392,-0.178626303
636827124349836186,7135416,FALSE,3519210,0000011111111110000,25.926,-0.0103462,0.0108988,0.00473491,-0.0275184,-0.0275184,0,0.0,0.0,0.768247,0.892785,2.89865,0.585826,14.6783,12.0441,-1.31668,-71.219,0.2142,0.779509,0.782906,1.34134,1.35604,6.92124,1.36992,2,51.51778392,-0.178626303
636827124350008750,7135416,FALSE,3519216,0000011111111110000,25.926,0.00757156,-0.0137682,-0.000973578,-0.0259055,-0.0259055,0,0.0,0.0,0.762219,0.851304,2.94621,0.554064,14.6544,11.9986,-1.27535,-71.1717,0.2144,0.779834,0.783263,1.34441,1.35551,6.93742,1.36878,2,51.51778392,-0.178626303
636827124350181315,7135416,FALSE,3519222,0000011111111110000,25.926,-0.0219427,-0.0232981,-0.00500362,-0.0276622,-0.0276622,0,0.0,0.0,0.746382,0.841545,3.00461,0.540395,14.646,11.9131,-1.32237,-71.1236,0.2146,0.780123,0.78366,1.34755,1.35495,6.95352,1.36784,2,51.51778392,-0.178626303
636827124350000000,7135416,FALSE,3519228,0000011111111110000,26.689,-0.0380868,-0.008444,-0.00298969,-0.0304522,-0.0304522,0,0.0,0.0,0.723554,0.84367,3.06562,0.538989,14.648,11.8073,-1.37328,-71.0745,0.2148,0.780374,0.784077,1.35076,1.35437,6.96956,1.36715,2,51.51784948,-0.178762558
636827124350167634,7135416,FALSE,3519234,0000011111111110000,26.689,0.00410533,-0.00836244,-0.00377089,-0.0297404,-0.0297404,0,0.0,0.0,0.703606,0.847624,3.12925,0.539408,14.6504,11.7002,-1.37302,-71.0242,0.215,0.780589,0.784495,1.35405,1.35381,6.98553,1.3666,2,51.51784948,-0.178762558
636827124350335268,7135416,FALSE,3519240,0000011111111110000,26.689,0.0354367,-0.0280086,-0.0102261,-0.0247601,-0.0247601,0,0.0,0.0,0.692715,0.871441,3.20796,0.529484,14.6407,11.5794,-1.40188,-70.9727,0.2152,0.780755,0.784923,1.35745,1.35328,7.00141,1.36608,2,51.51784948,-0.178762558
636827124350502902,7135416,FALSE,3519246,0000011111111110000,26.689,0.0315067,-0.0429891,-0.0171566,-0.021191,-0.021191,0,0.0,0.0,0.699959,0.920439,3.30979,0.496943,14.606,11.4475,-1.49751,-70.9199,0.2154,0.780858,0.785362,1.36097,1.35277,7.01715,1.36559,2,51.51784948,-0.178762558
636827124350670536,7135416,FALSE,3519252,0000011111111110000,26.689,-0.00675256,-0.0251504,-0.01613,-0.0229417,-0.0229417,0,0.0,0.0,0.724172,0.981837,3.42865,0.439603,14.5429,11.3161,-1.58249,-70.8659,0.2156,0.780898,0.785807,1.36465,1.35224,7.03269,1.36513,2,51.51784948,-0.178762558
636827124350838171,7135416,FALSE,3519258,0000011111111110000,26.689,-0.0238663,0.00750688,-0.00874171,-0.025197,-0.025197,0,0.0,0.0,0.76351,1.06275,3.56796,0.371974,14.4651,11.1757,-1.61235,-70.8109,0.2158,0.780908,0.786287,1.36856,1.35169,7.048,1.36469,2,51.51784948,-0.178762558
636827124351005805,7135416,FALSE,3519264,0000011111111110000,26.689,0.00978204,0.0114135,-0.00616071,-0.0257135,-0.0257135,0,0.0,0.0,0.833161,1.16033,3.73488,0.311192,14.3896,11.0448,-1.61273,-70.7549,0.216,0.780965,0.786835,1.37281,1.35109,7.06309,1.36432,2,51.51784948,-0.178762558
636827124351173439,7135416,FALSE,3519270,0000011111111110000,26.689,0.0312696,-0.00167819,-0.00787584,-0.0275487,-0.0275487,0,0.0,0.0,0.939288,1.24698,3.91964,0.262714,14.3222,10.9597,-1.56523,-70.6981,0.2162,0.781115,0.78747,1.37748,1.35047,7.07799,1.36398,2,51.51784948,-0.178762558
636827124351341073,7135416,FALSE,3519276,0000011111111110000,26.689,0.0174488,-0.000968101,-0.0068633,-0.0315412,-0.0315412,0,0.0,0.0,1.05006,1.32738,4.10902,0.224242,14.2611,10.8868,-1.49257,-70.6403,0.2164,0.781352,0.78821,1.3826,1.34983,7.0927,1.36362,2,51.51784948,-0.178762558
636827124351508708,7135416,FALSE,3519282,0000011111111110000,26.689,-0.00807588,0.0174217,-0.000579485,-0.034493,-0.034493,0,0.0,0.0,1.14832,1.40556,4.29637,0.193481,14.2044,10.8049,-1.44908,-70.5817,0.2166,0.781685,0.789038,1.38816,1.34918,7.10724,1.36328,2,51.51784948,-0.178762558
636827124351676342,7135416,FALSE,3519288,0000011111111110000,26.689,0.000618965,0.0110412,0.000290036,-0.0348011,-0.0348011,0,0.0,0.0,1.23924,1.46526,4.47574,0.169261,14.1512,10.7356,-1.42625,-70.5224,0.2168,0.782136,0.78991,1.39417,1.3485,7.12162,1.36302,2,51.51784948,-0.178762558
636827124351843976,7135416,FALSE,3519294,0000011111111110000,26.689,0.00971692,-0.00629041,-0.0028374,-0.0337961,-0.0337961,0,0.0,0.0,1.30477,1.5009,4.63451,0.151298,14.1017,10.667,-1.422,-70.4624,0.217,0.782674,0.79079,1.40056,1.34781,7.13584,1.36285,2,51.51784948,-0.178762558
636827124352011610,7135416,FALSE,3519300,0000011111111110000,26.689,-0.0250658,-0.0134615,-0.00482656,-0.0325018,-0.0325018,0,0.0,0.0,1.31088,1.52352,4.75979,0.13973,14.0561,10.5517,-1.49239,-70.4021,0.2172,0.783246,0.791667,1.40726,1.34711,7.14991,1.36275,2,51.51784948,-0.178762558
636827124352179245,7135416,FALSE,3519306,0000011111111110000,26.689,-0.0220046,-0.0123959,-0.00536151,-0.0312016,-0.0312016,0,0.0,0.0,1.27058,1.52522,4.85249,0.131636,14.0118,10.4073,-1.59134,-70.3417,0.2174,0.783832,0.792531,1.41421,1.34639,7.16385,1.36268,2,51.51784948,-0.178762558
636827124352346879,7135416,FALSE,3519312,0000011111111110000,26.689,0.0205028,-0.0137944,-0.00660387,-0.0280484,-0.0280484,0,0.0,0.0,1.20157,1.50623,4.92018,0.117503,13.9593,10.2493,-1.66373,-70.2811,0.2176,0.784401,0.793392,1.42139,1.34566,7.17762,1.36263,2,51.51784948,-0.178762558
636827124352514513,7135416,FALSE,3519318,0000011111111110000,26.689,0.0246392,-0.016226,-0.00833408,-0.0237663,-0.0237663,0,0.0,0.0,1.12379,1.46877,4.97297,0.08529,13.8859,10.0955,-1.71177,-70.2206,0.2178,0.784901,0.794248,1.42872,1.34494,7.1912,1.36257,2,51.51784948,-0.178762558
636827124352682147,7135416,FALSE,3519324,0000011111111110000,26.689,-0.00946639,-0.0198717,-0.0106137,-0.0192751,-0.0192751,0,0.0,0.0,1.0612,1.39497,5.01327,0.027827,13.7834,9.99025,-1.70993,-70.1598,0.218,0.785319,0.795043,1.43614,1.3442,7.20453,1.36247,2,51.51784948,-0.178762558
636827124352849782,7135416,FALSE,3519330,0000011111111110000,26.689,-0.0111329,-0.0136814,-0.0104028,-0.0144129,-0.0144129,0,0.0,0.0,1.01572,1.27483,5.03634,-0.0485462,13.6571,9.95092,-1.62844,-70.099,0.2182,0.785702,0.795704,1.44361,1.34345,7.21756,1.36234,2,51.51784948,-0.178762558
636827124353017416,7135416,FALSE,3519336,0000011111111110000,26.689,0.00942693,0.00187344,-0.00673405,-0.0122573,-0.0122573,0,0.0,0.0,0.965211,1.1143,5.03311,-0.119005,13.5315,9.9543,-1.49325,-70.0378,0.2184,0.786057,0.796198,1.45106,1.34269,7.23031,1.36219,2,51.51784948,-0.178762558
636827124353185050,7135416,FALSE,3519342,0000011111111110000,26.689,-0.00658045,0.00798008,-0.00409775,-0.0121015,-0.0121015,0,0.0,0.0,0.858188,0.925368,4.98217,-0.156282,13.4346,9.93764,-1.37841,-69.9765,0.2186,0.786321,0.796521,1.45833,1.3419,7.24283,1.36201,2,51.51784948,-0.178762558
636827124353352684,7135416,FALSE,3519348,0000011111111110000,26.689,-0.0448407,-0.00174645,-0.00534467,-0.0131449,-0.0131449,0,0.0,0.0,0.706118,0.680832,4.87328,-0.154293,13.3743,9.93917,-1.23653,-69.915,0.2188,0.786484,0.796675,1.46527,1.34108,7.25518,1.36181,2,51.51784948,-0.178762558
636827124353520319,7135416,FALSE,3519354,0000011111111110000,26.689,-0.0550949,0.00416237,-0.00313298,-0.0125385,-0.0125385,0,0.0,0.0,0.524032,0.387345,4.71496,-0.125525,13.3396,9.96903,-1.07573,-69.8535,0.219,0.786561,0.796708,1.47176,1.34024,7.26742,1.36159,2,51.51784948,-0.178762558
636827124353687953,7135416,FALSE,3519360,0000011111111110000,26.689,-0.0167694,0.0203247,0.00275725,-0.00549414,-0.00549414,0,0.0,0.0,0.300636,0.0888206,4.52175,-0.0799734,13.3217,9.97163,-0.988092,-69.7921,0.2192,0.786572,0.7967,1.47773,1.33938,7.27957,1.36137,2,51.51784948,-0.178762558
636827124353855587,7135416,FALSE,3519366,0000011111111110000,26.689,0.0143865,0.00712992,0.00167874,0.00343905,0.00343905,0,0.0,0.0,0.0626885,-0.200894,4.31305,-0.0260824,13.3126,9.95745,-0.929365,-69.7309,0.2194,0.78656,0.796738,1.48314,1.33851,7.29166,1.36117,2,51.51784948,-0.178762558
636827124354023221,7135416,FALSE,3519372,0000011111111110000,26.689,-0.0355441,-0.0124051,-0.0027228,0.00591311,0.00591311,0,0.0,0.0,-0.159564,-0.481832,4.10386,0.0193239,13.2957,9.95625,-0.84869,-69.6697,0.2196,0.786578,0.796905,1.48802,1.33765,7.30367,1.36094,2,51.51784948,-0.178762558
636827124354190856,7135416,FALSE,3519378,0000011111111110000,26.689,-0.083247,-0.0205874,-0.00587521,0.00401329,0.00401329,0,0.0,0.0,-0.392892,-0.714389,3.90105,0.0432072,13.2573,9.89941,-0.836224,-69.6087,0.2198,0.78669,0.797238,1.49238,1.33678,7.31556,1.36059,2,51.51784948,-0.178762558
636827124354358490,7135416,FALSE,3519384,0000011111111110000,26.689,-0.036501,-0.0214185,-0.00787245,0.00477041,0.00477041,0,0.0,0.0,-0.629941,-0.904509,3.70592,0.0420016,13.1928,9.7953,-0.871672,-69.5478,0.22,0.786965,0.797749,1.49627,1.33589,7.32728,1.36009,2,51.51784948,-0.178762558
636827124354526124,7135416,FALSE,3519390,0000011111111110000,26.689,0.0339734,-0.0254272,-0.0109472,0.00882606,0.00882606,0,0.0,0.0,-0.820514,-1.0963,3.52224,0.0132741,13.0985,9.73826,-0.813443,-69.4871,0.2202,0.787418,0.798482,1.49973,1.33498,7.33877,1.35941,2,51.51784948,-0.178762558
636827124354693758,7135416,FALSE,3519396,0000011111111110000,26.689,0.0269424,-0.0260797,-0.0134661,0.0132643,0.0132643,0,0.0,0.0,-0.940849,-1.29392,3.36087,-0.0391604,12.9771,9.76207,-0.645198,-69.4268,0.2204,0.787995,0.799496,1.5028,1.33405,7.35,1.35848,2,51.51784948,-0.178762558
636827124354861393,7135416,FALSE,3519402,0000011111111110000,26.689,-0.0323176,-0.017213,-0.0131197,0.0155221,0.0155221,0,0.0,0.0,-1.01871,-1.48927,3.21305,-0.100852,12.8421,9.83666,-0.412672,-69.3667,0.2206,0.788643,0.800859,1.50551,1.33312,7.36093,1.35737,2,51.51784948,-0.178762558
636827124355029027,7135416,FALSE,3519408,0000011111111110000,26.689,-0.0451538,-0.0114203,-0.0125759,0.0150089,0.0150089,0,0.0,0.0,-1.08727,-1.69758,3.0549,-0.155304,12.7101,9.94756,-0.147937,-69.3065,0.2208,0.789348,0.802652,1.50785,1.33219,7.37158,1.35625,2,51.51784948,-0.178762558
636827124355196661,7135416,FALSE,3519414,0000011111111110000,26.689,-0.00118493,-0.0125391,-0.0132799,0.0154918,0.0154918,0,0.0,0.0,-1.16353,-1.90102,2.88658,-0.189782,12.5942,10.061,0.070771,-69.2462,0.221,0.79013,0.804894,1.50984,1.33132,7.382,1.35515,2,51.51784948,-0.178762558
636827124355364295,7135416,FALSE,3519420,0000011111111110000,26.689,0.0216703,-0.0120169,-0.0133943,0.0173289,0.0173289,0,0.0,0.0,-1.26099,-2.06792,2.71715,-0.200123,12.4998,10.1292,0.178232,-69.1858,0.2212,0.791048,0.807522,1.51152,1.33052,7.39221,1.35393,2,51.51784948,-0.178762558
636827124355531930,7135416,FALSE,3519426,0000011111111110000,26.689,-0.00967931,-0.0081617,-0.0124769,0.0174419,0.0174419,0,0.0,0.0,-1.39316,-2.2099,2.53395,-0.193343,12.4208,10.1449,0.190651,-69.1252,0.2214,0.79219,0.810508,1.51289,1.32981,7.40226,1.35255,2,51.51784948,-0.178762558
636827124355699564,7135416,FALSE,3519432,0000011111111110000,26.689,-0.037473,0.0185647,-0.00452282,0.0169998,0.0169998,0,0.0,0.0,-1.54836,-2.33823,2.33678,-0.180433,12.3468,10.127,0.189373,-69.0645,0.2216,0.793633,0.813834,1.51398,1.32919,7.41215,1.35104,2,51.51784948,-0.178762558
636827124355867198,7135416,FALSE,3519438,0000011111111110000,26.689,-0.00861448,0.0270927,0.00110418,0.0181094,0.0181094,0,0.0,0.0,-1.69496,-2.43522,2.15051,-0.171035,12.2681,10.0865,0.147301,-69.0037,0.2218,0.795415,0.817415,1.51485,1.32865,7.42188,1.34946,2,51.51784948,-0.178762558
636827124356034832,7135416,FALSE,3519444,0000011111111110000,26.689,0.0389563,-0.00300859,-0.00368095,0.0195121,0.0195121,0,0.0,0.0,-1.81821,-2.4942,1.98687,-0.173084,12.1766,10.0295,0.0604859,-68.9431,0.222,0.79751,0.821128,1.51558,1.3282,7.43144,1.34786,2,51.51784948,-0.178762558
636827124356202467,7135416,FALSE,3519450,0000011111111110000,26.689,0.0127549,-0.0266174,-0.00973215,0.0167518,0.0167518,0,0.0,0.0,-1.93448,-2.52095,1.83585,-0.190747,12.0675,9.94349,-0.028145,-68.8826,0.2222,0.799889,0.824863,1.51619,1.32782,7.44079,1.34612,2,51.51784948,-0.178762558
636827124356370101,7135416,FALSE,3519456,0000011111111110000,26.689,-0.0265274,-0.0190921,-0.00938104,0.0126864,0.0126864,0,0.0,0.0,-2.08693,-2.52925,1.66915,-0.224406,11.9397,9.79491,-0.162539,-68.8225,0.2224,0.802643,0.828571,1.51667,1.32751,7.4499,1.34416,2,51.51784948,-0.178762558
