DataReaderWriter, Version=1.2.700.0,Geometry,SWT-D-C159-012,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636516820145691988,7083333,False,21960,0000001111101110000,20.6014,0.02305172,-0.01576157,-0.005152644,-0.109053,-0.109053,0,0,0,-0.9415064,-1.510371,0,0.8289772,0,-83.19136,1.37685,-5.250506,0.2197437,3.655516,3.36775,0,6.627673,0,2.808124,2,51.07117,-1.811555
636516820145913440,7302083,False,21964,0000001111101110000,20.59903,0.01924858,0.02326957,0.005195145,-0.09860831,-0.09860831,0,0,0,-1.032091,-1.558143,0,0.9181179,0,-83.05898,1.424517,-5.246902,0.2199439,3.65569,3.368105,0,6.627749,0,2.805678,2,51.07117,-1.811555
636516820146121902,7520833,False,21968,0000001111101110000,20.59661,-0.01080581,0.03712955,0.01442253,-0.08811723,-0.08811723,0,0,0,-1.060938,-1.619499,0,0.9916468,0,-82.8455,1.499783,-5.238231,0.2201441,3.655874,3.368488,0,6.627838,0,2.803604,2,51.07117,-1.811555
636516820146348619,7739583,False,21972,0000001111101110000,20.59443,0.004437734,0.01702585,0.01452351,-0.08280329,-0.08280329,0,0,0,-1.012536,-1.629226,0,1.054825,0,-82.59565,1.617457,-5.225643,0.2203443,3.656042,3.368875,0,6.627937,0,2.802038,2,51.07117,-1.811555
636516820146569691,7958333,False,21976,0000001111101110000,20.59216,0.03326134,0.003882385,0.01232514,-0.08082752,-0.08082752,0,0,0,-0.9136878,-1.591444,0,1.110197,0,-82.33045,1.90374,-5.209271,0.2205445,3.656181,3.369243,0,6.628046,0,2.801191,2,51.07117,-1.811555
636516820146777303,8177083,False,21979,0000001111101110000,20.58963,0.02955763,0.01366349,0.01443612,-0.07643396,-0.07643396,0,0,0,-0.8065119,-1.585052,0,1.151549,0,-82.01067,2.283486,-5.188824,0.2207446,3.656292,3.369608,0,6.628161,0,2.801224,2,51.07117,-1.811555
636516820147004894,8395833,False,21983,0000001111101110000,20.58721,0.04168732,0.02482401,0.01844031,-0.07101799,-0.07101799,0,0,0,-0.7276973,-1.612585,0,1.16948,0,-81.66778,2.539064,-5.16403,0.2209448,3.656384,3.369984,0,6.628281,0,2.801969,2,51.07117,-1.811555
636516820147224765,8614583,False,21987,0000001111101110000,20.585,0.0519082,0.01884179,0.01876421,-0.06765518,-0.06765518,0,0,0,-0.6840445,-1.614784,0,1.160711,0,-81.36988,2.744393,-5.134215,0.2211449,3.656466,3.370361,0,6.628398,0,2.803186,2,51.07117,-1.811555
636516820147431916,8833333,False,21991,0000001111101110000,20.58255,0.02356198,0.007737931,0.01587037,-0.06585063,-0.06585063,0,0,0,-0.6590375,-1.630793,0,1.137221,0,-81.06395,3.100743,-5.099033,0.2213449,3.656543,3.370745,0,6.628511,0,2.804896,2,51.07117,-1.811555
636516820147662432,9052083,False,21995,0000001111101110000,20.57979,0.02753453,0.0128969,0.01599976,-0.06711535,-0.06711535,0,0,0,-0.6648433,-1.73008,0,1.11574,0,-80.69003,3.506458,-5.059749,0.221545,3.65662,3.371176,0,6.62862,0,2.807105,2,51.07117,-1.811555
636516820147880647,9270833,False,21999,0000001111101110000,20.57712,0.05495555,0.02814141,0.0201804,-0.07151194,-0.07151194,0,0,0,-0.7161961,-1.871888,0,1.095459,0,-80.30077,3.776621,-5.017613,0.221745,3.656709,3.371681,0,6.628725,0,2.809539,2,51.07117,-1.811555
636516820148088582,9489583,False,22003,0000001111101110000,20.57478,0.03889646,0.03569701,0.02476298,-0.07422096,-0.07422096,0,0,0,-0.8301643,-1.935535,0,1.055091,0,-80.04022,3.85062,-4.971831,0.221945,3.656825,3.372221,0,6.628822,0,2.811832,2,51.07117,-1.811555
636516820148318855,9708333,False,22007,0000001111101110000,20.57242,0.002826535,0.01953148,0.02287621,-0.07538404,-0.07538404,0,0,0,-0.9665605,-1.952631,0,0.969889,0,-79.84638,3.84784,-4.920988,0.222145,3.656977,3.372769,0,6.628905,0,2.813857,2,51.07117,-1.811555
636516820148536637,9927083,False,22011,0000001111101110000,20.56974,-0.0247555,0.007997776,0.01898219,-0.07654667,-0.07654667,0,0,0,-1.104773,-2.002107,0,0.8495843,0,-79.62173,3.858282,-4.864916,0.222345,3.657172,3.373344,0,6.628971,0,2.815588,2,51.07117,-1.811555
636516820148747237,145833,False,22014,0000001111101110000,20.5669,-0.01976571,0.01798613,0.01969968,-0.07675153,-0.07675153,0,0,0,-1.304037,-2.023935,0,0.7280899,0,-79.48862,3.809712,-4.803858,0.2225449,3.657437,3.373931,0,6.62902,0,2.816924,2,51.07117,-1.811555
636516820148975120,364583,False,22018,0000001111101110000,20.56422,-0.002008812,0.02940826,0.02302253,-0.0745968,-0.0745968,0,0,0,-1.56287,-1.994626,0,0.6120072,0,-79.47903,3.71233,-4.737178,0.2227448,3.657809,3.374499,0,6.629056,0,2.817863,2,51.07117,-1.811555
636516820149191342,583333,False,22022,0000001111101110000,20.56162,0.0005939536,0.01901961,0.02131978,-0.06969684,-0.06969684,0,0,0,-1.805231,-1.998488,0,0.493079,0,-79.43645,3.62253,-4.66446,0.2229447,3.658298,3.375069,0,6.62908,0,2.818535,2,51.07117,-1.811555
636516820149404850,802083,False,22026,0000001111101110000,20.55882,-0.0291647,0.006615087,0.01701768,-0.06235095,-0.06235095,0,0,0,-2.037071,-2.018504,0,0.3723425,0,-79.38124,3.464254,-4.58592,0.2231445,3.658914,3.375648,0,6.629095,0,2.81893,2,51.07117,-1.811555
636516820149632340,1020833,False,22030,0000001111101110000,20.55587,-0.04431954,0.01100625,0.01585485,-0.05356541,-0.05356541,0,0,0,-2.289522,-2.003429,0,0.2499918,0,-79.39807,3.197578,-4.50171,0.2233443,3.659683,3.376218,0,6.629103,0,2.819001,2,51.07117,-1.811555
636516820149847146,1239583,False,22034,0000001111101110000,20.5531,-0.01642091,0.01973496,0.01720666,-0.04282249,-0.04282249,0,0,0,-2.535421,-2.012841,0,0.1213725,0,-79.4024,2.928045,-4.41151,0.2235441,3.660618,3.376792,0,6.629105,0,2.818944,2,51.07117,-1.811555
636516820150061455,1458333,False,22038,0000001111101110000,20.5504,0.01893926,0.009423126,0.01436912,-0.03253557,-0.03253557,0,0,0,-2.762494,-2.102927,0,-0.01046408,0,-79.32059,2.690076,-4.314482,0.2237439,3.661721,3.377418,0,6.629105,0,2.818978,2,51.07117,-1.811555
636516820150288375,1677083,False,22042,0000001111101110000,20.54744,0.01190012,-0.003818049,0.008695052,-0.02467844,-0.02467844,0,0,0,-3.029453,-2.238531,0,-0.1308615,0,-79.24227,2.425507,-4.210342,0.2239436,3.663038,3.378128,0,6.629105,0,2.819165,2,51.07117,-1.811555
636516820150503905,1895833,False,22046,0000001111101110000,20.54433,-0.03311583,0.006290852,0.008356886,-0.01944953,-0.01944953,0,0,0,-3.377622,-2.421582,0,-0.2287796,0,-79.20881,2.161068,-4.100167,0.2241433,3.664663,3.37896,0,6.629106,0,2.819484,2,51.07117,-1.811555
636516820150724534,2114583,False,22049,0000001111101110000,20.54147,-0.0471301,0.02449217,0.01298461,-0.01692976,-0.01692976,0,0,0,-3.796793,-2.689373,0,-0.3111682,0,-79.17436,1.889585,-3.985382,0.224343,3.666702,3.379988,0,6.629109,0,2.81986,2,51.07117,-1.811581
636516820150959471,2343749,False,22053,0000001111101110000,20.53871,-0.04527099,0.02136516,0.0144303,-0.01384735,-0.01384735,0,0,0,-4.272343,-3.011132,0,-0.3988847,0,-79.15529,1.534742,-3.866029,0.2245521,3.669268,3.38128,0,6.629117,0,2.820166,2,51.07119,-1.811653
636516820151172302,2562499,False,22057,0000001111101110000,20.5357,-0.05748777,0.0089682,0.01216552,-0.00636993,-0.00636993,0,0,0,-4.816647,-3.312637,0,-0.5037206,0,-79.24334,1.057432,-3.741484,0.2247518,3.67251,3.382845,0,6.629129,0,2.820342,2,51.07119,-1.811694
636516820151389432,2781249,False,22061,0000001111101110000,20.53247,-0.075978,-0.001382991,0.008398486,0.002723473,0.002723473,0,0,0,-5.405416,-3.611139,0,-0.6217071,0,-79.4045,0.6357221,-3.611817,0.2249513,3.676571,3.384706,0,6.629151,0,2.820407,2,51.07119,-1.81169
636516820151614262,2999999,False,22065,0000001111101110000,20.52941,-0.08112213,-0.0153686,0.001524066,0.008823664,0.008823664,0,0,0,-5.957687,-3.991109,0,-0.7396776,0,-79.47128,0.3751057,-3.47717,0.2251509,3.68148,3.386981,0,6.629183,0,2.820327,2,51.07119,-1.811679
636516820151826265,3218749,False,22069,0000001111101110000,20.52662,-0.07754222,-0.01820134,-0.004006485,0.01675422,0.01675422,0,0,0,-6.49542,-4.371622,0,-0.8493078,0,-79.54135,0.08038256,-3.337065,0.2253504,3.687287,3.389712,0,6.629227,0,2.82003,2,51.07119,-1.811679
636516820152044542,3437499,False,22073,0000001111101110000,20.52374,-0.07967445,-0.008785498,-0.005443607,0.02600854,0.02600854,0,0,0,-7.074673,-4.606397,0,-0.9680978,0,-79.82626,-0.3376415,-3.191402,0.2255499,3.694144,3.39274,0,6.629285,0,2.819456,2,51.07119,-1.811682
636516820152268865,3656249,False,22077,0000001111101110000,20.52056,-0.07714228,0.001835173,-0.0040573,0.03256036,0.03256036,0,0,0,-7.638875,-4.709519,0,-1.120141,0,-80.27127,-0.7922379,-3.040901,0.2257494,3.702101,3.395899,0,6.629366,0,2.81856,2,51.07119,-1.811683
636516820152480629,3874999,False,22081,0000001111101110000,20.51736,-0.07411966,0.001940839,-0.003378257,0.03926762,0.03926762,0,0,0,-8.143192,-4.767617,0,-1.294257,0,-80.75187,-1.315417,-2.886217,0.2259488,3.711102,3.399128,0,6.629475,0,2.817317,2,51.07119,-1.811682
636516820152701879,4093749,False,22085,0000001111101110000,20.51434,-0.05825683,-0.01274035,-0.007116843,0.04542463,0.04542463,0,0,0,-8.657184,-4.829727,0,-1.44792,0,-81.29049,-1.909246,-2.727388,0.2261482,3.721225,3.402432,0,6.629614,0,2.816043,2,51.07119,-1.811682
636516820152924347,4312499,False,22088,0000001111101110000,20.51128,-0.02924783,-0.03119519,-0.01460656,0.04731189,0.04731189,0,0,0,-9.136445,-4.817677,0,-1.559678,0,-81.92543,-2.527356,-2.564706,0.2263476,3.732445,3.405711,0,6.629777,0,2.815569,2,51.07119,-1.811682
636516820153134066,4531249,False,22092,0000001111101110000,20.50807,-0.02557001,-0.03320844,-0.01996782,0.04847355,0.04847355,0,0,0,-8.729762,-4.874329,0,-1.634655,0,-81.6212,-2.218799,-2.398275,0.226547,3.742638,3.409058,0,6.629956,0,2.815426,2,51.07119,-1.811682
636516820153358467,4749999,False,22096,0000001111101110000,20.50497,-0.05973595,-0.01269458,-0.01792708,0.04037899,0.04037899,0,0,0.01251984,-6.862641,-4.849776,0,-1.586162,0,-79.84164,-0.5210506,-2.227837,0.2267463,3.748907,3.41236,0,6.630124,0,2.814871,2,51.07119,-1.811682
636516820153580589,4968749,False,22100,0000001111101110000,20.50209,0.04156796,0.008063318,-0.01098234,0.009881555,0.009881555,0,0,0.01597761,-4.336108,-4.22693,0,-1.269503,0,-77.83092,1.411348,-2.05348,0.2269456,3.751395,3.414845,0,6.630228,0,2.814821,2,51.07119,-1.811682
636516820153789394,5187499,False,22104,0000001111101110000,20.49915,0.1555381,-0.02532195,-0.01724253,-0.03300507,-0.03300507,0,0,0.01517873,-2.062494,-3.042933,0,-0.739114,0,-76.49229,2.716525,-1.875075,0.2271448,3.751951,3.416101,0,6.630258,0,2.815887,2,51.07119,-1.811682
636516820154014684,5406249,False,22108,0000001111101110000,20.49603,0.234007,-0.04329535,-0.02548013,-0.06755844,-0.06755844,0,0.01228267,0.01441979,-0.4927703,-1.006674,0,-0.356531,0,-76.67502,2.499344,-1.692888,0.2273441,3.75198,3.416215,0,6.630263,0,2.816939,2,51.07119,-1.811682
636516820154235730,5624999,False,22112,0000001111101110000,20.49302,0.08500617,0.001228558,-0.01626401,-0.0791878,-0.0791878,0,0.01696717,0.0136988,0.6180174,1.904479,0,-0.4357846,0,-78.29416,0.8611349,-1.508451,0.2275433,3.752034,3.416811,0,6.63027,0,2.81706,2,51.07119,-1.811682
636516820154456078,5854166,False,22116,0000001111101110000,20.49017,-0.02152057,0.02547109,-0.004637749,-0.07747265,-0.07747265,0,0.01611881,0.01301386,1.770721,4.575784,0,-0.8056057,0,-79.78967,-0.5463361,-1.323332,0.2277519,3.752463,3.420025,0,6.630308,0,2.81708,2,51.07119,-1.811682
636516820154681986,6072916,False,22120,0000001111101110000,20.48718,0.04523557,-0.0316436,-0.0150297,-0.06878799,-0.06878799,0,0.01531287,0.01236317,3.006422,6.197076,0,-1.072403,0,-80.24991,-0.8454072,-1.137511,0.2279511,3.753684,3.425832,0,6.630379,0,2.817137,2,51.07119,-1.811682
636516820154902398,6291666,False,22124,0000001111101110000,20.48403,0.08908368,-0.06292486,-0.02868829,-0.06089118,-0.06089118,0,0.01454723,0.01174501,4.038719,7.089054,0,-1.124748,0,-80.20682,-0.735541,-0.9498017,0.2281502,3.755875,3.433371,0,6.630458,0,2.817096,2,51.07119,-1.811682
636516820155109574,6510416,False,22127,0000001111101110000,20.48099,0.04849984,-0.009248981,-0.02058388,-0.06067165,-0.06067165,0,0.01381986,0.01115776,4.701029,7.799542,0,-1.119574,0,-80.35952,-0.8181692,-0.7598028,0.2283493,3.758833,3.442436,0,6.630536,0,2.817031,2,51.07119,-1.811682
636516820155338605,6729166,False,22131,0000001111101110000,20.47814,0.02154098,0.04498556,-0.001292254,-0.06250898,-0.06250898,0,0.01312887,0.01059987,5.13245,8.441149,0,-1.170542,0,-80.69854,-0.8722828,-0.5687038,0.2285483,3.762348,3.452984,0,6.630621,0,2.816965,2,51.07119,-1.811682
636516820155558593,6947916,False,22135,0000001111101110000,20.47519,-0.03064939,-0.01380861,-0.008234461,-0.05924549,-0.05924549,0,0.01247243,0.01006988,5.465316,9.022369,0,-1.261491,0,-81.11062,-0.8393496,-0.3779286,0.2287474,3.766322,3.464958,0,6.630722,0,2.816783,2,51.07119,-1.811682
636516820155764982,7166666,False,22139,0000001111101110000,20.47206,-0.1548865,-0.06255092,-0.02431739,-0.05636692,-0.05636692,0,0.01184881,0,5.697536,9.561342,0,-1.377432,0,-81.62207,-0.8701965,-0.1883971,0.2289464,3.770627,3.478318,0,6.630843,0,2.816158,2,51.07119,-1.811682
636516820155994875,7385416,False,22143,0000001111101110000,20.46908,-0.1507868,-0.03419853,-0.02439744,-0.05464024,-0.05464024,0,0.01125637,0,5.75012,9.813619,0,-1.510199,0,-82.06679,-0.7763008,-0.0004892564,0.2291453,3.774997,3.492306,0,6.630991,0,2.81501,2,51.07119,-1.811682
636516820156213538,7604166,False,22147,0000001111101110000,20.46638,0.04495342,0.009192598,-0.013946,-0.05025506,-0.05025506,0,0.01209514,0,5.584444,9.418852,0,-1.55921,0,-82.09893,-0.1735024,0.1862146,0.2293443,3.779107,3.505121,0,6.63115,0,2.813767,2,51.07119,-1.811682
636516820156422779,7822916,False,22151,0000001111101110000,20.46361,0.1746526,0.03467502,-0.001147261,-0.05325551,-0.05325551,0,0.01400282,0,5.318506,8.580701,0,-1.362345,0,-81.76753,-0.146331,0.3721586,0.2295432,3.782821,3.51571,0,6.631268,0,2.812722,2,51.07119,-1.811682
636516820156662190,8052083,False,22155,0000001111101110000,20.46061,0.1280035,0.0294685,0.006615867,-0.0803493,-0.0803493,0,0.01330268,0,5.113,8.00633,0,-0.9258166,0,-81.61105,-1.769416,0.5571731,0.2297516,3.786243,3.524889,0,6.631317,0,2.812365,2,51.07119,-1.811682
636516820156880391,8270833,False,22159,0000001111101110000,20.45769,0.1513619,0.01563456,0.009020395,-0.1139869,-0.1139869,0,0.01263755,0,5.177977,7.785079,0,-0.5364503,0,-81.52087,-3.689945,0.7407847,0.2299504,3.789742,3.533531,0,6.63133,0,2.813785,2,51.07119,-1.811682
636516820157088316,8489583,False,22162,0000001111101110000,20.45499,0.132412,0.01492254,0.01230493,-0.1183526,-0.1183526,0,0.01200567,0,5.341433,7.565358,0,-0.5025021,0,-81.31564,-4.823357,0.9223956,0.2301493,3.793457,3.541657,0,6.631341,0,2.816792,2,51.07119,-1.811682
636516820157318573,8708333,False,22166,0000001111101110000,20.45226,0.08670509,0.002357408,0.010539,-0.1026728,-0.1026728,0,0.01140539,0,5.320072,7.173115,0,-0.7276837,0,-81.09943,-4.424415,1.101785,0.2303481,3.79713,3.548933,0,6.631369,0,2.81933,2,51.07119,-1.811682
636516820157536341,8927083,False,22170,0000001111101110000,20.44928,0.1629362,-0.01750508,0.003518789,-0.09680443,-0.09680443,0,0.01083512,0,5.107989,6.700286,0,-0.7975466,0,-80.9746,-2.680449,1.279206,0.2305468,3.800504,3.555257,0,6.631403,0,2.819934,2,51.07119,-1.811682
636516820157746924,9145833,False,22174,0000001111101110000,20.4462,0.1535664,-0.02307881,-0.003027054,-0.09703021,-0.09703021,0,0.01055648,0,4.848226,6.035666,0,-0.5380498,0,-80.68417,-0.8944883,1.455377,0.2307456,3.803532,3.560369,0,6.631416,0,2.819436,2,51.07119,-1.811682
636516820157974788,9364583,False,22178,0000001111101110000,20.44332,0.01144518,0.01425313,0.003298555,-0.1061213,-0.1061213,0,0.01345784,0,4.662451,4.77217,0,-0.05243974,0,-79.65887,0.5910344,1.630715,0.2309443,3.806321,3.563552,0,6.631415,0,2.818762,2,51.07119,-1.811682
636516820158190993,9583333,False,22182,0000001111101110000,20.4406,0.007751741,0.05935807,0.0197743,-0.1369259,-0.1369259,0,0.0141772,0,4.442104,3.315213,0,0.5739233,0,-78.36964,1.837179,1.805012,0.231143,3.808843,3.565079,0,6.63145,0,2.818614,2,51.07119,-1.811682
636516820158413567,9812499,False,22186,0000001111101110000,20.4378,0.09312459,0.06464126,0.03137096,-0.1658692,-0.1658692,0,0.01346834,0,3.926629,3.179957,0,1.103972,0,-78.65713,1.702397,1.978122,0.2313511,3.810801,3.566481,0,6.63156,0,2.818345,2,51.07119,-1.811682
636516820158650744,31249,False,22190,0000001111101110000,20.4349,-0.107102,0.0165381,0.02658309,-0.1592823,-0.1592823,0,0.01453105,0,3.254139,4.543588,0,1.181646,0,-80.71569,-0.01714697,2.150133,0.2315498,3.812132,3.569346,0,6.631686,0,2.817395,2,51.07119,-1.811682
636516820158870678,249999,False,22194,0000001111101110000,20.4321,-0.2218818,-0.06595147,-0.0001497643,-0.1473543,-0.1473543,0,0.0138045,0,3.01292,5.276217,0,0.9724605,0,-81.86109,-0.7504695,2.321241,0.2317484,3.813266,3.573205,0,6.631773,0,2.816549,2,51.07119,-1.811682
636516820159080413,468749,False,22197,0000001111101110000,20.42938,0.01981376,-0.05853045,-0.01339671,-0.1473047,-0.1473047,0,0.01311427,0,2.964045,4.748687,0,1.063434,0,-81.5892,0.03286399,2.491711,0.231947,3.814361,3.576318,0,6.631876,0,2.815991,2,51.07119,-1.811682
636516820159306489,687499,False,22201,0000001111101110000,20.42651,0.009019068,-0.002722696,-0.008504712,-0.1378977,-0.1378977,0,0.01245856,0,2.736467,4.129342,0,1.565426,0,-81.37522,0.6915622,2.661593,0.2321455,3.815287,3.578659,0,6.632086,0,2.815795,2,51.07119,-1.811682
636516820159520401,906249,False,22205,0000001111101110000,20.42371,-0.1810598,0.05016971,0.00718761,-0.1335604,-0.1335604,0,0.01183563,0,2.41135,3.93911,0,2.075448,0,-81.68674,0.4121904,2.830734,0.2323441,3.815998,3.580782,0,6.632444,0,2.815667,2,51.07119,-1.811682
636516820159743066,1135416,False,22209,0000001111101110000,20.42125,-0.1760873,0.06020786,0.02004151,-0.148473,-0.148473,0,0.01124385,0,2.122413,3.824946,0,2.405088,0,-82.06389,-0.2963578,2.998576,0.232552,3.816543,3.582777,0,6.632918,0,2.815611,2,51.07119,-1.811682
636516820159968877,1354166,False,22213,0000001111101110000,20.41913,-0.06451865,0.008599916,0.01444157,-0.1598665,-0.1598665,0,0.01068166,0,1.71031,3.604446,0,2.719252,0,-82.4873,-0.8762434,3.164075,0.2327505,3.816888,3.584541,0,6.633517,0,2.81571,2,51.07119,-1.811682
636516820160183000,1572916,False,22217,0000001111101110000,20.41719,-0.08807368,-0.04038886,-0.001006306,-0.1575477,-0.1575477,0,0.01014757,0,1.085214,3.23391,0,3.137968,0,-83.00803,-1.487157,3.32739,0.232949,3.817018,3.585953,0,6.634306,0,2.816072,2,51.07119,-1.811682
636516820160397972,1791666,False,22221,0000001111101110000,20.41508,-0.05571943,-0.03547851,-0.008822117,-0.164948,-0.164948,0,0,0,0.3850752,2.604825,0,3.630271,0,-83.37513,-2.05949,3.489408,0.2331475,3.817029,3.586859,0,6.635352,0,2.816792,2,51.07119,-1.811682
636516820160623859,2010416,False,22225,0000001111101110000,20.41271,-0.03973277,0.003117356,-0.003926942,-0.1821837,-0.1821837,0,0,0,-0.3212763,1.703243,0,4.190033,0,-83.48531,-2.385871,3.65063,0.2333459,3.81705,3.587236,0,6.636733,0,2.817758,2,51.07119,-1.811689
636516820160837041,2229166,False,22228,0000001111101110000,20.41048,-0.1278805,0.00584332,-0.002475145,-0.1968198,-0.1968198,0,0,0,-1.206648,0.7359951,0,4.916805,0,-83.71091,-2.736302,3.810938,0.2335443,3.817268,3.587299,0,6.638619,0,2.81902,2,51.0712,-1.811746
636516820161062329,2458333,False,22233,0000001111101110000,20.40825,-0.1454694,-0.01410998,-0.007568463,-0.223174,-0.223174,0,0,0,-2.162872,-0.2156172,0,5.856009,0,-84.0344,-3.350237,3.970223,0.2337521,3.817929,3.587309,0,6.641274,0,2.820898,2,51.07121,-1.811808
636516820161288942,2677083,False,22236,0000001111101110000,20.40568,-0.008053016,-0.004414311,-0.00674913,-0.2602118,-0.2602118,0,0,0,-2.95912,-1.130226,0,6.749846,0,-84.24474,-4.585859,4.128534,0.2339505,3.819141,3.587506,0,6.644783,0,2.824432,2,51.07121,-1.811821
636516820161503049,2895833,False,22240,0000001111101110000,20.40308,-0.05104384,0.03029158,0.004369111,-0.2704431,-0.2704431,0,0,0,-3.787673,-1.936765,0,7.213662,0,-84.60617,-6.236532,4.286073,0.2341488,3.821099,3.588061,0,6.648774,0,2.831023,2,51.07121,-1.811809
636516820161719890,3114583,False,22244,0000001111101110000,20.40058,-0.1576128,0.0457787,0.01560499,-0.2545774,-0.2545774,0,0,0,-4.870782,-2.704658,0,7.307415,0,-85.29249,-6.635364,4.443177,0.2343471,3.8243,3.589123,0,6.652858,0,2.838424,2,51.07121,-1.811804
636516820161944479,3333333,False,22248,0000001111101110000,20.39795,-0.04471568,0.01622071,0.01479028,-0.2504832,-0.2504832,0,0,0,-5.903481,-3.665706,0,7.517243,0,-85.77039,-5.054702,4.600327,0.2345454,3.828965,3.591049,0,6.657166,0,2.842505,2,51.07121,-1.811807
636516820162156775,3552083,False,22252,0000001111101110000,20.39527,-0.0003062543,-0.04807497,-0.003603619,-0.2547474,-0.2547474,0,0,0,-6.726747,-4.846272,0,8.040014,0,-85.82342,-3.962325,4.757817,0.2347437,3.834985,3.594386,0,6.662078,0,2.844831,2,51.07121,-1.811809
636516820162386056,3781249,False,22256,0000001111101110000,20.39285,-0.1244607,-0.06668346,-0.02006379,-0.2498933,-0.2498933,0,0.01041553,0,-7.533477,-6.196024,0,8.621665,0,-85.665,-4.075796,4.915782,0.2349513,3.842494,3.599801,0,6.667707,0,2.847303,2,51.07121,-1.811808
636516820162611363,3999999,False,22260,0000001111101110000,20.39058,-0.1517044,-0.0003431857,-0.01187913,-0.2446251,-0.2446251,0,0.01045703,0,-8.505404,-7.581934,0,9.079565,0,-85.60551,-4.230289,5.074006,0.2351495,3.852011,3.607859,0,6.67393,0,2.849929,2,51.07121,-1.811808
636516820162823747,4218749,False,22264,0000001111101110000,20.38807,-0.1214873,0.05400589,0.006639874,-0.241347,-0.241347,0,0,0,-9.57392,-8.896737,0,9.493007,0,-85.69602,-4.009277,5.23192,0.2353477,3.863998,3.61889,0,6.68071,0,2.852122,2,51.07121,-1.811808
636516820163042330,4437499,False,22267,0000001111101110000,20.38536,-0.1214713,0.008930271,0.003619786,-0.2354972,-0.2354972,0,0,0,-10.61478,-10.22741,0,9.946449,0,-85.73003,-3.666136,5.389985,0.2355459,3.878644,3.633377,0,6.68813,0,2.853737,2,51.07121,-1.811808
636516820163266893,4656249,False,22271,0000001111101110000,20.38284,-0.07237052,-0.04587544,-0.01193428,-0.2305028,-0.2305028,0,0,0,-11.53483,-11.57121,0,10.39593,0,-85.60758,-3.120288,5.549457,0.235744,3.895827,3.651796,0,6.69621,0,2.854597,2,51.07121,-1.811808
636516820163490487,4885416,False,22275,0000001111101110000,20.3805,-0.03745418,-0.017033,-0.01101074,-0.2330466,-0.2330466,0,0,0,-11.39253,-12.67599,0,10.81414,0,-84.59193,-1.583901,5.711243,0.2359516,3.912483,3.673734,0,6.704925,0,2.854141,2,51.07121,-1.811808
636516820163709676,5104166,False,22279,0000001111101110000,20.378,0.0253058,0.05365508,0.009126857,-0.2319573,-0.2319573,0,0,0.01222932,-10.03068,-12.13816,0,11.18805,0,-83.90656,-0.5314234,5.875607,0.2361497,3.925321,3.693693,0,6.714223,0,2.853326,2,51.07121,-1.811808
636516820163933335,5322916,False,22283,0000001111101110000,20.37537,0.09899554,0.04339574,0.01721748,-0.2175937,-0.2175937,0,0.01873888,0.01466209,-8.175786,-9.836138,0,11.44063,0,-84.4763,-0.9909986,6.042534,0.2363477,3.933806,3.706703,0,6.723913,0,2.852728,2,51.07121,-1.811808
636516820164144454,5541666,False,22287,0000001111101110000,20.37298,0.1836457,-0.05700957,-0.006765509,-0.2090637,-0.2090637,0,0.01780193,0.01485834,-6.242323,-7.694467,0,11.6096,0,-84.83975,-1.128844,6.212035,0.2365458,3.938727,3.714611,0,6.733859,0,2.852364,2,51.07121,-1.811808
636516820164366691,5760416,False,22291,0000001111101110000,20.37082,0.2133801,-0.09905702,-0.03177228,-0.2101919,-0.2101919,0,0.01691184,0.01411542,-4.467514,-6.67315,0,11.83988,0,-84.21781,-0.1834127,6.383976,0.2367438,3.941233,3.720526,0,6.744168,0,2.852034,2,51.07121,-1.811808
636516820164600479,5989583,False,22295,0000001111101110000,20.36846,0.1293362,-0.01307994,-0.02263377,-0.2054484,-0.2054484,0,0.01606625,0.01340965,-2.910378,-6.154961,0,12.16098,0,-83.22552,1.019219,6.558298,0.2369512,3.942286,3.725534,0,6.755008,0,2.852102,2,51.07121,-1.811808
